sentence_1,sentence_2,label,binary-label
매튜본 대단한 감독이엇다는걸 새삼절감,어메이징 보다가 이걸 보면 샘 레이미가 얼마나 쩌는 감독인지 새삼 느끼게 됨...,1.2,0.0
법무장관처럼 강력한 소신이 있는 정책자가 필요합니다.,법무장관처럼 확고한 신념을 가진 정책 입안자가 필요합니다.,4.0,1.0
영화의 야한얘기가 한편으로 우리가 생각하는 무엇인가와 통하는것같다.,한편으로 이 영화의 음란한 이야기는 우리가 생각하는 것과 관련이 있는 것 같습니다.,3.8,1.0
끄앙! ㅋㅋ 2017년부터의 인연이면… 너무 짧아요?,17년부터의 인연도 상당합니다.,1.6,0.0
스님의 말씀이 듣고 싶어졌습니다.,"스님, 벌써 그립습니다.",0.8,0.0
미국판은 제임스 맥어보이 에밀리 블런트던데..,에이미 애덤스와 에밀리 블런트를 동시에 볼 수 있다니 :) 평점 .,0.6,0.0
오늘자 하늘! 입니다,아 오늘 하늘 정말 예뻤죠!!!!,2.6,1.0
전기차 정부혜택 시급합니다.,전기차에 대한 정부의 혜택이 시급합니다.,4.6,1.0
초등학생 졸업 작품?,초등학교 졸업작품?,4.4,1.0
당연히 둘다 먹는거 아닌가요!,물론 둘 다 먹지는 않는다!,0.8,0.0
엥 제가 2등인가요? ㅋㅋ,엥 은메달인가요 제가? ㅋㅋ,2.6,1.0
국회의원을 명예직으로 전환후 기본급 조정,공무원 퇴직후 재취업시 연금 지급을 중지하거나 최소화,0.0,0.0
진짜 마이클 베이 역작이네요... 폭풍감동,보다가감동...진짜울뻔,1.6,0.0
그래서 그 회사는 외부하고는 리쿠르팅 인터뷰 시간 잡을 때 정도 쓴다고 했었습니다ㅎㅎ,그래서 회사에서는 외부인과의 인터뷰를 모집할 때 사용한다고 합니다.,3.4,1.0
여기에 청원글 열심히 써봣자 아무것도 안바뀌니까 고생하며 글쓰지말고 나가세요 여러분,가상화폐투기분들 여기에 글그만 올리고 그만들 빠져나오세요,0.8,0.0
운동화도 새로 장만했습니다.,운동부족으로 집에서도 할 수 있는 스텝퍼 장만했습니다.,1.0,0.0
스터디도 함께 일정이 정리되어 있으면 좋겠습니다.,이번주 스터디는 잠시 쉬어갑니다~,1.2,0.0
음악룸들 만들어 봅시다.,음악실을 만들어 봅시다.,3.8,1.0
조만간 또 오프에서 뵈어요 ㅎㅎㅎ,네! ㅋㅋ 아님 다음에 오프에서 뵐때 제꺼 체험해보세요 ㅋㅋ,1.8,0.0
이국종교수님 지원해주세요,이국종 교수님을 지원해주세요,5.0,1.0
선거관련 문자 전화,선거 후보자 관련 청원,0.6,0.0
전쟁부터 먼저 멈추어야할텐데요...,와... 전쟁과 금리 ㅠㅠㅠ,0.8,0.0
그래도뭐...볼만은했음 이휘재씨덕분에..,암튼.. 볼만했어요 이휘재님 덕분에...,4.2,1.0
학기 잘 마무리하시고 다음에 기회 되면 또 뵀으면 좋겠습니다,일하면서 길게 얘기할 기회가 많지 않았는데 다음에 또 뵀으면 좋겠습니다,2.2,0.0
"원작이 좋은지는 모르겠으나,개인적으로 이영화만본 나는 지루함+영화의 어색함을 느꼈다.",원작이 좋은지는 모르겠지만 개인적으로 이 영화를 보고 나서 영화의 지루함 + 어색함을 느꼈다.,4.6,1.0
ㅋㅋ두분 남매 바이브,ㅎㅎ 두 남매 분위기,3.6,1.0
여성인권을 위협하는 현 상태의 특정 게임 시스템에 대하여 엄중한 처벌을 요구합니다.,여성의 인권을 위협하는 현행 특정 게임 시스템에 대한 강력한 처벌이 요구된다.,4.2,1.0
불법난민 불법체류자 추방합시다,가짜난민 불법체류자 모두 추방합시다,3.6,1.0
난 애라서 재밌네요...그럭저럭,그냥 그럭저럭 재밌긴한데 스토리를 너무꼬아놔서 머리아프다~,2.2,0.0
허걱 ㅋㅋ 즐거운 대화였습니다.,눈물 살짝 훔치며 즐거운 이야기 나누었습니다! ㅋㅋㅋ,2.0,0.0
다시 한번 가족의 정을 느낄 수 있었습니다^^,지금 사랑하는 사람과 가족이 얼마나 소중한지 다시 한 번 느낄 수 있었습니다..,2.6,1.0
외국인 무비자 입국페지요망,제주도 중국인 무비자 폐지 바랍니다.,3.0,1.0
여자지만 군가산점제도 부활해주시고 무고죄 형량 강화해주시길 바랍니다,저는 여자지만 병역가점제가 되살아나 무죄가 선고되기를 바랍니다.,1.8,0.0
지겨운면도 있었지만 흥미진진했음.,줄거리도 재밌고 나름 흥미진진함.,2.4,0.0
평점대비 너무 하네요~,평점 너무 낮아..,1.2,0.0
고성희누나 힘내세요ㅎㅎ,하휘동님 힘내세요~,1.8,0.0
만들어진 년도를 감안해도 정말 살떨리는 유지판타지 주인공들의 연기력역시 바닥ㅋㅋ 어쩔 ㅋㅋ,진짜 배우들연기력이 대박이다..,0.4,0.0
올 여름 모두 신나게 즐길만한 영화인듯해요~!!!!,ㅋㅋ 정말 잼있었던 영화!!!!,2.0,0.0
"여성가족부의 돌봄정책 운영실패와 방만하고 무책임한 운영에 대해 특별감사를 실시하고, 가족과 다문화정책 운영을 보건복지부로 이관해주세요!","여성가족부의 돌봄정책 운영실패와 그 소홀하고 무책임한 운영에 대해 특별감사를 실시하고, 가족 및 다문화정책 운영을 보건복지부로 이관해주세요!",4.8,1.0
제발 진짜 무한도전 ㅠ 이름처럼 계속 이어가면 좋겠어요..ㅠ,제발 진짜 무한도전이다 ㅠ 이름처럼 계속 이어졌으면 좋겠다.. ㅠ,4.4,1.0
밀양화재사건으로 인한 직원들 산재처리,산업재해로 인한 우울증을 겪다 자살한 아버지,0.0,0.0
이게 그렇게 인기라면서요. ㅋㅋ,이것은 인기가 많기 때문입니다. ㅋ,2.4,0.0
선별적 살인제 소급적용,상가 임대 10년 보장 소급적용,0.6,0.0
남북 아이스하키 단일팀 반대합니다,여자아이스하키팀 단일팀 반대합니다,3.0,1.0
곧.. 다시 만나요!!,곧.. 또 만나요!!,4.0,1.0
"인류의 기원, 불의 사용, 자본주의에 대한 비판, 맑시즘에 대한 영화만의 해석, 자연 회기의 필요성 등 정말 한 영화에서 보여줄 수 있는 최고의 재미를 선사한다.","인류의 기원, 불의 사용, 자본주의에 대한 비판, 마르크스주의에 대한 이 영화의 유일한 해석, 그리고 자연적 재회의 필요성은 진정 한 편의 영화가 보여줄 수 있는 최고의 재미를 선사한다.",4.0,1.0
ㅋㅋ 실습까지 ㅋㅋ,ㅎㅎ 연습까지,1.8,0.0
"사대강 국민들이 그렇게 반대 했는데( 제주도 무사증, 난민법 ) 사대강 처럼 됩니다.","4대강 국민이 반대했지만(제주도 무사증, 난민법) 4대강처럼 된다.",4.5,1.0
공천 이라는 제도를 나라의 주권인 국민이 가져옵시다~~,문재인 대통령님은 역대 대통령중에~가장 훌륭한 대통령님 입니다~~~~~~~~~~~,0.0,0.0
수능 연기로 인한 피해에 대해,수능 연기로 인한 이후 상황에 대한 대책 마련,1.8,0.0
다들 환영해주셔서 감사합니다.,다들 환영해주셔서 감사합니다,5.0,1.0
이번 주 금메달 입니닷!,금메달 오브 금메달!,1.4,0.0
ㅋㅋ 최신유행머리하셨군요,ㅋㅋ 정말 구매하셨군여 ㅋㅋㅋ,0.0,0.0
식약처 개혁 청원합니다,식약처 압수수색이 필요합니다,1.5,0.0
좋은 제안해주셔서 감사합니다 <PERSON> 님!,선물 발송 도와주신 <PERSON> 님 감사합니다,0.8,0.0
어떤 블로그에서 이 노래 해석에 인상깊은 시를 함께 써놨길래 줍줍해왔습니당,어떤 블로그에서 이 노래의 해석을 위해 인상적인 시를 적어서 가져왔습니다.,3.2,1.0
위대하신 문대통령님!,위대한 문재인 대통령!,4.8,1.0
문재인 대통령을 하야시켜주세요,문재인 대통령을 사퇴를 청원합니다.,3.0,1.0
다음에 또 뵐게요~~,다음에 또 뵐게요~~~,5.0,1.0
살기 좋은 나라 만들어주세요....,부동산 불로소득 없는 나라를 만들어 주세요~~~^,1.0,0.0
진짜 대박입니다 ㅋㅋㅋ,냥이는 대박. ㅋㅋ,1.8,0.0
"클라이밍 체험기를 공유했는데요, 저는 정말 그 실내 센터의 알량한 높이마저도 조금..ㅋㅋ 무서웠습니다..",등반 경험담을 공유했는데 실내 센터의 낮은 높이에서도 정말 무서웠어요..ㅋㅋㅋㅋ,4.2,1.0
와- 뮤직페스티벌 가는 거 고려해볼 수 있는 세상이 다시 오다니~~~,와우~ 가요대축제가 생각나는 세상이 돌아온다~~~,1.8,0.0
혹시나 했는데 역시나 OOO...,혹시나 했는데 역시나..,3.8,1.0
꼭 가보고 싶어졌습니다 ㅎㅎ,정말 가고 싶었습니다.,3.2,1.0
국토부가 초래한 진에의 손실과 불이익을 책임져야합니다,진에게 입힌 손실과 불이익은 국토교통부가 책임져야 한다.,4.4,1.0
무단횡단 법 더욱 강회시켜주세요,무단횡단 처벌을 강화하여 주십시요.,4.2,1.0
복잡해서 이해가 안되는여오하,이해하기어렵고저한텐별로,2.2,0.0
좀 신박하긴한데 마마가 날뛸때 웃으면서봄,좀 지루할지도 모르지만 난 딱 이정도로 봤다,0.0,0.0
국가고시 가산점 폐지,518 공무원 가산제 폐지,2.4,0.0
와 사진.. 멋져요!!ㅎㅎ,와..오랜만에 사진열어보니.. 너무 다시 가고싶네요!!ㅎㅎ,1.4,0.0
청소년보호법 개정해주세요,청소년 보호법 개정해주세요,5.0,1.0
이렇게 모든 면에서 완벽한 영화는 본 적이 없다.,이제까지 본 영화중 최악의 영화로 손색이 없다.,1.0,0.0
부산청소년폭행 강력하게 처벌을 청원합니다,부산여중생 가해학생들 강력한 처벌을 청원합니다.,3.5,1.0
편에 이어서 요게 갑인듯....,d 입체효과는 갑인듯....,1.4,0.0
청와대 사이트 청원시스템 개선청원,청와대 홈페이지 청원 제도 개선 청원,4.8,1.0
완전 딴사람 같아요!!,완전 다른사람같아요!!,4.6,1.0
영화는 진짜 후회안할 만큼 매력적이다,후회하지 않을 만큼 매력적인 영화다.,4.2,1.0
명절때 보던 기억이 난다,군복무 시절 명절 날 봤음,1.8,0.0
한때 한예슬에게 미쳤었는데... 스파이명월때 뻘짓 했을때도 좋았는데 후아..,예전에 아이큐점프에 연재될 때 무지 재미있었던 기억이...,0.0,0.0
특히 캐글 경험이 인상적이었는데요!,오늘 달이 아주 인상적이네요!!!,1.0,0.0
원금 -70프로에요.,원금은 -70%입니다.,4.4,1.0
도대체 문제인대통령님 부동산 정책으로 17년 8.2대책으로 서울 부동산 폭등시키시고 언제까지 서민 주거 안정화 시키는겁니까?,문제가 되는 대통령의 부동산 정책대로 17년 만에 서울 부동산을 8.2로 치솟게 하고 서민의 주거를 안정시키겠다는 겁니까?,3.4,1.0
개인적으로 ost가 좋아서,영화자체도 나쁘지 않지만 ost가 idm뮤직의 걸작이므로 +점.,2.6,1.0
내몸의 세포가 모두 죽는 느낌이 들었다.,내 몸의 모든 세포가 죽어가는 것 같았다.,4.2,1.0
개인적으로 편보다 내용적인 면에서 만족했다.,"일단, 개인적으로 편보다 낫다고 생각한다.",2.6,1.0
상현 오피스에서 진행하자,상현 오피스에서 진행하자!,4.8,1.0
....난또 단편 영화인줄알았는데 이뭐병 에니안보신분은 보지마세요 돈날려요,어우 완전 오글거리고 재미도없고....이건 뭐 진심 돈아까웠다,2.4,0.0
주류 광고에 음주에대한 경고문을 크게 만들도록 법으로 정해주세요.,주류 광고에서 음주 관련 경고를 크게 하는 법을 만들어주세요.,4.4,1.0
꽤 지루하지 않고 재밌게 본 영화.,꽤 긴 영화 시간임에도 불구하고 전혀 지루하지 않은 스토리 전개가 놀랍다고 느꼈습니다.,3.0,1.0
관심 있는 분은 쓱 보시면 재밌습니다 ㅎㅎ,혹시 관심있으신 분은 들어보셔도 좋을 것 같습니다 ㅎㅎ,2.0,0.0
새벽에보고 눈물콧물 쏟았네..ㅠㅠ,오늘은...좀 눈물고였다..ㅠㅠ,3.0,1.0
국민 청원 및 제안 플랫폼 관련 의견,국민 청원 및 제안 플랫폼에 반대 댓글 쓸수 있게 해주세요,2.4,0.0
기대안하고 보았다가 언제가 기억속에 있는 영화,기대안하고 보았는데 최고였던 영화,2.6,1.0
되게 집중해서 봤다,처음엔 집중해서 봤는데 갈수록개막장,1.4,0.0
오.. 이런 기업들 점점 더 다양해지고 잘됐으면 좋겠네요.,"아, 이런 기업들이 더 다양해지고 번창했으면 좋겠어요.",4.4,1.0
문재인 대통령님 국민들이 마지막으로 기회주실때 잡으셔야합니다.,"문재인 대통령, 국민이 주는 마지막 기회를 잡아야 합니다.",4.2,1.0
"혹여나 빠진 정보가 있다면, 댓글로 의견주시면 감사하겠습니다 !",만약 더 신박한 디자인이 생각나시는 분은 댓글로 이미지 남겨주시면 감사하겠습니다~!,1.5,0.0
전명규빙상연맹임원퇴출,빙상연맹비리및전명규 백철기수사촉구,1.6,0.0
이 영화를 보실 분은 이 영화보다 파라노말액티비티를 보실 것을 권합니다.,이 영화를 보고 싶다면 이 영화보다 파라노말 액티비티를 보는 것을 추천한다.,4.4,1.0
저희 방과 룸메이트를 정하는 사다리타기였습니다ㅋㅋㅎㅋㅎㅋㅎ,우리 방과 룸메이트를 결정하기 위해 사다리를 오르는 것이 었습니다 하하하하하하하,3.4,1.0
후보 단독 출마에 따른 무투표 당선을 개선해 주세요,"국회의원 및 지자체장(광역, 기초의원 등 포함)의 선거 출마 연령을 낮추어 주세요.",0.6,0.0
비록사고로인해장애인이되엇던분들용기를잃지않을려는모습이가슴에와닳앗네요,사고로 인해 장애인이 된 분들의 용기를 잃지 않으려고 애쓰는 모습이 마음에 와도 닳고 맙니다.,3.6,1.0
봄이오는 중입니다.,봄이 와요.,3.4,1.0
그런데 나는 왜이렇게 눈물이나는지,너무 좋아서 눈물이 난다 ㅠㅠ,2.4,0.0
국회의원 자격조건 요청합니다,국회의원 최저시급제로 전환 요청합니다,1.0,0.0
대한민국을 지켜주세요,대한민국을 살려주세요.,3.8,1.0
문제인대통령 치밀하게~~~,문재인 대통령님~~~~새해 복 많이 받으세요~~~~~~~~~~~~~~~~~~~~,0.8,0.0
무섭지가 않아!!..,전혀 공포스럽지 않다-_-....,3.4,1.0
팀플랜해도 기능이 거의 비슷하고 조금 더 주는 정도라 고민이네요,팀플랜으로 해도 기능은 거의 비슷한데 조금 더 드려야 하나 고민입니다.,3.2,1.0
북한 예술단에 합류 하길 청원 합니다,"평양 예술공연에 ""백지영 제외"" 청원합니다.",1.2,0.0
국회의원 월급 삭감,국회의원 급여 미지급,1.8,0.0
우체국 안양물류집중국을 고밥합니다.,택배 물류센터 현장 대폭 추가건설하라.,0.2,0.0
어른이 보기에도 잼남...,역시 어른들이 보기에는 별로였다..ㅋ,1.2,0.0
액션과 신파에 의존하는 그의 영화 중 머리 비우고 볼 수 있는 영화가 있어서 좋지만 이 영화는 유치해서 못볼 지경.,액션과 뉴 웨이브에 의존하는 그의 영화 중에는 머리를 비우고 볼 수 있는 영화가 있지만 이 영화는 너무 유치하다.,3.6,1.0
어버이날 휴일지정 반대합니다,어버이날 공휴일 지정 반대합니다,4.8,1.0
보다는 개연성 있는 줄거리와 볼수록 매혹되는 남 주인공~!!!,"처음엔 정말 허접해 보이지만, 보면 볼수록 빠져드는 매력적인 영화~!!",0.6,0.0
확실히 재미는 없당,그나마 첫번째 빼고는 재미도 없다.,2.8,1.0
오늘은 하이브 (전 빅히트) 의 자회사인 쏘스뮤직에서 르세라핌 이 첫 곡 낸다고도 하네요.,오늘 르세라핌은 하이브(구 빅히트)의 자회사인 쏘스뮤직에서 첫 번째 곡을 발매한다고 합니다.,4.5,1.0
건전한 연애관을 위해 하트시그널 방송 폐지를 청원합니다.,건전한 사랑관을 위해 하트시그널 방송 폐지를 청원합니다.,4.2,1.0
"OCR 을 포함한 회사와 관련된 주제부터, 서로의 관심사인 운동 이야기까지 공감대가 많았던 대화였습니다 ㅋㅋ",OCR을 비롯해 회사와 관련된 주제부터 상호 관심사에 맞는 스포츠 이야기까지 많은 공감이 가는 대화였다.,4.0,1.0
나경원 당장 짤라라,나경원 파면해주세요,3.6,1.0
분을 두시간으로 늘리고싶다면 이 영화를 추천.,인생에서 두시간을 쓰레기통에 버리고싶다면 보세요.,2.8,1.0
저도 동일현상이었어요,저도 같은 마음입니다.,1.4,0.0
오늘의 날씨와 잘 어울리는 BGM,와 저도 오늘의 BGM으로…!,1.8,0.0
자유 한국당 해산심판 요청,자유한국당 해산심판 청구,3.8,1.0
ㅋㅋ 그때처럼 급속도로 부활하셨습니다,그는 그때만큼 빨리 부활했습니다.,3.2,1.0
부동산 정책 8.2 이후,8.2 부동산 대책에 대하여..,2.4,0.0
다음에는 좀 더 캐주얼한 내용으로 이야기 나눠요~,다음에는 조금 더 일상적이고 재미있는 주제로 대화 나눠요! ㅎㅎ,3.4,1.0
따뜻한 미소가 너무 좋은 영화,보는 내내 순수한 느낌이 너무 좋은 영화,2.2,0.0
아이들이랑 재미있게 시청했어요,아이가 재미있게 봤어요,3.4,1.0
한국에서도 싼 브랜드들이 있어서 왠지 이번 주 내로 제 방에 찾아올 것 같네요,한국에 싼 브랜드가 있어서 이번 주 안에 내 방에 올 것 같다.,3.8,1.0
유은혜교육부총리 적극 지지합니다,"비리유치원의 장상화, 유은혜 장관을 지지합니다.",2.8,1.0
게시판 개편 요청의 건,게시판 기능 개선 요청,3.6,1.0
비록 화상이지만 만나봬서 너무 반가웠습니다 .,오랜만에 봬서 너무 반가웠습니다,2.8,1.0
남들과다르다는이유만으로 억울한 죽음을 당한 브랜든 티나의 명복을 빕니다,다른 사람들과 다르다는 이유로 부당한 죽음을 당하신 나머지 Brandon Tina를 위해 기도합니다.,4.6,1.0
진라이 중국음식에 커스텀 라떼 커피 조합으로 즐거운 시간 가졌습니다~,오랜만에 회사에서 뵈어서 회사앞 샤브샤브에 커스텀커피까지 풀코스 수다로 채웠습니다 ㅋㅋ,0.8,0.0
문재인 대통님게 청원합니다,문제인 대통령님깨 청원합니다,5.0,1.0
소년법 폐지를 청원합니.,소년법 폐지를 청원합니다.,4.6,1.0
일단 우리 회사 세일즈로 모시고 와야…?,우리 회사 웰컴선물로 제작해보고 싶은....?,0.8,0.0
우리 회사만의 멋진 교육을 만들어나가기 위한 여러 이야기를 함께 나누면서 우리 회사 뿐만 아니라 제 스스로의 성장에 대해서도 생각해볼 수 있었던 시간이었습니다,그리고 앞으로 저희 회사가 나아가야 할 방향성과 단기 목표에 대해서 보다 명확하게 들을 수 있는 시간이었습니다.,1.2,0.0
여성들도 어떤 식으로든 국방의무 이행 청원합니다,여성들도 어떤 식으로든 국방의무 이행 촉구합니다,3.8,1.0
어머 너무 예쁘네요.,아 넘 이쁘다..ㅠㅠ,4.0,1.0
조두순 출소반대!!,조두순 출소반대!!!!!,5.0,1.0
오늘 안에 가장 많은 표를 받으신 분께는 상품권을 전달드리도록 하겠습니다!,채택된 아이디어를 내주시는 분께는 을 보내드리겠습니다아~ㅊㅋㅊㅋ!!,1.5,0.0
날이 더 추워지기 전에 한번 야외 모임 하기 좋은 타이밍이였던 것 같지만 다음 기회에!,날이 쌀쌀해지기 전에 야외모임 하기 좋은 시기인 것 같지만 다음에는!,2.8,1.0
즐거운 오후 보내세요!,즐거운 하루 보내세요!,2.6,1.0
대한민국 축구선수단,대한민국 축구대표팀,3.8,1.0
진지함과 유머러스함이균형적으로 다뤄진 연출력과연기..... 그냥 짱 재밌다.,그냥.. 파워레인져같은거 영화같지도않게만듦...,0.0,0.0
그나마 케이블에서 공짜로 봐서 다행입니다,오랜만에 케이블에서 방영 하고 있어서 보았다.,2.0,0.0
나경원 평창 올림픽 위원직 사퇴 청원,나경원 평창올림픽 위원회 파면시켜주세요,3.5,1.0
제발 아무것도‥하지마세요,제발 아무것도 하지마...,4.5,1.0
(선언만 해두고 차후에 적정시점 실행),(나중에 적절한 시점에 선언하고 실행하면 됨),1.2,0.0
이명박 출국금지 및 구속 청원,이명박 출국금지 및 구속수사 요청합니다,4.2,1.0
너무 귀엽네요 ㅋㅋ,스몰 u 너무 귀엽네요ㅋㅋ,2.4,0.0
그당시 독일의 사회적 모습이 잘 반영되 어서 좋았다,영화가순수하고 좋았다,0.6,0.0
북한 미사일기지에 대한 해명은 청와대 대변인이 아니라..,북한 미사일 기지에 대한 설명은 청와대 대변인이 아니라...,4.4,1.0
일단 개인법인카드로 결재하고 정산하면..?,아고 ㅠㅠ 개인카드도 정산신청 해주시면 처리해드리겠습니다.,2.0,0.0
국민님들한테 걷은 세금을 우선 먼저 국민들의 건강을 진정 지켜주고 생활고을 만들지 않는 ''국민님복지건강의료비지원''과 국민님복지연금 운용됨 제도를 헌정공공화하여 주세요,우선 국민의 건강을 진정으로 보호하고 생활비를 발생시키지 않는 '국민복지 건강의료비 지원'과 '국민복지연금 운영체계'를 널리 알려주세요.,3.2,1.0
성범죄를 줄이기 위해 모텔 입실시 프론트에서 성관계 '가or불가'에 대한 확인서를 작성하면 좋을듯합니다,성범죄를 줄이기 위해서는 모텔에 들어갈 때 프론트 데스크에서 '성관계 가능 여부' 확인서를 작성하는 것이 좋다.,4.2,1.0
가상화폐투자 금감원만 아니라 관련 부서 공무원들 다 전수조사 해주세요,금감원 뿐만 아니라 관련 부처의 모든 공무원에 대해서도 철저히 조사해 주십시오.,3.6,1.0
스쿼시 예습하러 갑니다 고고,한국 스쿼시 번개 기대 됩니다.,1.2,0.0
외상센터지원해주세요,외상센터 지원해주세요,5.0,1.0
역시 스탠리 큐브릭. 최고다,역시 스탠리 큐브릭. 최고,4.6,1.0
정의당 해산을 요청합니다.,소년법 폐지를 요청 합니다.,0.2,0.0
"대통령님, 저희 모녀 좀 도와 주세요","대통령님, 저희 스킨푸드 좀 꼭! 살려주세요.",0.6,0.0
오랜만에 진짜 개그영화를 봤네요.,오랜만에 리얼 개그 영화를 봤다.,4.0,1.0
#수경재배입문챕터 #파릇파릇,#수경재배 입문서 #Greenery,3.2,1.0
기타노 타케시의 연기는 정말.. 그사람을 연기한다,키타노 타케시의 연기는 정말.. 그 사람을 연기합니다.,4.6,1.0
박상기 파면해주세요,박상기 정형식. 파면 하세요.,2.8,1.0
오오 환영합니다!!!,오 환영합니다!!!,4.6,1.0
영화의 내용이 영 이상해,영화 제목이 왜 위아영인지 모르겠네요ㅠㅠ,0.4,0.0
달달한 로맨틱 코미디의 정석,발랄하고 유쾌한 로맨틱 코미디 ㅋㅋ,2.2,0.0
이영화는인생을 말하는것입니다.,이영화가 위는 결코 아닙니다..,0.4,0.0
엑소 오빠들 사랑해요,사랑해요 엑소 오빠들,4.6,1.0
수강하고자 하는 의향은 있으나 Python과 AI Math 강의만 수강하다가 지쳐버렸다,수강할 의지는 있는데 파이썬과 AI 수학 강의만 듣다보니 지겨워졌다.,3.4,1.0
국가 부채를 줄입시다.,기초 단체의원을 줄입시다.,0.0,0.0
주택정책 이대로 좋은가?,보험금 청구 시스템 이대로 괜찮은가??!!,0.4,0.0
제가 옛날 사람이라..! 용어가 ㅎㅎ,나는 노인이다..! 용어 하하,2.0,0.0
거의 테트리스에 가까운 일정 맞추기때문에 아쉽게 30분밖에 이야기를 나누지 못했지만 다음에 또 즐거운 이야기를 나눌 수 있기를 기대하며 이야기를 마무리하였습니다!,다음번에는 더욱더 다양한 토픽으로 대화를 나눌 수 있길 바랄게요!,1.8,0.0
한고은 씨의 매력을 볼수있었던 드라마..,한석규의 전성시대가 열린 영화....,0.0,0.0
보는동안 너무 재밌었고 액션또한 대단하다,보는내내 너무너무 재미있었음,2.6,1.0
차태현 진짜 웃겨 빵빵터진다.,학교에서 보여줘서 봤었는데 진짜 재밌다.,1.0,0.0
ㅋㅋ오마이~~ 참여하고싶지만 일정이 ㅠ,ㅋㅋ 어머~~ 참여하고 싶은데 일정이 ㅠ,4.4,1.0
청소년법 개정부탁드립니다,청소년법 폐지부탁드립니다,2.0,0.0
제 뒤의 문이 민트색인가..,내 뒤에 있는 문은 민트인가요?,3.6,1.0
엔딩땜에 점수높게준다.,엔딩은 당신에게 더 높은 점수를 제공합니다.,2.6,1.0
투자 잘 모르는 저한테 좋은 정보들 많이 알려 주었습니다.,투자에 대해 잘 모르는 분들에게 좋은 정보를 많이 주셨습니다.,3.4,1.0
그냥 가면 살 수 있는줄 알고 열심히 왔는데…,그냥 살 수 있는 줄 알고 왔는데...,3.4,1.0
사대보험 개인별 납부실시,4대보험부과 산정시 개인 빚도 고려해 주세요.,1.8,0.0
재미있게 잘 보고 있습니다,재미있게 잘 봤습니다,3.2,1.0
?! 오 저도 좀 알려주세요,오 저도 궁금합니다..!!,2.2,0.0
"내가 이 영화에 처음으로 평점 남기는거라 잘 좀 주고 싶지만, 시간동안 서로 농담따먹기 및 추억팔이만 하다 나머지 분도 아무것도 없이 끝난다","이 영화에 평점을 남기는 것은 처음이라 칭찬을 좀 드리고 싶지만 일단은 그냥 장난치고 추억팔고 있고, 나머지는 아무 것도 없이 끝납니다.",4.0,1.0
국민소환제를도입하라,국민투표로 국민소환제도입.,2.4,0.0
ㅋㅋ 그 책은 제 손에 있습니다,그게 바로 이 책에 나와있습니다!,1.0,0.0
항상 만나면 개인적인 이야기보다 회사 이야기 비중이 높아서 다음부터는 개인적인 이야기 나누는데 시간을 더 쓰는 것을 목표로 하겠습니다 ㅎㅎ,다음에는 좀 더 업무와는 거리가 먼 이야기도 나누길 기대하겠습니다,2.2,0.0
ㅋㅋ 저는 지 리에 한표 드립니당,ㅋㅋㅋ영상으로 올려봅니당!!,0.0,0.0
이 영화의 그 암울하고 비장미 넘치는 음악이 아직도 잊혀지지않는다.,이 영화의 어둡고 장밋빛 음악은 여전히 나를 괴롭힌다.,2.0,0.0
