id,target
boostcamp-sts-v1-test-090,5.017385482788086
boostcamp-sts-v1-test-091,1.8775651454925537
boostcamp-sts-v1-test-092,0.9560397863388062
boostcamp-sts-v1-test-093,2.4791781902313232
boostcamp-sts-v1-test-094,4.404590606689453
boostcamp-sts-v1-test-095,1.7117130756378174
boostcamp-sts-v1-test-096,2.507066488265991
boostcamp-sts-v1-test-097,2.846506357192993
boostcamp-sts-v1-test-098,0.42738062143325806
boostcamp-sts-v1-test-099,3.447845697402954
boostcamp-sts-v1-test-100,1.4487957954406738
boostcamp-sts-v1-test-101,5.023553371429443
boostcamp-sts-v1-test-102,4.9752984046936035
boostcamp-sts-v1-test-103,3.644779682159424
boostcamp-sts-v1-test-104,4.752823829650879
boostcamp-sts-v1-test-105,0.5618476271629333
boostcamp-sts-v1-test-106,3.80411434173584
boostcamp-sts-v1-test-107,3.4919021129608154
boostcamp-sts-v1-test-108,2.5305593013763428
boostcamp-sts-v1-test-109,4.054453372955322
boostcamp-sts-v1-test-110,3.4156148433685303
boostcamp-sts-v1-test-111,0.16309912502765656
boostcamp-sts-v1-test-112,0.40148770809173584
boostcamp-sts-v1-test-113,3.14852237701416
boostcamp-sts-v1-test-114,1.1059246063232422
boostcamp-sts-v1-test-115,2.379256010055542
boostcamp-sts-v1-test-116,0.43149662017822266
boostcamp-sts-v1-test-117,4.933032035827637
boostcamp-sts-v1-test-118,3.2373812198638916
boostcamp-sts-v1-test-119,4.062686920166016
boostcamp-sts-v1-test-120,4.243406295776367
boostcamp-sts-v1-test-121,2.4946911334991455
boostcamp-sts-v1-test-122,2.2470014095306396
boostcamp-sts-v1-test-123,3.9838688373565674
boostcamp-sts-v1-test-124,3.687603712081909
boostcamp-sts-v1-test-125,1.866045355796814
boostcamp-sts-v1-test-126,4.031167507171631
boostcamp-sts-v1-test-127,4.915750026702881
boostcamp-sts-v1-test-128,4.255139350891113
boostcamp-sts-v1-test-129,5.108186721801758
boostcamp-sts-v1-test-130,2.571592092514038
boostcamp-sts-v1-test-131,4.579570770263672
boostcamp-sts-v1-test-132,5.221345901489258
boostcamp-sts-v1-test-133,2.4436988830566406
boostcamp-sts-v1-test-134,5.20987606048584
boostcamp-sts-v1-test-135,4.043152332305908
boostcamp-sts-v1-test-136,1.1438387632369995
boostcamp-sts-v1-test-137,3.740297555923462
boostcamp-sts-v1-test-138,2.568953275680542
boostcamp-sts-v1-test-139,2.761260509490967
boostcamp-sts-v1-test-140,4.343485355377197
boostcamp-sts-v1-test-141,1.5383514165878296
boostcamp-sts-v1-test-142,2.9157092571258545
boostcamp-sts-v1-test-143,4.99123477935791
boostcamp-sts-v1-test-144,0.7029726505279541
boostcamp-sts-v1-test-145,0.4707440733909607
boostcamp-sts-v1-test-146,0.24052171409130096
boostcamp-sts-v1-test-147,1.4790582656860352
boostcamp-sts-v1-test-148,0.7098915576934814
boostcamp-sts-v1-test-149,4.039060592651367
boostcamp-sts-v1-test-150,2.6539080142974854
boostcamp-sts-v1-test-151,5.266415596008301
boostcamp-sts-v1-test-152,2.2212371826171875
boostcamp-sts-v1-test-153,2.0983848571777344
boostcamp-sts-v1-test-154,1.0888093709945679
boostcamp-sts-v1-test-155,2.4536943435668945
boostcamp-sts-v1-test-156,5.018077373504639
boostcamp-sts-v1-test-157,5.217861175537109
boostcamp-sts-v1-test-158,4.974758625030518
boostcamp-sts-v1-test-159,1.0554898977279663
boostcamp-sts-v1-test-160,4.665822505950928
boostcamp-sts-v1-test-161,1.1232421398162842
boostcamp-sts-v1-test-162,3.484337568283081
boostcamp-sts-v1-test-163,1.0686129331588745
boostcamp-sts-v1-test-164,3.4922802448272705
boostcamp-sts-v1-test-165,5.174305438995361
boostcamp-sts-v1-test-166,0.48134031891822815
boostcamp-sts-v1-test-167,4.123285293579102
boostcamp-sts-v1-test-168,0.6420963406562805
boostcamp-sts-v1-test-169,4.361139297485352
boostcamp-sts-v1-test-170,3.590144634246826
boostcamp-sts-v1-test-171,3.5110838413238525
boostcamp-sts-v1-test-172,4.925389766693115
boostcamp-sts-v1-test-173,1.7857755422592163
boostcamp-sts-v1-test-174,4.464025974273682
boostcamp-sts-v1-test-175,1.8792489767074585
boostcamp-sts-v1-test-176,0.031094800680875778
boostcamp-sts-v1-test-177,4.9586591720581055
boostcamp-sts-v1-test-178,1.8298747539520264
boostcamp-sts-v1-test-179,4.208846092224121
boostcamp-sts-v1-test-180,2.890178918838501
boostcamp-sts-v1-test-181,3.355111598968506
boostcamp-sts-v1-test-182,2.027756452560425
boostcamp-sts-v1-test-183,0.727038562297821
boostcamp-sts-v1-test-184,3.7752673625946045
boostcamp-sts-v1-test-185,4.366998672485352
boostcamp-sts-v1-test-186,2.7740752696990967
boostcamp-sts-v1-test-187,3.5905604362487793
boostcamp-sts-v1-test-188,0.0036162848118692636
boostcamp-sts-v1-test-189,3.572903871536255
boostcamp-sts-v1-test-190,3.8292646408081055
boostcamp-sts-v1-test-191,2.084068536758423
boostcamp-sts-v1-test-192,1.7048282623291016
boostcamp-sts-v1-test-193,2.6123335361480713
boostcamp-sts-v1-test-194,2.329113006591797
boostcamp-sts-v1-test-195,1.8503559827804565
boostcamp-sts-v1-test-196,1.6822524070739746
boostcamp-sts-v1-test-197,4.841616630554199
boostcamp-sts-v1-test-198,4.188880920410156
boostcamp-sts-v1-test-199,1.2500265836715698
boostcamp-sts-v1-test-200,3.1903865337371826
boostcamp-sts-v1-test-201,2.1687939167022705
boostcamp-sts-v1-test-202,4.777850151062012
boostcamp-sts-v1-test-203,0.2122456282377243
boostcamp-sts-v1-test-204,2.687206983566284
boostcamp-sts-v1-test-205,1.9667763710021973
boostcamp-sts-v1-test-206,1.8621333837509155
boostcamp-sts-v1-test-207,2.574960947036743
boostcamp-sts-v1-test-208,0.7562310099601746
boostcamp-sts-v1-test-209,3.0345675945281982
boostcamp-sts-v1-test-210,1.9274450540542603
boostcamp-sts-v1-test-211,2.9037938117980957
boostcamp-sts-v1-test-212,1.0160517692565918
boostcamp-sts-v1-test-213,0.6376611590385437
boostcamp-sts-v1-test-214,4.427969455718994
boostcamp-sts-v1-test-215,3.4406967163085938
boostcamp-sts-v1-test-216,4.0674591064453125
boostcamp-sts-v1-test-217,1.9625804424285889
boostcamp-sts-v1-test-218,2.4938595294952393
boostcamp-sts-v1-test-219,1.2832837104797363
boostcamp-sts-v1-test-220,3.63681960105896
boostcamp-sts-v1-test-221,3.4869160652160645
boostcamp-sts-v1-test-222,4.005082130432129
boostcamp-sts-v1-test-223,2.6108779907226562
boostcamp-sts-v1-test-224,4.912301063537598
boostcamp-sts-v1-test-225,3.5565359592437744
boostcamp-sts-v1-test-226,4.141290664672852
boostcamp-sts-v1-test-227,3.0574114322662354
boostcamp-sts-v1-test-228,3.351670026779175
boostcamp-sts-v1-test-229,1.3190178871154785
boostcamp-sts-v1-test-230,0.8944855332374573
boostcamp-sts-v1-test-231,1.247835397720337
boostcamp-sts-v1-test-232,3.7558467388153076
boostcamp-sts-v1-test-233,1.174830436706543
boostcamp-sts-v1-test-234,0.35545897483825684
boostcamp-sts-v1-test-235,2.686945915222168
boostcamp-sts-v1-test-236,1.9168990850448608
boostcamp-sts-v1-test-237,2.3930857181549072
boostcamp-sts-v1-test-238,1.6322158575057983
boostcamp-sts-v1-test-239,1.5661225318908691
boostcamp-sts-v1-test-240,1.9004945755004883
boostcamp-sts-v1-test-241,1.238124966621399
boostcamp-sts-v1-test-242,1.6890501976013184
boostcamp-sts-v1-test-243,5.148384094238281
boostcamp-sts-v1-test-244,1.6401287317276
boostcamp-sts-v1-test-245,4.320345878601074
boostcamp-sts-v1-test-246,3.2224295139312744
boostcamp-sts-v1-test-247,4.539155960083008
boostcamp-sts-v1-test-248,4.489765167236328
boostcamp-sts-v1-test-249,4.0431389808654785
boostcamp-sts-v1-test-250,0.5418875217437744
boostcamp-sts-v1-test-251,1.7491354942321777
boostcamp-sts-v1-test-252,0.08659902215003967
boostcamp-sts-v1-test-253,3.381024122238159
boostcamp-sts-v1-test-254,3.3052525520324707
boostcamp-sts-v1-test-255,5.2059221267700195
boostcamp-sts-v1-test-256,3.386345148086548
boostcamp-sts-v1-test-257,1.4622327089309692
boostcamp-sts-v1-test-258,4.705007076263428
boostcamp-sts-v1-test-259,3.0883278846740723
boostcamp-sts-v1-test-260,4.383992671966553
boostcamp-sts-v1-test-261,4.529557228088379
boostcamp-sts-v1-test-262,4.628671646118164
boostcamp-sts-v1-test-263,4.534613609313965
boostcamp-sts-v1-test-264,4.825220108032227
boostcamp-sts-v1-test-265,4.158502578735352
boostcamp-sts-v1-test-266,4.382584571838379
boostcamp-sts-v1-test-267,3.112772226333618
boostcamp-sts-v1-test-268,0.8642507195472717
boostcamp-sts-v1-test-269,0.20938695967197418
boostcamp-sts-v1-test-270,4.900525093078613
boostcamp-sts-v1-test-271,2.084998369216919
boostcamp-sts-v1-test-272,2.0424575805664062
boostcamp-sts-v1-test-273,5.176156044006348
boostcamp-sts-v1-test-274,4.284266471862793
boostcamp-sts-v1-test-275,5.151926040649414
boostcamp-sts-v1-test-276,2.16672682762146
boostcamp-sts-v1-test-277,2.540389060974121
boostcamp-sts-v1-test-278,2.6957900524139404
boostcamp-sts-v1-test-279,4.794729709625244
boostcamp-sts-v1-test-280,1.2814701795578003
boostcamp-sts-v1-test-281,4.365540981292725
boostcamp-sts-v1-test-282,4.756768226623535
boostcamp-sts-v1-test-283,0.5032690763473511
boostcamp-sts-v1-test-284,4.045362949371338
boostcamp-sts-v1-test-285,1.5286996364593506
boostcamp-sts-v1-test-286,1.2838395833969116
boostcamp-sts-v1-test-287,3.7034912109375
boostcamp-sts-v1-test-288,0.4934009313583374
boostcamp-sts-v1-test-289,0.4332505762577057
boostcamp-sts-v1-test-290,1.0125452280044556
boostcamp-sts-v1-test-291,0.947425901889801
boostcamp-sts-v1-test-292,3.40700101852417
boostcamp-sts-v1-test-293,2.7929019927978516
boostcamp-sts-v1-test-294,2.0127131938934326
boostcamp-sts-v1-test-295,2.7836577892303467
boostcamp-sts-v1-test-296,3.309661626815796
boostcamp-sts-v1-test-297,0.23381344974040985
boostcamp-sts-v1-test-298,5.1442461013793945
boostcamp-sts-v1-test-299,0.7235239148139954
boostcamp-sts-v1-test-300,5.218058109283447
boostcamp-sts-v1-test-301,2.798110008239746
boostcamp-sts-v1-test-302,0.8488606810569763
boostcamp-sts-v1-test-303,2.632577657699585
boostcamp-sts-v1-test-304,2.998211622238159
boostcamp-sts-v1-test-305,1.8177788257598877
boostcamp-sts-v1-test-306,2.1621451377868652
boostcamp-sts-v1-test-307,4.950443267822266
boostcamp-sts-v1-test-308,0.9773655533790588
boostcamp-sts-v1-test-309,1.3058815002441406
boostcamp-sts-v1-test-310,4.3149309158325195
boostcamp-sts-v1-test-311,2.4505083560943604
boostcamp-sts-v1-test-312,0.42962223291397095
boostcamp-sts-v1-test-313,4.771317005157471
boostcamp-sts-v1-test-314,3.2062294483184814
boostcamp-sts-v1-test-315,3.1764333248138428
boostcamp-sts-v1-test-316,4.624658107757568
boostcamp-sts-v1-test-317,1.7315330505371094
boostcamp-sts-v1-test-318,5.0534257888793945
boostcamp-sts-v1-test-319,1.091626524925232
boostcamp-sts-v1-test-320,1.5158758163452148
boostcamp-sts-v1-test-321,0.6930482387542725
boostcamp-sts-v1-test-322,4.369293212890625
boostcamp-sts-v1-test-323,0.48540496826171875
boostcamp-sts-v1-test-324,0.7376306653022766
boostcamp-sts-v1-test-325,4.657583236694336
boostcamp-sts-v1-test-326,4.344324111938477
boostcamp-sts-v1-test-327,1.780759334564209
boostcamp-sts-v1-test-328,3.388075828552246
boostcamp-sts-v1-test-329,1.015884518623352
boostcamp-sts-v1-test-330,1.164836049079895
boostcamp-sts-v1-test-331,3.899264097213745
boostcamp-sts-v1-test-332,4.170188903808594
boostcamp-sts-v1-test-333,5.06051778793335
boostcamp-sts-v1-test-334,1.9347305297851562
boostcamp-sts-v1-test-335,3.994821310043335
boostcamp-sts-v1-test-336,3.9875028133392334
boostcamp-sts-v1-test-337,1.758208990097046
boostcamp-sts-v1-test-338,5.11514949798584
boostcamp-sts-v1-test-339,1.4162590503692627
boostcamp-sts-v1-test-340,1.386223554611206
boostcamp-sts-v1-test-341,5.233174800872803
boostcamp-sts-v1-test-342,3.0629653930664062
boostcamp-sts-v1-test-343,2.9659223556518555
boostcamp-sts-v1-test-344,5.051028728485107
boostcamp-sts-v1-test-345,3.656198263168335
boostcamp-sts-v1-test-346,2.6011698246002197
boostcamp-sts-v1-test-347,3.204068899154663
boostcamp-sts-v1-test-348,2.4504921436309814
boostcamp-sts-v1-test-349,1.7278504371643066
boostcamp-sts-v1-test-350,4.510278701782227
boostcamp-sts-v1-test-351,2.814568281173706
boostcamp-sts-v1-test-352,2.3184094429016113
boostcamp-sts-v1-test-353,1.297339916229248
boostcamp-sts-v1-test-354,0.07912418246269226
boostcamp-sts-v1-test-355,2.7787868976593018
boostcamp-sts-v1-test-356,3.9300642013549805
boostcamp-sts-v1-test-357,0.9271403551101685
boostcamp-sts-v1-test-358,3.0297322273254395
boostcamp-sts-v1-test-359,2.5967605113983154
boostcamp-sts-v1-test-360,4.205324649810791
boostcamp-sts-v1-test-361,2.3390729427337646
boostcamp-sts-v1-test-362,3.424225091934204
boostcamp-sts-v1-test-363,0.16390757262706757
boostcamp-sts-v1-test-364,3.8952345848083496
boostcamp-sts-v1-test-365,5.050653457641602
boostcamp-sts-v1-test-366,1.8378723859786987
boostcamp-sts-v1-test-367,1.2024167776107788
boostcamp-sts-v1-test-368,0.20830516517162323
boostcamp-sts-v1-test-369,0.49026745557785034
boostcamp-sts-v1-test-370,0.9394227266311646
boostcamp-sts-v1-test-371,4.844832420349121
boostcamp-sts-v1-test-372,3.47701096534729
boostcamp-sts-v1-test-373,-0.09278851002454758
boostcamp-sts-v1-test-374,1.216991662979126
boostcamp-sts-v1-test-375,4.709529399871826
boostcamp-sts-v1-test-376,2.9664700031280518
boostcamp-sts-v1-test-377,3.3225388526916504
boostcamp-sts-v1-test-378,5.230386257171631
boostcamp-sts-v1-test-379,5.052495956420898
boostcamp-sts-v1-test-380,2.1650853157043457
boostcamp-sts-v1-test-381,0.03141250088810921
boostcamp-sts-v1-test-382,2.463848114013672
boostcamp-sts-v1-test-383,2.1048529148101807
boostcamp-sts-v1-test-384,1.2931008338928223
boostcamp-sts-v1-test-385,3.2157058715820312
boostcamp-sts-v1-test-386,3.9288675785064697
boostcamp-sts-v1-test-387,1.2347124814987183
boostcamp-sts-v1-test-388,1.5987365245819092
boostcamp-sts-v1-test-389,2.2040021419525146
boostcamp-sts-v1-test-390,4.41110897064209
boostcamp-sts-v1-test-391,1.5481524467468262
boostcamp-sts-v1-test-392,0.986942708492279
boostcamp-sts-v1-test-393,5.088718891143799
boostcamp-sts-v1-test-394,4.910350799560547
boostcamp-sts-v1-test-395,3.8825490474700928
boostcamp-sts-v1-test-396,1.046234369277954
boostcamp-sts-v1-test-397,4.123147487640381
boostcamp-sts-v1-test-398,2.3189592361450195
boostcamp-sts-v1-test-399,0.6470885872840881
boostcamp-sts-v1-test-400,2.55452036857605
boostcamp-sts-v1-test-401,2.708968162536621
boostcamp-sts-v1-test-402,1.8856624364852905
boostcamp-sts-v1-test-403,5.0685272216796875
boostcamp-sts-v1-test-404,5.182694911956787
boostcamp-sts-v1-test-405,0.810815155506134
boostcamp-sts-v1-test-406,4.518558502197266
boostcamp-sts-v1-test-407,1.7629269361495972
boostcamp-sts-v1-test-408,4.240240097045898
boostcamp-sts-v1-test-409,5.116272926330566
boostcamp-sts-v1-test-410,2.9613442420959473
boostcamp-sts-v1-test-411,1.6750158071517944
boostcamp-sts-v1-test-412,0.3530239462852478
boostcamp-sts-v1-test-413,4.044880390167236
boostcamp-sts-v1-test-414,3.828160285949707
boostcamp-sts-v1-test-415,0.6795386672019958
boostcamp-sts-v1-test-416,3.347153425216675
boostcamp-sts-v1-test-417,2.805730104446411
boostcamp-sts-v1-test-418,5.22238826751709
boostcamp-sts-v1-test-419,1.5070202350616455
boostcamp-sts-v1-test-420,3.8135812282562256
boostcamp-sts-v1-test-421,4.096772193908691
boostcamp-sts-v1-test-422,3.650529623031616
boostcamp-sts-v1-test-423,4.498590469360352
boostcamp-sts-v1-test-424,2.554844856262207
boostcamp-sts-v1-test-425,1.4010813236236572
boostcamp-sts-v1-test-426,2.746612071990967
boostcamp-sts-v1-test-427,5.114994049072266
boostcamp-sts-v1-test-428,3.5732638835906982
boostcamp-sts-v1-test-429,3.3431291580200195
boostcamp-sts-v1-test-430,0.5495325326919556
boostcamp-sts-v1-test-431,1.984229564666748
boostcamp-sts-v1-test-432,2.688784122467041
boostcamp-sts-v1-test-433,1.1357152462005615
boostcamp-sts-v1-test-434,0.18472473323345184
boostcamp-sts-v1-test-435,1.671525001525879
boostcamp-sts-v1-test-436,3.027120590209961
boostcamp-sts-v1-test-437,2.4543044567108154
boostcamp-sts-v1-test-438,2.3932125568389893
boostcamp-sts-v1-test-439,3.4258735179901123
boostcamp-sts-v1-test-440,0.1857665479183197
boostcamp-sts-v1-test-441,2.071428060531616
boostcamp-sts-v1-test-442,4.063096523284912
boostcamp-sts-v1-test-443,3.3752925395965576
boostcamp-sts-v1-test-444,4.197206497192383
boostcamp-sts-v1-test-445,1.5327873229980469
boostcamp-sts-v1-test-446,4.227261543273926
boostcamp-sts-v1-test-447,0.8573936820030212
boostcamp-sts-v1-test-448,4.781272888183594
boostcamp-sts-v1-test-449,3.8714420795440674
boostcamp-sts-v1-test-450,2.8907663822174072
boostcamp-sts-v1-test-451,1.4010076522827148
boostcamp-sts-v1-test-452,3.802201509475708
boostcamp-sts-v1-test-453,2.0677292346954346
boostcamp-sts-v1-test-454,2.0094549655914307
boostcamp-sts-v1-test-455,1.230440616607666
boostcamp-sts-v1-test-456,0.6380873322486877
boostcamp-sts-v1-test-457,2.7137467861175537
boostcamp-sts-v1-test-458,1.1887962818145752
boostcamp-sts-v1-test-459,2.3637235164642334
boostcamp-sts-v1-test-460,0.21485163271427155
boostcamp-sts-v1-test-461,4.364622116088867
boostcamp-sts-v1-test-462,4.074958324432373
boostcamp-sts-v1-test-463,3.330791473388672
boostcamp-sts-v1-test-464,1.5694148540496826
boostcamp-sts-v1-test-465,0.12659762799739838
boostcamp-sts-v1-test-466,2.5208423137664795
boostcamp-sts-v1-test-467,2.3913745880126953
boostcamp-sts-v1-test-468,3.0525736808776855
boostcamp-sts-v1-test-469,2.122734785079956
boostcamp-sts-v1-test-470,3.326812982559204
boostcamp-sts-v1-test-471,3.529705286026001
boostcamp-sts-v1-test-472,4.484351634979248
boostcamp-sts-v1-test-473,4.493837833404541
boostcamp-sts-v1-test-474,2.740478038787842
boostcamp-sts-v1-test-475,0.08556145429611206
boostcamp-sts-v1-test-476,4.220163345336914
boostcamp-sts-v1-test-477,2.137922525405884
boostcamp-sts-v1-test-478,2.4312636852264404
boostcamp-sts-v1-test-479,2.3860867023468018
boostcamp-sts-v1-test-480,4.4774885177612305
boostcamp-sts-v1-test-481,1.1926237344741821
boostcamp-sts-v1-test-482,5.204123497009277
boostcamp-sts-v1-test-483,5.198519706726074
boostcamp-sts-v1-test-484,2.421332597732544
boostcamp-sts-v1-test-485,3.398076057434082
boostcamp-sts-v1-test-486,1.7611711025238037
boostcamp-sts-v1-test-487,3.518976926803589
boostcamp-sts-v1-test-488,0.02814626321196556
boostcamp-sts-v1-test-489,1.238593578338623
boostcamp-sts-v1-test-490,4.000896453857422
boostcamp-sts-v1-test-491,2.2851884365081787
boostcamp-sts-v1-test-492,3.036768674850464
boostcamp-sts-v1-test-493,0.4364714026451111
boostcamp-sts-v1-test-494,4.474373817443848
boostcamp-sts-v1-test-495,0.4132903218269348
boostcamp-sts-v1-test-496,4.867905616760254
boostcamp-sts-v1-test-497,5.1177215576171875
boostcamp-sts-v1-test-498,3.7895452976226807
boostcamp-sts-v1-test-499,2.5927035808563232
boostcamp-sts-v1-test-500,0.6132657527923584
boostcamp-sts-v1-test-501,4.985255718231201
boostcamp-sts-v1-test-502,4.2526702880859375
boostcamp-sts-v1-test-503,3.0884900093078613
boostcamp-sts-v1-test-504,5.134737014770508
boostcamp-sts-v1-test-505,1.1665023565292358
boostcamp-sts-v1-test-506,1.5433217287063599
boostcamp-sts-v1-test-507,1.2448750734329224
boostcamp-sts-v1-test-508,0.5728781819343567
boostcamp-sts-v1-test-509,4.104712009429932
boostcamp-sts-v1-test-510,1.9008424282073975
boostcamp-sts-v1-test-511,0.9619656205177307
boostcamp-sts-v1-test-512,0.07287628203630447
boostcamp-sts-v1-test-513,2.2210702896118164
boostcamp-sts-v1-test-514,1.6016267538070679
boostcamp-sts-v1-test-515,0.9480006694793701
boostcamp-sts-v1-test-516,1.8572628498077393
boostcamp-sts-v1-test-517,2.282806158065796
boostcamp-sts-v1-test-518,4.9488749504089355
boostcamp-sts-v1-test-519,0.7942906618118286
boostcamp-sts-v1-test-520,-0.07466764003038406
boostcamp-sts-v1-test-521,2.4329686164855957
boostcamp-sts-v1-test-522,2.0046749114990234
boostcamp-sts-v1-test-523,3.0831563472747803
boostcamp-sts-v1-test-524,1.776437759399414
boostcamp-sts-v1-test-525,3.7749927043914795
boostcamp-sts-v1-test-526,2.295897960662842
boostcamp-sts-v1-test-527,1.555227279663086
boostcamp-sts-v1-test-528,1.5852359533309937
boostcamp-sts-v1-test-529,3.9151771068573
boostcamp-sts-v1-test-530,5.168224811553955
boostcamp-sts-v1-test-531,1.039465308189392
boostcamp-sts-v1-test-532,0.028644347563385963
boostcamp-sts-v1-test-533,1.7576528787612915
boostcamp-sts-v1-test-534,1.6036808490753174
boostcamp-sts-v1-test-535,4.602360248565674
boostcamp-sts-v1-test-536,4.349745273590088
boostcamp-sts-v1-test-537,4.287117958068848
boostcamp-sts-v1-test-538,1.7909209728240967
boostcamp-sts-v1-test-539,0.757727861404419
boostcamp-sts-v1-test-540,1.3089418411254883
boostcamp-sts-v1-test-541,4.706709384918213
boostcamp-sts-v1-test-542,3.3906595706939697
boostcamp-sts-v1-test-543,1.5748859643936157
boostcamp-sts-v1-test-544,1.9799258708953857
boostcamp-sts-v1-test-545,2.6045033931732178
boostcamp-sts-v1-test-546,5.196122646331787
boostcamp-sts-v1-test-547,5.2159423828125
boostcamp-sts-v1-test-548,3.035130500793457
boostcamp-sts-v1-test-549,1.79362154006958
boostcamp-sts-v1-test-550,0.8674837350845337
boostcamp-sts-v1-test-551,0.3330681324005127
boostcamp-sts-v1-test-552,2.749114990234375
boostcamp-sts-v1-test-553,3.07846999168396
boostcamp-sts-v1-test-554,4.918875217437744
boostcamp-sts-v1-test-555,4.052033424377441
boostcamp-sts-v1-test-556,1.5388672351837158
boostcamp-sts-v1-test-557,1.4419893026351929
boostcamp-sts-v1-test-558,2.542433977127075
boostcamp-sts-v1-test-559,4.035336494445801
boostcamp-sts-v1-test-560,4.31154203414917
boostcamp-sts-v1-test-561,4.787757396697998
boostcamp-sts-v1-test-562,1.2657560110092163
boostcamp-sts-v1-test-563,2.4505202770233154
boostcamp-sts-v1-test-564,1.167543649673462
boostcamp-sts-v1-test-565,3.860628366470337
boostcamp-sts-v1-test-566,3.0974674224853516
boostcamp-sts-v1-test-567,3.914170026779175
boostcamp-sts-v1-test-568,4.218568325042725
boostcamp-sts-v1-test-569,5.162362575531006
