id,target
boostcamp-sts-v1-test-081,2.9329216480255127
boostcamp-sts-v1-test-082,1.5812005996704102
boostcamp-sts-v1-test-083,2.057441234588623
boostcamp-sts-v1-test-084,1.1525335311889648
boostcamp-sts-v1-test-085,5.243710517883301
boostcamp-sts-v1-test-086,3.429920196533203
boostcamp-sts-v1-test-087,1.8943047523498535
boostcamp-sts-v1-test-088,3.762784481048584
boostcamp-sts-v1-test-089,4.114748477935791
boostcamp-sts-v1-test-090,4.929714202880859
boostcamp-sts-v1-test-091,1.6456708908081055
boostcamp-sts-v1-test-092,1.3682254552841187
boostcamp-sts-v1-test-093,2.503480911254883
boostcamp-sts-v1-test-094,4.526944160461426
boostcamp-sts-v1-test-095,1.4480735063552856
boostcamp-sts-v1-test-096,2.0379655361175537
boostcamp-sts-v1-test-097,3.419376850128174
boostcamp-sts-v1-test-098,0.5303733348846436
boostcamp-sts-v1-test-099,4.038847923278809
boostcamp-sts-v1-test-100,1.4165095090866089
boostcamp-sts-v1-test-101,5.249733924865723
boostcamp-sts-v1-test-102,4.716237545013428
boostcamp-sts-v1-test-103,2.956641435623169
boostcamp-sts-v1-test-104,4.58083438873291
boostcamp-sts-v1-test-105,0.8736320734024048
boostcamp-sts-v1-test-106,3.7877697944641113
boostcamp-sts-v1-test-107,4.077577590942383
boostcamp-sts-v1-test-108,2.507624626159668
boostcamp-sts-v1-test-109,3.645583152770996
boostcamp-sts-v1-test-110,3.243959903717041
boostcamp-sts-v1-test-111,0.2287934273481369
boostcamp-sts-v1-test-112,0.3021772503852844
boostcamp-sts-v1-test-113,3.5265488624572754
boostcamp-sts-v1-test-114,0.9707464575767517
boostcamp-sts-v1-test-115,2.337449550628662
boostcamp-sts-v1-test-116,0.590746283531189
boostcamp-sts-v1-test-117,5.226003170013428
boostcamp-sts-v1-test-118,2.731873035430908
boostcamp-sts-v1-test-119,3.6098432540893555
boostcamp-sts-v1-test-120,4.315058708190918
boostcamp-sts-v1-test-121,1.62352454662323
boostcamp-sts-v1-test-122,1.8193517923355103
boostcamp-sts-v1-test-123,3.7635529041290283
boostcamp-sts-v1-test-124,3.3239336013793945
boostcamp-sts-v1-test-125,1.590482234954834
boostcamp-sts-v1-test-126,3.700127363204956
boostcamp-sts-v1-test-127,4.672354221343994
boostcamp-sts-v1-test-128,3.8405778408050537
boostcamp-sts-v1-test-129,5.19472599029541
boostcamp-sts-v1-test-130,3.1189866065979004
boostcamp-sts-v1-test-131,4.22520112991333
boostcamp-sts-v1-test-132,5.127192974090576
boostcamp-sts-v1-test-133,2.9989147186279297
boostcamp-sts-v1-test-134,4.54165506362915
boostcamp-sts-v1-test-135,1.7194466590881348
boostcamp-sts-v1-test-136,1.0004616975784302
boostcamp-sts-v1-test-137,4.055607795715332
boostcamp-sts-v1-test-138,2.8772356510162354
boostcamp-sts-v1-test-139,2.4557881355285645
boostcamp-sts-v1-test-140,4.257168292999268
boostcamp-sts-v1-test-141,1.1711525917053223
boostcamp-sts-v1-test-142,3.097008228302002
boostcamp-sts-v1-test-143,5.041497707366943
boostcamp-sts-v1-test-144,1.1966016292572021
boostcamp-sts-v1-test-145,0.4123634696006775
boostcamp-sts-v1-test-146,0.6623504757881165
boostcamp-sts-v1-test-147,1.0680792331695557
boostcamp-sts-v1-test-148,0.6258494853973389
boostcamp-sts-v1-test-149,3.7619547843933105
boostcamp-sts-v1-test-150,1.1776280403137207
boostcamp-sts-v1-test-151,5.103872299194336
boostcamp-sts-v1-test-152,1.6113831996917725
boostcamp-sts-v1-test-153,2.8154239654541016
boostcamp-sts-v1-test-154,1.106025218963623
boostcamp-sts-v1-test-155,0.1572515070438385
boostcamp-sts-v1-test-156,5.131762981414795
boostcamp-sts-v1-test-157,5.281402587890625
boostcamp-sts-v1-test-158,4.828860282897949
boostcamp-sts-v1-test-159,1.5853997468948364
boostcamp-sts-v1-test-160,4.336235046386719
boostcamp-sts-v1-test-161,0.7280751466751099
boostcamp-sts-v1-test-162,3.2926645278930664
boostcamp-sts-v1-test-163,1.9015061855316162
boostcamp-sts-v1-test-164,3.6014461517333984
boostcamp-sts-v1-test-165,5.110147953033447
boostcamp-sts-v1-test-166,0.8027412295341492
boostcamp-sts-v1-test-167,4.110670566558838
boostcamp-sts-v1-test-168,1.0042338371276855
boostcamp-sts-v1-test-169,4.436788082122803
boostcamp-sts-v1-test-170,3.0973048210144043
boostcamp-sts-v1-test-171,2.352161169052124
boostcamp-sts-v1-test-172,4.103809356689453
boostcamp-sts-v1-test-173,1.917672872543335
boostcamp-sts-v1-test-174,4.745757579803467
boostcamp-sts-v1-test-175,1.3715287446975708
boostcamp-sts-v1-test-176,0.007437465246766806
boostcamp-sts-v1-test-177,4.684540748596191
boostcamp-sts-v1-test-178,1.419649600982666
boostcamp-sts-v1-test-179,4.311407566070557
boostcamp-sts-v1-test-180,2.956264019012451
boostcamp-sts-v1-test-181,2.728395938873291
boostcamp-sts-v1-test-182,2.36380672454834
boostcamp-sts-v1-test-183,0.7323925495147705
boostcamp-sts-v1-test-184,3.8723437786102295
boostcamp-sts-v1-test-185,4.138455390930176
boostcamp-sts-v1-test-186,3.578512668609619
boostcamp-sts-v1-test-187,3.4945430755615234
boostcamp-sts-v1-test-188,-0.0003220522776246071
boostcamp-sts-v1-test-189,4.082557678222656
boostcamp-sts-v1-test-190,1.5785303115844727
boostcamp-sts-v1-test-191,0.6954240202903748
boostcamp-sts-v1-test-192,1.420220136642456
boostcamp-sts-v1-test-193,2.2207837104797363
boostcamp-sts-v1-test-194,1.9832148551940918
boostcamp-sts-v1-test-195,1.7877795696258545
boostcamp-sts-v1-test-196,1.100599765777588
boostcamp-sts-v1-test-197,4.301640033721924
boostcamp-sts-v1-test-198,4.354822158813477
boostcamp-sts-v1-test-199,1.0092965364456177
boostcamp-sts-v1-test-200,2.9596753120422363
boostcamp-sts-v1-test-201,3.7826414108276367
boostcamp-sts-v1-test-202,4.772153854370117
boostcamp-sts-v1-test-203,0.14042195677757263
boostcamp-sts-v1-test-204,1.850601315498352
boostcamp-sts-v1-test-205,2.086925745010376
boostcamp-sts-v1-test-206,1.3885488510131836
boostcamp-sts-v1-test-207,2.0250163078308105
boostcamp-sts-v1-test-208,0.7058289647102356
boostcamp-sts-v1-test-209,3.8195743560791016
boostcamp-sts-v1-test-210,1.5791575908660889
boostcamp-sts-v1-test-211,2.4196009635925293
boostcamp-sts-v1-test-212,1.0992282629013062
boostcamp-sts-v1-test-213,1.1143213510513306
boostcamp-sts-v1-test-214,4.526523590087891
boostcamp-sts-v1-test-215,2.8148300647735596
boostcamp-sts-v1-test-216,3.6450600624084473
boostcamp-sts-v1-test-217,1.8299403190612793
boostcamp-sts-v1-test-218,1.72579824924469
boostcamp-sts-v1-test-219,0.7937606573104858
boostcamp-sts-v1-test-220,4.153316497802734
boostcamp-sts-v1-test-221,3.5545639991760254
boostcamp-sts-v1-test-222,3.698160171508789
boostcamp-sts-v1-test-223,2.6724421977996826
boostcamp-sts-v1-test-224,4.74833869934082
boostcamp-sts-v1-test-225,3.6540582180023193
boostcamp-sts-v1-test-226,3.6085119247436523
boostcamp-sts-v1-test-227,3.0449817180633545
boostcamp-sts-v1-test-228,3.03281307220459
boostcamp-sts-v1-test-229,0.21920302510261536
boostcamp-sts-v1-test-230,1.2605150938034058
boostcamp-sts-v1-test-231,0.6437788605690002
boostcamp-sts-v1-test-232,3.889423131942749
boostcamp-sts-v1-test-233,1.4018248319625854
boostcamp-sts-v1-test-234,-0.08110883086919785
boostcamp-sts-v1-test-235,2.84028959274292
boostcamp-sts-v1-test-236,1.9820479154586792
boostcamp-sts-v1-test-237,2.2536702156066895
boostcamp-sts-v1-test-238,2.320821762084961
boostcamp-sts-v1-test-239,2.3179421424865723
boostcamp-sts-v1-test-240,1.6856060028076172
boostcamp-sts-v1-test-241,1.633780598640442
boostcamp-sts-v1-test-242,0.6316425800323486
boostcamp-sts-v1-test-243,4.351273059844971
boostcamp-sts-v1-test-244,1.1845287084579468
boostcamp-sts-v1-test-245,4.283848285675049
boostcamp-sts-v1-test-246,2.993309736251831
boostcamp-sts-v1-test-247,4.320517063140869
boostcamp-sts-v1-test-248,4.453507900238037
boostcamp-sts-v1-test-249,4.367083549499512
boostcamp-sts-v1-test-250,0.7153130769729614
boostcamp-sts-v1-test-251,0.982455849647522
boostcamp-sts-v1-test-252,0.05832867696881294
boostcamp-sts-v1-test-253,3.587555170059204
boostcamp-sts-v1-test-254,3.0359320640563965
boostcamp-sts-v1-test-255,5.283614635467529
boostcamp-sts-v1-test-256,3.368821620941162
boostcamp-sts-v1-test-257,1.526041865348816
boostcamp-sts-v1-test-258,4.578555107116699
boostcamp-sts-v1-test-259,3.1304476261138916
boostcamp-sts-v1-test-260,4.642672061920166
boostcamp-sts-v1-test-261,4.604307651519775
boostcamp-sts-v1-test-262,4.603196620941162
boostcamp-sts-v1-test-263,4.455968379974365
boostcamp-sts-v1-test-264,4.358961582183838
boostcamp-sts-v1-test-265,4.1424126625061035
boostcamp-sts-v1-test-266,4.697470664978027
boostcamp-sts-v1-test-267,2.4932241439819336
boostcamp-sts-v1-test-268,0.9767961502075195
boostcamp-sts-v1-test-269,0.27076512575149536
boostcamp-sts-v1-test-270,3.7898247241973877
boostcamp-sts-v1-test-271,1.2586162090301514
boostcamp-sts-v1-test-272,2.454674243927002
boostcamp-sts-v1-test-273,5.098344326019287
boostcamp-sts-v1-test-274,4.054227828979492
boostcamp-sts-v1-test-275,5.238569736480713
boostcamp-sts-v1-test-276,1.8665871620178223
boostcamp-sts-v1-test-277,2.164443016052246
boostcamp-sts-v1-test-278,2.618467330932617
boostcamp-sts-v1-test-279,4.9578728675842285
boostcamp-sts-v1-test-280,0.9356989860534668
boostcamp-sts-v1-test-281,3.514294385910034
boostcamp-sts-v1-test-282,4.660430431365967
boostcamp-sts-v1-test-283,0.24558883905410767
boostcamp-sts-v1-test-284,4.099278450012207
boostcamp-sts-v1-test-285,1.3887126445770264
boostcamp-sts-v1-test-286,1.1135261058807373
boostcamp-sts-v1-test-287,4.0670013427734375
boostcamp-sts-v1-test-288,0.1537068784236908
boostcamp-sts-v1-test-289,-0.05496115982532501
boostcamp-sts-v1-test-290,1.1511139869689941
boostcamp-sts-v1-test-291,0.1628442108631134
boostcamp-sts-v1-test-292,4.055996417999268
boostcamp-sts-v1-test-293,2.12239933013916
boostcamp-sts-v1-test-294,1.6122729778289795
boostcamp-sts-v1-test-295,3.047658681869507
boostcamp-sts-v1-test-296,3.2094101905822754
boostcamp-sts-v1-test-297,-0.025144970044493675
boostcamp-sts-v1-test-298,5.229316711425781
boostcamp-sts-v1-test-299,0.9803385734558105
boostcamp-sts-v1-test-300,5.190282821655273
boostcamp-sts-v1-test-301,2.8775482177734375
boostcamp-sts-v1-test-302,1.0550237894058228
boostcamp-sts-v1-test-303,2.5822386741638184
boostcamp-sts-v1-test-304,2.625866174697876
boostcamp-sts-v1-test-305,1.891601324081421
boostcamp-sts-v1-test-306,2.2948641777038574
boostcamp-sts-v1-test-307,4.870215892791748
boostcamp-sts-v1-test-308,0.8738827109336853
boostcamp-sts-v1-test-309,0.9934461116790771
boostcamp-sts-v1-test-310,4.200234413146973
boostcamp-sts-v1-test-311,1.8105580806732178
boostcamp-sts-v1-test-312,0.3739987909793854
boostcamp-sts-v1-test-313,5.100217342376709
boostcamp-sts-v1-test-314,1.250287413597107
boostcamp-sts-v1-test-315,3.0149786472320557
boostcamp-sts-v1-test-316,4.406233787536621
boostcamp-sts-v1-test-317,1.3742146492004395
boostcamp-sts-v1-test-318,5.2694525718688965
boostcamp-sts-v1-test-319,1.0341795682907104
boostcamp-sts-v1-test-320,1.558922529220581
boostcamp-sts-v1-test-321,0.7997305393218994
boostcamp-sts-v1-test-322,3.7739005088806152
boostcamp-sts-v1-test-323,0.9960784912109375
boostcamp-sts-v1-test-324,1.1672571897506714
boostcamp-sts-v1-test-325,4.729031562805176
boostcamp-sts-v1-test-326,4.439180374145508
boostcamp-sts-v1-test-327,1.7804903984069824
boostcamp-sts-v1-test-328,2.581315755844116
boostcamp-sts-v1-test-329,0.48405706882476807
boostcamp-sts-v1-test-330,1.067507266998291
boostcamp-sts-v1-test-331,4.081942081451416
boostcamp-sts-v1-test-332,4.210451126098633
boostcamp-sts-v1-test-333,5.283251762390137
boostcamp-sts-v1-test-334,1.4333633184432983
boostcamp-sts-v1-test-335,4.401285648345947
boostcamp-sts-v1-test-336,3.9209604263305664
boostcamp-sts-v1-test-337,1.5468418598175049
boostcamp-sts-v1-test-338,5.215784549713135
boostcamp-sts-v1-test-339,1.3753749132156372
boostcamp-sts-v1-test-340,1.765517234802246
boostcamp-sts-v1-test-341,5.160886764526367
boostcamp-sts-v1-test-342,2.105644941329956
boostcamp-sts-v1-test-343,2.462904214859009
boostcamp-sts-v1-test-344,5.177915573120117
boostcamp-sts-v1-test-345,3.172797679901123
boostcamp-sts-v1-test-346,1.9603686332702637
boostcamp-sts-v1-test-347,3.4537267684936523
boostcamp-sts-v1-test-348,3.015537977218628
boostcamp-sts-v1-test-349,1.5173887014389038
boostcamp-sts-v1-test-350,5.207301139831543
boostcamp-sts-v1-test-351,2.628035306930542
boostcamp-sts-v1-test-352,2.7356624603271484
boostcamp-sts-v1-test-353,1.2054498195648193
boostcamp-sts-v1-test-354,-0.04058803990483284
boostcamp-sts-v1-test-355,1.381665587425232
boostcamp-sts-v1-test-356,3.668222188949585
boostcamp-sts-v1-test-357,0.7975499033927917
boostcamp-sts-v1-test-358,2.944700241088867
boostcamp-sts-v1-test-359,4.299055099487305
boostcamp-sts-v1-test-360,4.205319881439209
boostcamp-sts-v1-test-361,1.0625615119934082
boostcamp-sts-v1-test-362,3.119925022125244
boostcamp-sts-v1-test-363,0.021046776324510574
boostcamp-sts-v1-test-364,3.7376255989074707
boostcamp-sts-v1-test-365,5.215912818908691
boostcamp-sts-v1-test-366,1.8390334844589233
boostcamp-sts-v1-test-367,1.350826621055603
boostcamp-sts-v1-test-368,0.5391741991043091
boostcamp-sts-v1-test-369,0.9784301519393921
boostcamp-sts-v1-test-370,1.3847157955169678
boostcamp-sts-v1-test-371,4.561298847198486
boostcamp-sts-v1-test-372,3.1967339515686035
boostcamp-sts-v1-test-373,0.03227502480149269
boostcamp-sts-v1-test-374,1.0866343975067139
boostcamp-sts-v1-test-375,4.5996294021606445
boostcamp-sts-v1-test-376,2.729945182800293
boostcamp-sts-v1-test-377,3.1550159454345703
boostcamp-sts-v1-test-378,5.090667247772217
boostcamp-sts-v1-test-379,5.256799697875977
boostcamp-sts-v1-test-380,1.300240397453308
boostcamp-sts-v1-test-381,0.34910786151885986
boostcamp-sts-v1-test-382,1.9515589475631714
boostcamp-sts-v1-test-383,2.418940544128418
boostcamp-sts-v1-test-384,1.5583055019378662
boostcamp-sts-v1-test-385,2.2014803886413574
boostcamp-sts-v1-test-386,3.9768903255462646
boostcamp-sts-v1-test-387,1.5110881328582764
boostcamp-sts-v1-test-388,1.0771164894104004
boostcamp-sts-v1-test-389,1.8958340883255005
boostcamp-sts-v1-test-390,3.976257801055908
boostcamp-sts-v1-test-391,1.8809597492218018
boostcamp-sts-v1-test-392,1.305516242980957
boostcamp-sts-v1-test-393,5.274966239929199
boostcamp-sts-v1-test-394,5.0002827644348145
boostcamp-sts-v1-test-395,3.73697566986084
boostcamp-sts-v1-test-396,0.7180640697479248
boostcamp-sts-v1-test-397,4.369758605957031
boostcamp-sts-v1-test-398,2.341787815093994
boostcamp-sts-v1-test-399,1.1150541305541992
boostcamp-sts-v1-test-400,2.4962315559387207
boostcamp-sts-v1-test-401,1.6728687286376953
boostcamp-sts-v1-test-402,1.347649335861206
boostcamp-sts-v1-test-403,5.266440391540527
boostcamp-sts-v1-test-404,5.285367965698242
boostcamp-sts-v1-test-405,1.2826200723648071
boostcamp-sts-v1-test-406,4.140144348144531
boostcamp-sts-v1-test-407,2.691298007965088
boostcamp-sts-v1-test-408,3.940603256225586
boostcamp-sts-v1-test-409,5.287439346313477
boostcamp-sts-v1-test-410,2.6293206214904785
boostcamp-sts-v1-test-411,1.5685007572174072
boostcamp-sts-v1-test-412,0.3993401825428009
boostcamp-sts-v1-test-413,4.022497653961182
boostcamp-sts-v1-test-414,3.5834879875183105
boostcamp-sts-v1-test-415,0.683967649936676
boostcamp-sts-v1-test-416,3.3267738819122314
boostcamp-sts-v1-test-417,3.5644948482513428
boostcamp-sts-v1-test-418,5.0301055908203125
boostcamp-sts-v1-test-419,1.7857348918914795
boostcamp-sts-v1-test-420,3.9695839881896973
boostcamp-sts-v1-test-421,3.7018380165100098
boostcamp-sts-v1-test-422,3.9983155727386475
boostcamp-sts-v1-test-423,4.239625453948975
boostcamp-sts-v1-test-424,2.6757185459136963
boostcamp-sts-v1-test-425,1.294429063796997
boostcamp-sts-v1-test-426,2.3977837562561035
boostcamp-sts-v1-test-427,5.241260528564453
boostcamp-sts-v1-test-428,3.9656426906585693
boostcamp-sts-v1-test-429,3.005510091781616
boostcamp-sts-v1-test-430,0.8649781942367554
boostcamp-sts-v1-test-431,1.4703019857406616
boostcamp-sts-v1-test-432,2.2247672080993652
boostcamp-sts-v1-test-433,1.1117348670959473
boostcamp-sts-v1-test-434,0.20239248871803284
boostcamp-sts-v1-test-435,2.5748777389526367
boostcamp-sts-v1-test-436,2.2548041343688965
boostcamp-sts-v1-test-437,2.196718215942383
boostcamp-sts-v1-test-438,2.4200568199157715
boostcamp-sts-v1-test-439,3.3145642280578613
boostcamp-sts-v1-test-440,0.9816035032272339
boostcamp-sts-v1-test-441,2.094130754470825
boostcamp-sts-v1-test-442,3.7202367782592773
boostcamp-sts-v1-test-443,1.5029242038726807
boostcamp-sts-v1-test-444,4.225738048553467
boostcamp-sts-v1-test-445,1.648057460784912
boostcamp-sts-v1-test-446,3.551955461502075
boostcamp-sts-v1-test-447,1.1187255382537842
boostcamp-sts-v1-test-448,4.634101390838623
boostcamp-sts-v1-test-449,3.6287498474121094
boostcamp-sts-v1-test-450,3.7254509925842285
boostcamp-sts-v1-test-451,1.2456179857254028
boostcamp-sts-v1-test-452,3.4606566429138184
boostcamp-sts-v1-test-453,1.8930989503860474
boostcamp-sts-v1-test-454,2.3674864768981934
boostcamp-sts-v1-test-455,1.0772618055343628
boostcamp-sts-v1-test-456,1.1026546955108643
boostcamp-sts-v1-test-457,3.695704221725464
boostcamp-sts-v1-test-458,1.0338819026947021
boostcamp-sts-v1-test-459,2.5802457332611084
boostcamp-sts-v1-test-460,0.2958739101886749
boostcamp-sts-v1-test-461,4.323577880859375
boostcamp-sts-v1-test-462,4.996538162231445
boostcamp-sts-v1-test-463,3.59468936920166
boostcamp-sts-v1-test-464,1.0834678411483765
boostcamp-sts-v1-test-465,0.30924370884895325
boostcamp-sts-v1-test-466,2.0602645874023438
boostcamp-sts-v1-test-467,1.488775372505188
boostcamp-sts-v1-test-468,2.8877336978912354
boostcamp-sts-v1-test-469,1.6320607662200928
boostcamp-sts-v1-test-470,2.873871088027954
boostcamp-sts-v1-test-471,1.811119556427002
boostcamp-sts-v1-test-472,4.539782524108887
boostcamp-sts-v1-test-473,1.5003080368041992
boostcamp-sts-v1-test-474,2.5104470252990723
boostcamp-sts-v1-test-475,0.06741594523191452
boostcamp-sts-v1-test-476,4.2502031326293945
boostcamp-sts-v1-test-477,2.5379369258880615
boostcamp-sts-v1-test-478,2.0688233375549316
boostcamp-sts-v1-test-479,1.8060541152954102
boostcamp-sts-v1-test-480,4.5055317878723145
boostcamp-sts-v1-test-481,1.1712596416473389
boostcamp-sts-v1-test-482,5.083808422088623
boostcamp-sts-v1-test-483,5.100727558135986
boostcamp-sts-v1-test-484,1.8087103366851807
boostcamp-sts-v1-test-485,3.3431200981140137
boostcamp-sts-v1-test-486,1.6127002239227295
boostcamp-sts-v1-test-487,3.365872859954834
boostcamp-sts-v1-test-488,0.18801677227020264
boostcamp-sts-v1-test-489,0.857901930809021
boostcamp-sts-v1-test-490,3.9829485416412354
boostcamp-sts-v1-test-491,2.1131906509399414
boostcamp-sts-v1-test-492,2.5760467052459717
boostcamp-sts-v1-test-493,0.07254839688539505
boostcamp-sts-v1-test-494,3.3337900638580322
boostcamp-sts-v1-test-495,0.30274948477745056
boostcamp-sts-v1-test-496,5.1148362159729
boostcamp-sts-v1-test-497,5.257994174957275
boostcamp-sts-v1-test-498,3.2450103759765625
boostcamp-sts-v1-test-499,2.723088502883911
boostcamp-sts-v1-test-500,0.9983488321304321
boostcamp-sts-v1-test-501,5.173568248748779
boostcamp-sts-v1-test-502,4.019844055175781
boostcamp-sts-v1-test-503,1.695063829421997
boostcamp-sts-v1-test-504,5.225572109222412
boostcamp-sts-v1-test-505,1.0021731853485107
boostcamp-sts-v1-test-506,0.29354506731033325
boostcamp-sts-v1-test-507,0.5452442765235901
boostcamp-sts-v1-test-508,0.14674264192581177
boostcamp-sts-v1-test-509,4.234708309173584
boostcamp-sts-v1-test-510,1.6952468156814575
boostcamp-sts-v1-test-511,0.9939422607421875
boostcamp-sts-v1-test-512,0.25217437744140625
boostcamp-sts-v1-test-513,2.055756092071533
boostcamp-sts-v1-test-514,1.0657317638397217
boostcamp-sts-v1-test-515,0.7444343566894531
boostcamp-sts-v1-test-516,1.4139776229858398
boostcamp-sts-v1-test-517,2.1333584785461426
boostcamp-sts-v1-test-518,4.701016426086426
boostcamp-sts-v1-test-519,0.4006339907646179
boostcamp-sts-v1-test-520,0.6533918380737305
boostcamp-sts-v1-test-521,2.3701021671295166
boostcamp-sts-v1-test-522,1.5295312404632568
boostcamp-sts-v1-test-523,2.6826796531677246
boostcamp-sts-v1-test-524,1.5220086574554443
boostcamp-sts-v1-test-525,2.6584200859069824
boostcamp-sts-v1-test-526,1.9625470638275146
boostcamp-sts-v1-test-527,0.6127954125404358
boostcamp-sts-v1-test-528,1.8688199520111084
boostcamp-sts-v1-test-529,3.480393648147583
boostcamp-sts-v1-test-530,4.841073989868164
boostcamp-sts-v1-test-531,1.2035179138183594
boostcamp-sts-v1-test-532,0.060704685747623444
boostcamp-sts-v1-test-533,1.3732162714004517
boostcamp-sts-v1-test-534,1.3161805868148804
boostcamp-sts-v1-test-535,4.591692924499512
boostcamp-sts-v1-test-536,4.297262191772461
boostcamp-sts-v1-test-537,4.491148471832275
boostcamp-sts-v1-test-538,2.0573272705078125
boostcamp-sts-v1-test-539,0.024595990777015686
boostcamp-sts-v1-test-540,1.1392223834991455
boostcamp-sts-v1-test-541,4.819302082061768
boostcamp-sts-v1-test-542,2.738691568374634
boostcamp-sts-v1-test-543,1.3800476789474487
boostcamp-sts-v1-test-544,1.9385480880737305
boostcamp-sts-v1-test-545,2.37323260307312
boostcamp-sts-v1-test-546,5.17601203918457
boostcamp-sts-v1-test-547,5.289816856384277
boostcamp-sts-v1-test-548,3.2154767513275146
boostcamp-sts-v1-test-549,2.597411870956421
boostcamp-sts-v1-test-550,0.5209609270095825
boostcamp-sts-v1-test-551,0.5769364833831787
boostcamp-sts-v1-test-552,2.7805566787719727
boostcamp-sts-v1-test-553,3.138122797012329
boostcamp-sts-v1-test-554,4.560298919677734
boostcamp-sts-v1-test-555,3.5394999980926514
boostcamp-sts-v1-test-556,1.5747313499450684
boostcamp-sts-v1-test-557,1.530705213546753
boostcamp-sts-v1-test-558,2.1320793628692627
boostcamp-sts-v1-test-559,2.6490633487701416
boostcamp-sts-v1-test-560,4.369582653045654
boostcamp-sts-v1-test-561,4.757812976837158
boostcamp-sts-v1-test-562,0.38697487115859985
boostcamp-sts-v1-test-563,2.167572021484375
boostcamp-sts-v1-test-564,1.0347996950149536
boostcamp-sts-v1-test-565,4.101771354675293
boostcamp-sts-v1-test-566,3.1994690895080566
boostcamp-sts-v1-test-567,4.291360855102539
boostcamp-sts-v1-test-568,4.321255683898926
