sentence_1,sentence_2,label,binary-label,target
공무원이 수당을 부정수령하지 않도록 해주세요,최저임금 인상에 따른 정부지원금 부정수급을 적발하여 처벌해 주십시요,0.8,0.0,0.8358638882637024
낮 산책 무조건 추천~!,낮 산책은 꼭 추천합니다!,4.0,1.0,4.447073459625244
알콜중독자가 기초생활수급자?,기초생활수급자 장애인을 위하여.,1.0,0.0,0.9021965265274048
"구의원,시의원 선거.이제 그만 둡시다","국회의원,도의원,시의원 들 3선이상 출마금지",0.8,0.0,0.4716291129589081
아이스하키 단일팀을 이루는 것에 반대합니다.,나는 단일 아이스하키 팀을 구성하는 것에 반대합니다.,4.0,1.0,4.2651262283325195
우리 아이들이 안 봤으면 좋겠어요.,아이들이랑 보기 좋을거 같아요.,0.6,0.0,0.43125301599502563
같이 이야기를 하다보니 시간가는 지 모르고 이야기를 했네요,야옹이얘기와 더불어 재밌는 이야기를 하다보니 시간 가는 줄 몰랐네요.,3.0,1.0,3.071810722351074
"다만, 관객에 대한 배려가 없다.",이 정도 수준으로 영화관에 내보내는건 관객에 대한 모독이다.,1.8,0.0,1.871627926826477
제일 좋은것같던데..,난이게 제일 재밌었는데..,1.6,0.0,1.6692689657211304
청소년법 폐지 적극 참여합니다,청소년법 폐지 적극 동참,4.0,1.0,4.297456741333008
중첩되는 장면들이 재밌다ㅋㅋ,겹치는 장면이 재미있다.,3.6,1.0,3.9633164405822754
이건 진짜 대박임ㅇㅇ,이건 진짜 최고임.,3.8,1.0,4.155771255493164
책도 앞부분을 읽어보니 우리 회사 문화와 업무 스타일에 좋은 팁들이 들어있더라구요!!,첫날 부터 우리 회사의 좋은 문화를 가득 체험하고 갑니다 ㅎㅎ,1.0,0.0,0.9579334855079651
그루밍 성범죄'법이 있어야 합니다.,"!!'그루밍 범죄', 청소년 성폭력 범죄에서 절반!!",1.0,0.0,0.9179767370223999
네 다행히 업종이 다름!!,"네, 다행히 업종이 다릅니다!!",4.0,1.0,4.375383377075195
부트캠프 프로그램 얘기부터 추천 도메인 얘기까지 순식간에 시간이 흘러가서 너무 아쉬웠습니다 ㅎㅎ,각자 업무와 부트캠프 얘기부터 앞으로 진로 얘기까지 나누다보니 한시간 훌쩍 넘게 수다를 떨었네요.,2.0,0.0,2.185547113418579
"변호사 시절 찍은 사진, 그렉으로 전시한 사진, 범죄현장을 포착한 사진마저 폴은 자신의 이름을 내걸지 못한다.","변호사 시절 찍은 사진, 그렉과 함께 전시한 사진, 범행 현장 사진까지도 폴은 자신의 이름을 댈 수 없다.",3.8,1.0,4.124473571777344
아 어제 <PERSON> 님이 사오신거!,"누가? 저랑 <PERSON>, 그리고 경주에 가까이 사시는 분이든 서울에 사시는 분이든 놀 준비 되있으신 분들.",0.4,0.0,0.17234183847904205
식당도 진짜 멋졌어요,정말 너무 멋집니다!!,2.8,1.0,2.9156413078308105
뮤직비디오 감상하는 걸 추천드립니다.,뮤직비디오 시청을 추천합니다.,4.2,1.0,4.663438320159912
[주차] 무단 주차 단속 법규 마련 요청,긴급상황 출동시 개인 재산(주차 차량) 침해 허용,0.4,0.0,0.3734584152698517
어린이집 지원금을 부모한테주세요..,어린이집 이용시간을 현실성 있게 조정해 주세요...,0.8,0.0,0.7080292105674744
<PERSON> 님과 어제 저녁에 식사를 하였습니다!,<PERSON> 님과 어제 한시간동안 이야기 나눴습니다!!,0.8,0.0,0.6400048732757568
감성을 자극하진 못한다.,감성을 자극했던 좋은영화,1.6,0.0,1.5301775932312012
문재인님불만하지마세요,문재인님제발욕설하지마세요,1.6,0.0,1.3066065311431885
과연 나중에 다시 작업을 통해 만나 뵙게 될 수 있을지 궁금해하며 마무리했습니다.,앞으로 일을 통해 다시 만날 수 있을까 하는 생각이 들었다.,2.4,0.0,2.3752145767211914
가상화페규제 반대합니다,가상화페 거래소 패지 반대,2.8,1.0,3.2466890811920166
여자 아이스하키팀 단일팀구성 반대,여자 아이스하키 단일팀 절대 반대합니다,3.2,1.0,3.2179017066955566
천천히 회복하면서 쉬어요,천천히 회복하면서 휴식,3.8,1.0,4.142516136169434
"저도 클라이밍 너무 배우고 싶은데, 기회가 된다면 함께 하면 좋을 것 같습니다!!!",저도 클라이밍 정말 배우고 싶은데 기회가 된다면 같이 해보는 것도 좋을 것 같아요!!!,4.4,1.0,4.74539041519165
물은 답을 알고 있다,물의 요정이다! ㅋㅋ,0.2,0.0,-0.011696996167302132
저희도 얼른 워크샵준비를..!,워크샵 담날 아침 8시에 하기 쉽지 않았지만 ㅋㅋ 다음엔 하프 도전~~!!,0.8,0.0,0.7773071527481079
현실적인 통일방안 2,청년실업 해소방안 제안,0.2,0.0,0.11737493425607681
여기 왕갈비 드시고 이 광경을 구경하시면 정말 멋지죠.,왕갈비 최고였습니다. 정자에 부는 시원한 바람 또한 일품이었습니다. 최고최고~~,1.4,0.0,1.3319441080093384
둘 다 낯가리면서도 수다스러움을 감출 수 없는 캐릭터라는 것을 깨닫고 ㅋㅋ,재밌는 컨셉을 써도 숨길 수 없는 퀄리티ㅠㅠㅠ,1.0,0.0,0.924498438835144
그냥 재밌으니까 ㅋ,재밌으니까 좀 봐요들 ㅋㅋ,2.8,1.0,3.0806896686553955
그 외에도 스스로 자신에 대해 생각하고 돌아보게하는 영화다.,모든 영화는 아닌척하지만 다 우리 자신에 대한 위로이다.,0.6,0.0,0.8702216148376465
오호 ㅎㅎㅎ 신기합니다 ㅎㅎ,어머 어쩜 그런!! ㅋㅋㅋ 너무 신기합니다 ㅎㅎ,3.6,1.0,3.9538774490356445
오늘이 우리 회사에 입사한지 100일째 되는 날입니다!,벌써 입사한지 4개월 정도 지났네요.,2.8,1.0,3.0294864177703857
이말에 너무나 공감 됩니다.,매우 공감이 갑니다.,3.4,1.0,3.721193313598633
히딩크감독님을 모셔와야합니다,히딩크감독을 다시 대한민국 축구 감독으로,3.2,1.0,3.660573959350586
전 건조기 없이 매일 빨래중인데 사이즈 오케,저는 큰 사이즈 모션데스크 사용중인데 만족합니다.,0.4,0.0,0.2589593231678009
걍 회사이름도 얘기하지.,회사 이름도 언급하지 마십시오.,1.0,0.0,0.8630739450454712
이명박씨의 출박을 막아주세요,이명박씨의 출국을 금지시켜 주세요~,4.2,1.0,4.513796806335449
멈칫대다 갑자기 폭발해버리는 느낌.,뒤통수를 쳐맞은 느낌.,0.2,0.0,0.032772742211818695
더 해피엔딩이였으면 좋았겠지만 근로 복지의 과제를 남겨준거 같아 좋습니다.,해피엔딩이었으면 좋았을 텐데 근로복지라는 숙제를 남겨주셔서 좋았습니다.,4.2,1.0,4.505182266235352
청화대 청원 실명 공개해주세요,청와대 국민청원 근거없이 삭제 직권남용 직원 형사처벌 바랍니다,1.2,0.0,1.1893064975738525
한국의 '귀신이 산다'나 '시실리ㅇkm'가 완성도 높다.,한국의 '귀신이 산다'와 '시칠리아 ㅇkm'는 완성도가 높다.,3.8,1.0,4.111964225769043
내 감정이 매말라서 그런지 모르겠지만 개인적으로는 너무 지루하고 재미없던 영화다,너무 지루한 영화다,3.0,1.0,3.1733431816101074
민간어린이집과 가정어린이집에 현장에 맞추어서 법을 만들어 주십시요,민간어린이집과 가정어린이집에 운영비를 지원해 주시기 바랍니다,2.0,0.0,1.8331544399261475
"무엇보다 최대한 원작의 분위기와 환경, 스토리를 살려야했는데 셋 다 정말 다른이야기를 억지로 만들어 넣은것 같았다.","무엇보다 원작의 분위기와 환경, 스토리를 최대한 살려야 했지만, 세 사람이 모두 다른 이야기를 만들어야 하는 것 같았다.",3.8,1.0,3.9451074600219727
여러분 다들 맛점 하셨나요~~~,다들 맛점 하세요~,2.8,1.0,2.8965721130371094
간만에 최악의 영화를 봤다.,간만에 좋은영화 봤다.,0.6,0.0,0.4197360575199127
나경원비서 욕설건으로 나경원비서와 나경원의원 특검요청합니다,나경원 비서관과 나경원 특검 욕설 요구,2.6,1.0,2.6856489181518555
뭔지는 모르지만 그냥 드라마에서 저런 잔에다가 마셔요 ㅋㅋㅋ,뭔진 모르겠지만 그냥 드라마에서 저렇게 잔으로 마신다.,3.8,1.0,4.106247901916504
주 52시간 근로에 대하여,주 52시간 근무제의 대한 의견입니다,3.2,1.0,3.6295723915100098
둘만 낳아도 다자녀 혜택,다자녀가구 부모의 공무원 우선채용,0.6,0.0,0.5716571807861328
건강한 취미에 이어 건강한 음식도 즐긴다고 해요.,다양한 공간에서 삶의 방식을 경험하는 것을 즐긴다고 합니다.,0.4,0.0,0.29240870475769043
집값 안정화에 대한 청원,집값 안정화를 위한 제안,3.2,1.0,3.1617074012756348
황제노역 없애주세요,황제노역 폐지를 원합니다.,3.4,1.0,3.1810131072998047
ㅋㅋ글 보다가 뻘하게 웃고 갑니다..,이 글을 읽으면서 헛웃음이 나오네요..,3.2,1.0,3.529181480407715
청원모아주세요 중국발 미세먼지,중국발 미세먼지 대책마련 해주시죠,2.2,0.0,2.2008931636810303
저희가 지향하는 바가 비슷했었는데,우리는 같은 것을 목표로하고 있었다,2.0,0.0,2.480729103088379
이런류의 영화가 지루하기 쉽지 않은데 희한하게 지루하네..,.상어 나오는 영화가 이렇게 지루할 수 있다는데 박수를보낸다. .,2.0,0.0,2.2103426456451416
저도 부트캠프 2기 수강생 중에 고등학교 선배가 있어서 깜짝 놀랐던 경험이 있어서 공유드렸는데요.,부트캠프 2반 학생들 중에 고등학생이 있어서 놀랐던 경험도 나눴다.,3.0,1.0,3.084171772003174
폭염 대책 좀 세워주세요,지진 안나게 방지책좀 세워주세요,0.6,0.0,0.4609101414680481
조두순 출소 반대서명,조두순 출소 반대청원,4.0,1.0,4.4629807472229
"이 작품의 주제는, 전쟁의 미화가 아니라 세계를 적으로 돌리며 전쟁을 하면 안된다는 일본 정부에 대한 일침과 한 청년의 비행기 설계에 대한 꿈이라고 생각합니다.",이 작품의 주제는 전쟁의 미화가 아니라 세계를 적으로 돌리면서 전쟁을 해서는 안 된다는 일본 정부에 대한 암시와 비행기를 디자인하는 청년의 꿈이라고 생각합니다.,3.6,1.0,3.707462787628174
"평화로 어딘가일 경우, 한수위",평화로운 곳이라면 최고,2.5,1.0,2.766885995864868
이 영화 또한 그러하다.,이 감독의 영화는 다 비추천이다.,0.8,0.0,0.7873423099517822
송파구청장 헬리오시티 비리연루 공익제보,송파구청장 헬리오시티 비리 공익신고,4.2,1.0,4.426086902618408
국민연금 주식대여 전면금지 해 주세요,국민연금 주식대여 금지해주세요 개미들 죽어요,3.4,1.0,3.5639734268188477
오늘 오후7시에 캠퍼들에게 공유될 예정인데요.,내일 오전 10시 경에도 위와 같은 메세지가 달릴 예정인데요!!,0.4,0.0,0.35778555274009705
금요일에 모인다는 첩보가..,금요일에 더 많은 얘기 나눠요~!!,1.4,0.0,1.6647422313690186
[제발]이명박 개별청원하지 마시고 추천수로 정렬하셔서 3만명대 나오는 청원에 참여하셔야 참여자올라갑니다.,"[제발] 이명박을 개별적으로 청원하지 말고 추천인수순으로 정렬하여 청원에 30,000명과 함께 참여하여 참여인원을 늘립니다.",4.5,1.0,4.615246772766113
배터리 우려때문에 그러는지.,배터리 문제 때문인가요?,2.8,1.0,3.134796619415283
어린이날에 산 선인장이 왔어요,어린이날 구입한 선인장이 왔어요,4.6,1.0,5.197998523712158
김영란법 폐지해주세요,김영란 법 폐지해주세요! 제발,4.0,1.0,4.171661376953125
MB 출국금지 신청,이명박 출국금지요청,3.6,1.0,4.19650936126709
아파트 누수요금 감면을 청원합니다.,보육교사대 아동비율수 조정 청원합니다.,0.2,0.0,0.057294514030218124
성범죄 공소시효 폐지를 청원 합니다.,청소년 보호법 및 소년법 등 폐지를 청원합니다.,0.2,0.0,0.2730007767677307
결론은 완전 노잼.,결론은 완전히 넌센스다.,1.8,0.0,1.8519604206085205
킬링타임의 아주 ..,킬링타임용에도 못미치는 수준..,1.2,0.0,1.1296488046646118
시력과 라식에 대한 이야기로 시작해서.. 업무 이야기로 마무리되었습니다 ㅋㅋ,시력과 라식에 대한 이야기로 시작해서 일 이야기로 끝이 났습니다.,4.0,1.0,4.236043930053711
수시전형 고려부탁요,수시전형 꼭 필요합니다,2.6,1.0,2.797457695007324
처음 뵌 분들과 빠르게 친해질 수 있을 것 같은 느낌!,처음 만나는 사람들과 금방 친해질 수 있는 것 같아요!,3.4,1.0,3.6988000869750977
킬링타임용 딱 그정도인듯,킬링타임용에 딱이라는 평점보고 봤는데 정말 킬링타임용엔 딱이다,3.0,1.0,3.2479300498962402
이런 전쟁영화는 첨본다ㅋㅋㅋ 굿ㅋㅋ,이런드라마 오랜만에보네요ㅋㅋㅋ,0.4,0.0,0.24724069237709045
국회의원 7530시급 지급하라,국회의원 최저임금 먼저 적용하라,3.4,1.0,3.871483325958252
최고 잼있고 웃긴영화..,생각없이 웃긴영화 ㅋㅋ....,3.0,1.0,3.2032744884490967
우리 PK시민들은 문재인 대통령을 적극 지지한다.,김진표 의원님 의견 적극 지지합니다.,0.2,0.0,0.10674527287483215
평점에 속지맙시다 ㅠㅠ,어휴 ㅅㅂ 평점에 낚이지마세요,3.6,1.0,4.2169623374938965
학생들도 투표에 참여 할 수 있게 해야 합니다.,학생들도 투표에 참여할 수 있어야 합니다.,4.5,1.0,4.790678024291992
서울 모 초등학교 교감이. 학생의 개인정보를 팔았습니다!,서울 도봉구 소재 초등학교 교사의 폭력에 아이들이 병들어가고 있습니다.,0.4,0.0,0.4066089987754822
간만의 셋째 고양이 자랑,고양이 자랑 많이 해주세요!,1.4,0.0,1.306674838066101
무엇보다 시사회 환경은 최악이였다!,무엇보다 나오는 음악이 별로다.,0.4,0.0,0.18816351890563965
"청소년 술,담배,폭행 법 엄격 강화","버스, 택시, 화물차 안전운전 법 강화시켜주세요.",0.4,0.0,0.2686196565628052
다음에 다시 재밌는 이야기해요!,다음에 또 즐겁게 이야기합시다!,3.6,1.0,4.06060266494751
잘보고 왔습니다 감사합니다 ^^,정말 재밌습니다^^!,2.0,0.0,2.03871488571167
반드시 특검 바랍니다.,반드시 특별점검을 하십시오.,1.4,0.0,1.4797425270080566
선거유세 차량 소음공해,선거 운동 차량 소음 공해,4.4,1.0,4.909053802490234
나경원 의원 평창 올림픽 위원직 파면,"나경원 의원, 평창올림픽위원회 해임",4.4,1.0,4.84679651260376
평점을 줄때에는 직접 보고 줘아한다.,케이블에서 보고 평점드립니다.,0.8,0.0,0.6308445930480957
전여잔데 감독진짜 또라이같네요 ㅎㅎ,저는 여자지만 감독님은 정말 딴 괴짜 같으시네요 ㅎㅎ,3.8,1.0,4.201120376586914
<PERSON> 님에게 압도적인 감사를!,<PERSON> 이게 아주 멋지고 아마 물속 말고 육지에서도 사용가능. ㅋㅋ,0.4,0.0,0.2507319450378418
제목에 낚이지마시길...,댓글에 낚였음...,1.4,0.0,1.278566598892212
리스트들이 대박이네요.,최고수 인데요. 대박이네요.,1.2,0.0,1.0611271858215332
뭐가 이렇게 허접하다냐,"뭐이리 어설픈영화가있냐,,,",2.0,0.0,1.899841547012329
이게 보다보니 회사 생각이 많이 납니다.,보다보니 우리 회사랑 비슷한 부분이 많아서 공유합니다.,2.0,0.0,2.260615825653076
추가로 스우파-스걸파-쇼미를 잇는 너무 즐거운 취향 공유 시간도 너무 즐거웠네요.,운동 이야기를 시작으로 직무에 대한 이야기까지! 너무 너무 즐거웠습니다.,1.2,0.0,1.1214858293533325
교육에 신경 좀 써주세요,교육에 관심을 가져주세요,4.4,1.0,4.981658935546875
실명 청원과 책임답변 바랍니다.,청와대 청원답변 제대로해라....,2.6,1.0,2.891615629196167
"지금의 한국이 비상시국임에도 허위사실유포,진실은폐로 국민을 개돼지로 만드는자들 방송 언론 네이버 다음 신문 대표 구속 촉구합니다.","허위사실 유포로 국민 불안감 조성, 선동하는 행위에 대하여 강경한 처벌 바랍니다.",1.8,0.0,1.8735401630401611
지금 보면 너무 구식,오늘 너무 재미없었다ㅠㅠ,0.6,0.0,0.39520007371902466
이국종교수님의 분노,이국종교수님 도와주세요,1.2,0.0,0.999238133430481
옆집에 누가 사는데 뭐하시는 분인지 진짜...,옆집에는 누가 살고 무엇을 하고 있나요?,3.0,1.0,3.2389590740203857
Ost는 도 좋고.. 도 좋은데 ㅋㅋ,ost 좋다.. 역시 좋다 ㅋㅋㅋㅋ,3.4,1.0,3.6795928478240967
"여기다 올려도 될지 모르겠지만… 제가 일부러 찾아본건 아닌데, 유튜브에서 이런걸 추천해주더라고요.. ㅎㅎ (체력 완전 부럽)",여기에 올려도 되는지 모르겠네요.. 일부러 찾아본게 아니라 유튜브에서 이런글을 추천해줘서..하하,3.4,1.0,3.7256991863250732
고등학생들의 최소한의 운동시간을 주세요 ㅜ,"학교 수업시간을 줄여주세요, 학생에게도 인권을주세요",0.4,0.0,0.2898598909378052
"한국인 연금 으로 - 군인 ,교직원 사학, 국민연금 모두 합쳐서 새롭게","국민연금 손보기 전에 사학, 공무원, 군인연금 부터 개혁하고 국민연금 건드시길...",2.2,0.0,2.3701605796813965
권역외상센터 꾸준한 관심,이국종 교수님 권역외상센터,1.2,0.0,1.0045952796936035
심심할 때 보기에 좋다 재밌었다.,어른이 보기에도 재미있었다.,2.8,1.0,2.917860507965088
국회 특별활동비 공개하고 반납해주세요,국회 검찰 국정원등 특활비 내역공개 및 특활비 제도개선,2.2,0.0,2.2832934856414795
"부동산,공정과세, 성장동력, 저출산,고령화, 육아, 국민연금, 경제민주화 대책으로 국토보유세를 신설해 주세요.","부동산, 공정한 과세, 성장동력, 저출산, 고령화, 육아, 국민연금, 경제민주화 대책, 새로운 토지소유세를 만들어주세요.",4.2,1.0,4.563847064971924
진짜 이영화는 현실을 잘 반영했다,썩은 현실을 잘 반영한 수작!,2.8,1.0,3.0102953910827637
"파리, 밤풍경, 소녀, 도둑, 고양이... 보여지는 배경의 절반 이상이 담장이나 지붕일 뿐인데도, 이야기보다는 비주얼적인 개성이 돋보이는 애니메이션.","파리, 밤풍경, 소녀, 도둑, 고양이.. 배경의 절반 이상이 울타리나 지붕일 뿐이지만, 스토리라기보다는 시각적으로 돋보이는 애니메이션이다.",4.2,1.0,4.403466701507568
브로콜리와 로메인 모종을 심어두었어요.,이게 브로콜리 아니었나요!?,1.0,0.0,0.9848548173904419
초절전 모드로 무사히 도착했습니다ㅎㅎ,전 일단 초급자 모드로 깔고 갑니다..ㅎㅎㅎ,0.4,0.0,0.24670730531215668
손해보험 생명 보험 회사 모두 폐지 하라,모든 생명보험사 폐지,3.0,1.0,3.239443778991699
동물보호법 강화 및 개선,동물보호법 강화를 원합니다.,2.8,1.0,2.8073761463165283
주52시간 근로 제도 수정 요청드립니다.,주52시간제 개편을 요청합니다.,4.2,1.0,4.410633087158203
꼭 공연 보시고 후기 알려주세요,혹시 강의 일부참여하셨으면 후기 부탁드립니다.,1.4,0.0,1.4057469367980957
"디자인 관련 궁금한 것들이 많았는데, 신기했어요",추천 관련해서 궁금하신 점들이 있다고 하셨는데 언제든지 미팅 잡아주세요~,0.8,0.0,0.8072646856307983
장관급인사는 재산공개하자,고위공직자 재산공개를 법으로 규제하자,2.2,0.0,2.358222484588623
꽃에 물을 줘야합니다~,꽃에 물을 주어야 합니다!,4.6,1.0,5.21094274520874
예산낭비를 막아주세요,예산 낭비 중지,4.0,1.0,4.33465051651001
"그런거 보면,배우란,해내면,참 좋은 직업갖기도 하고,실제 현장에서,고생하는거 보면,아닌것 같기도 하고...배우일이 아무리 고단해봐야,아무리 노가다만 할까?","그러고 보니 배우가 할 수만 있다면 정말 좋은 직업을 가질 때도 있고, 현실에서 열심히 하는 모습을 보면 별 것 아닌 것 같기도 하고...",2.8,1.0,3.004127025604248
최근에는 클린 코드에 관심이 많아 코드에 코를 들이박고 다니신다고 하셔서 바로 Serious Python 스터디 영업했습니다 ㅎㅎ,UX Writing에 관심이 생겨 관련 책을 읽어보고 있습니다.,0.2,0.0,0.0728059932589531
"이런 저런 회사 이야기 나누다가, 장안의 화제 오징어게임이야기가 나왔는데, 이정재 성대모사 비법도 알려주셨어요.",다음에 뵐 때는 오징어게임 오일남 성대모사를 해주시겠다고 하셔서 기대하고 있겠습니다,1.0,0.0,0.9533499479293823
끝이너무허무해...,결말이 너무 허무하다...,3.6,1.0,4.070335865020752
<PERSON> 님도 당근… 조아하세요? ㅋㅋ,<PERSON> 님 오시나요? ㅋㅋ,0.4,0.0,0.11543162912130356
대한민국 국민들이 궁금해 하고 있습니다.,한국 사람들은 호기심이 많습니다.,2.0,0.0,2.0591862201690674
나이가 많은 청년들이 살수있게 햐주세요,청년들이 살기좋은 나라로 만들어주십시요.,2.0,0.0,2.105158567428589
유류비도 주유소와 짜고,"건설기계(덤프트럭, 굴삭기, 지게차 등) 유류세비 지원 바랍니다.",0.4,0.0,0.21686029434204102
이렇게 가슴을 답답하게 만드는 영화가 있었나?,드라마가 전달해준 메세지가 가슴을 찡하게 합니다.,0.4,0.0,0.31191274523735046
각자 식사를 하면서 느긋(?)하게 진행하였습니다.,각자 여유롭게(?) 식사를 하는 과정을 거쳤습니다.,3.0,1.0,3.341782569885254
한심하다 한심해 ㅋㅋ,어이가 없어서 ㅋㅋ,0.6,0.0,0.4804224669933319
줄거리가 완전 스포일러. 엔딩까지 다 나와있네..,흔한 줄거리 뻔한 반전에 어이없어 하고 있는데 영화가 끝난다. 헤헤 ^^,2.0,0.0,2.3052239418029785
"스토리정말유치하다,","이야기는 유치하고,",4.2,1.0,4.412283897399902
더이상의 액션영화는 나오기 힘들듯,드라마는 커녕 액션도 못봐주겠다,0.8,0.0,0.6640996932983398
강력사건 범죄자의 신상을 공개하라,범죄자 신상 공개하고 강력 처벌 부탁드립니다.,3.0,1.0,3.114572525024414
333 너무너무 맛있습니다,엄청엄청 맛있습니다.,4.0,1.0,4.401256084442139
여성 가족부 없앱시다,여성가족부 사라져야합니다,4.2,1.0,4.618965148925781
이민 가고 싶네요.,모두 이민갑시다..,2.4,0.0,2.8275413513183594
저두 날짜 당겨졌더라구요 ㅠㅠ,앗 저도 알림없이 당겨졌더라구요,2.8,1.0,3.175297260284424
참으로 모든 냥님들은 츄르를 좋아하시나요?,모든 고양이는 정말 츄어를 좋아합니까?,4.0,1.0,4.4789042472839355
화성인프로만 나오면 바로 채널돌리게 되네요^^,생각없이 채널 돌리다가 몇번이나 보게 되었는데 최고요!,1.4,0.0,1.3300974369049072
