id,target
boostcamp-sts-v1-test-200,3.2056429386138916
boostcamp-sts-v1-test-201,4.475358009338379
boostcamp-sts-v1-test-202,4.6826066970825195
boostcamp-sts-v1-test-203,0.5391068458557129
boostcamp-sts-v1-test-204,2.460063934326172
boostcamp-sts-v1-test-205,2.1240766048431396
boostcamp-sts-v1-test-206,2.338193893432617
boostcamp-sts-v1-test-207,1.7612676620483398
boostcamp-sts-v1-test-208,0.7409728169441223
boostcamp-sts-v1-test-209,3.5780110359191895
boostcamp-sts-v1-test-210,1.8102458715438843
boostcamp-sts-v1-test-211,2.3116140365600586
boostcamp-sts-v1-test-212,1.4589436054229736
boostcamp-sts-v1-test-213,0.9456264972686768
boostcamp-sts-v1-test-214,4.377324104309082
boostcamp-sts-v1-test-215,3.419085741043091
boostcamp-sts-v1-test-216,3.9150748252868652
boostcamp-sts-v1-test-217,1.7912355661392212
boostcamp-sts-v1-test-218,1.9572077989578247
boostcamp-sts-v1-test-219,0.25646740198135376
boostcamp-sts-v1-test-220,3.678609848022461
boostcamp-sts-v1-test-221,3.3862216472625732
boostcamp-sts-v1-test-222,3.975301742553711
boostcamp-sts-v1-test-223,3.340747594833374
boostcamp-sts-v1-test-224,4.738147258758545
boostcamp-sts-v1-test-225,3.736962080001831
boostcamp-sts-v1-test-226,4.079526424407959
boostcamp-sts-v1-test-227,2.712899923324585
boostcamp-sts-v1-test-228,2.4688236713409424
boostcamp-sts-v1-test-229,-0.031216658651828766
boostcamp-sts-v1-test-230,0.9801286458969116
boostcamp-sts-v1-test-231,1.0207815170288086
boostcamp-sts-v1-test-232,4.053887367248535
boostcamp-sts-v1-test-233,1.6861505508422852
boostcamp-sts-v1-test-234,0.030396513640880585
boostcamp-sts-v1-test-235,3.607120990753174
boostcamp-sts-v1-test-236,1.9381389617919922
boostcamp-sts-v1-test-237,2.510161876678467
boostcamp-sts-v1-test-238,3.0887703895568848
boostcamp-sts-v1-test-239,2.4355857372283936
boostcamp-sts-v1-test-240,1.4962230920791626
boostcamp-sts-v1-test-241,1.2733042240142822
boostcamp-sts-v1-test-242,-0.015277148224413395
boostcamp-sts-v1-test-243,4.618791103363037
boostcamp-sts-v1-test-244,1.7272615432739258
boostcamp-sts-v1-test-245,4.488414764404297
boostcamp-sts-v1-test-246,2.8631043434143066
boostcamp-sts-v1-test-247,4.179357528686523
boostcamp-sts-v1-test-248,4.312560081481934
boostcamp-sts-v1-test-249,3.8004486560821533
boostcamp-sts-v1-test-250,0.6717249751091003
boostcamp-sts-v1-test-251,0.9113016724586487
boostcamp-sts-v1-test-252,0.042182557284832
boostcamp-sts-v1-test-253,3.428164482116699
boostcamp-sts-v1-test-254,3.0888795852661133
boostcamp-sts-v1-test-255,4.953824043273926
boostcamp-sts-v1-test-256,3.5276098251342773
boostcamp-sts-v1-test-257,1.753032922744751
boostcamp-sts-v1-test-258,5.050853252410889
boostcamp-sts-v1-test-259,3.259542226791382
boostcamp-sts-v1-test-260,4.711604118347168
boostcamp-sts-v1-test-261,4.323909282684326
boostcamp-sts-v1-test-262,4.422011375427246
boostcamp-sts-v1-test-263,4.3440399169921875
boostcamp-sts-v1-test-264,4.4268035888671875
boostcamp-sts-v1-test-265,3.7696897983551025
boostcamp-sts-v1-test-266,4.696455955505371
boostcamp-sts-v1-test-267,2.3406901359558105
boostcamp-sts-v1-test-268,1.213302731513977
boostcamp-sts-v1-test-269,0.499349445104599
boostcamp-sts-v1-test-270,4.526633262634277
boostcamp-sts-v1-test-271,2.3374295234680176
boostcamp-sts-v1-test-272,2.47668194770813
boostcamp-sts-v1-test-273,4.868653297424316
boostcamp-sts-v1-test-274,3.8121814727783203
boostcamp-sts-v1-test-275,4.710960388183594
boostcamp-sts-v1-test-276,2.421086072921753
boostcamp-sts-v1-test-277,1.8327991962432861
boostcamp-sts-v1-test-278,2.5857279300689697
boostcamp-sts-v1-test-279,4.863802909851074
boostcamp-sts-v1-test-280,1.003487467765808
boostcamp-sts-v1-test-281,3.884915590286255
boostcamp-sts-v1-test-282,5.0533905029296875
boostcamp-sts-v1-test-283,0.3273991346359253
boostcamp-sts-v1-test-284,3.4931817054748535
boostcamp-sts-v1-test-285,1.4560317993164062
boostcamp-sts-v1-test-286,1.6145380735397339
boostcamp-sts-v1-test-287,3.951899290084839
boostcamp-sts-v1-test-288,0.19657255709171295
boostcamp-sts-v1-test-289,0.09246436506509781
boostcamp-sts-v1-test-290,1.1362812519073486
boostcamp-sts-v1-test-291,0.10031341761350632
boostcamp-sts-v1-test-292,3.4197821617126465
boostcamp-sts-v1-test-293,3.163297176361084
boostcamp-sts-v1-test-294,1.9324852228164673
boostcamp-sts-v1-test-295,3.6249122619628906
boostcamp-sts-v1-test-296,3.7563929557800293
boostcamp-sts-v1-test-297,-0.013276158832013607
boostcamp-sts-v1-test-298,5.331639766693115
boostcamp-sts-v1-test-299,1.001778483390808
boostcamp-sts-v1-test-300,5.2553791999816895
boostcamp-sts-v1-test-301,3.153688669204712
boostcamp-sts-v1-test-302,0.5822083950042725
boostcamp-sts-v1-test-303,2.9747262001037598
boostcamp-sts-v1-test-304,3.3649935722351074
boostcamp-sts-v1-test-305,1.5791385173797607
boostcamp-sts-v1-test-306,2.757355213165283
boostcamp-sts-v1-test-307,4.873961448669434
boostcamp-sts-v1-test-308,0.9623678922653198
boostcamp-sts-v1-test-309,1.4738519191741943
boostcamp-sts-v1-test-310,4.409099102020264
boostcamp-sts-v1-test-311,2.2177469730377197
boostcamp-sts-v1-test-312,0.23388585448265076
boostcamp-sts-v1-test-313,4.8533101081848145
boostcamp-sts-v1-test-314,2.702075719833374
boostcamp-sts-v1-test-315,2.80137300491333
boostcamp-sts-v1-test-316,4.060122013092041
boostcamp-sts-v1-test-317,0.4776376783847809
boostcamp-sts-v1-test-318,5.0153422355651855
boostcamp-sts-v1-test-319,1.0781923532485962
boostcamp-sts-v1-test-320,1.1936222314834595
boostcamp-sts-v1-test-321,0.1071782037615776
boostcamp-sts-v1-test-322,3.997844696044922
boostcamp-sts-v1-test-323,1.650691270828247
boostcamp-sts-v1-test-324,1.0985171794891357
boostcamp-sts-v1-test-325,4.803288459777832
boostcamp-sts-v1-test-326,4.651397228240967
boostcamp-sts-v1-test-327,2.0329861640930176
boostcamp-sts-v1-test-328,2.475555181503296
boostcamp-sts-v1-test-329,0.748480498790741
boostcamp-sts-v1-test-330,1.3928462266921997
boostcamp-sts-v1-test-331,4.228270530700684
boostcamp-sts-v1-test-332,3.999492645263672
boostcamp-sts-v1-test-333,5.00201940536499
boostcamp-sts-v1-test-334,0.9789286255836487
boostcamp-sts-v1-test-335,4.174026012420654
boostcamp-sts-v1-test-336,3.837879180908203
boostcamp-sts-v1-test-337,1.559041142463684
boostcamp-sts-v1-test-338,4.221431255340576
boostcamp-sts-v1-test-339,1.8209288120269775
boostcamp-sts-v1-test-340,1.718684434890747
boostcamp-sts-v1-test-341,5.329651355743408
boostcamp-sts-v1-test-342,3.2808146476745605
boostcamp-sts-v1-test-343,2.6922764778137207
boostcamp-sts-v1-test-344,5.174149036407471
boostcamp-sts-v1-test-345,3.0361580848693848
boostcamp-sts-v1-test-346,1.9816645383834839
boostcamp-sts-v1-test-347,3.0355968475341797
boostcamp-sts-v1-test-348,2.3565635681152344
boostcamp-sts-v1-test-349,1.244539499282837
boostcamp-sts-v1-test-350,4.167294979095459
boostcamp-sts-v1-test-351,2.4483604431152344
boostcamp-sts-v1-test-352,2.4492063522338867
boostcamp-sts-v1-test-353,0.21102654933929443
boostcamp-sts-v1-test-354,0.009336967952549458
boostcamp-sts-v1-test-355,2.5351991653442383
boostcamp-sts-v1-test-356,3.4789750576019287
boostcamp-sts-v1-test-357,1.2839198112487793
boostcamp-sts-v1-test-358,3.1563639640808105
boostcamp-sts-v1-test-359,3.983813762664795
boostcamp-sts-v1-test-360,4.307626724243164
boostcamp-sts-v1-test-361,1.6355891227722168
boostcamp-sts-v1-test-362,3.1008145809173584
boostcamp-sts-v1-test-363,0.016480859369039536
boostcamp-sts-v1-test-364,3.571765899658203
boostcamp-sts-v1-test-365,5.393941879272461
boostcamp-sts-v1-test-366,2.1561641693115234
boostcamp-sts-v1-test-367,1.314941167831421
boostcamp-sts-v1-test-368,0.057924721390008926
boostcamp-sts-v1-test-369,1.177865982055664
boostcamp-sts-v1-test-370,1.0353093147277832
boostcamp-sts-v1-test-371,4.467371940612793
boostcamp-sts-v1-test-372,3.8134047985076904
boostcamp-sts-v1-test-373,-0.014679142273962498
boostcamp-sts-v1-test-374,1.2250189781188965
boostcamp-sts-v1-test-375,4.7809953689575195
boostcamp-sts-v1-test-376,3.3369333744049072
boostcamp-sts-v1-test-377,3.154233455657959
boostcamp-sts-v1-test-378,5.424163341522217
boostcamp-sts-v1-test-379,5.003251552581787
boostcamp-sts-v1-test-380,1.7713441848754883
boostcamp-sts-v1-test-381,0.12225543707609177
boostcamp-sts-v1-test-382,2.789522171020508
boostcamp-sts-v1-test-383,1.8308615684509277
boostcamp-sts-v1-test-384,1.6277621984481812
boostcamp-sts-v1-test-385,1.8390402793884277
boostcamp-sts-v1-test-386,3.6807734966278076
boostcamp-sts-v1-test-387,1.3837151527404785
boostcamp-sts-v1-test-388,1.3873703479766846
boostcamp-sts-v1-test-389,2.302535057067871
boostcamp-sts-v1-test-390,4.902745246887207
boostcamp-sts-v1-test-391,1.5437352657318115
boostcamp-sts-v1-test-392,0.6980493664741516
boostcamp-sts-v1-test-393,5.0944905281066895
boostcamp-sts-v1-test-394,4.486495494842529
boostcamp-sts-v1-test-395,3.694000482559204
boostcamp-sts-v1-test-396,0.5526949167251587
boostcamp-sts-v1-test-397,3.748199701309204
boostcamp-sts-v1-test-398,1.6205370426177979
boostcamp-sts-v1-test-399,0.9620633125305176
boostcamp-sts-v1-test-400,2.6020679473876953
boostcamp-sts-v1-test-401,1.6823798418045044
boostcamp-sts-v1-test-402,1.4928940534591675
boostcamp-sts-v1-test-403,5.196695804595947
boostcamp-sts-v1-test-404,4.946524143218994
boostcamp-sts-v1-test-405,1.2970738410949707
boostcamp-sts-v1-test-406,3.8970396518707275
boostcamp-sts-v1-test-407,1.9368293285369873
boostcamp-sts-v1-test-408,3.7901923656463623
boostcamp-sts-v1-test-409,4.962711811065674
boostcamp-sts-v1-test-410,2.964400291442871
boostcamp-sts-v1-test-411,1.2646735906600952
boostcamp-sts-v1-test-412,0.5270649790763855
boostcamp-sts-v1-test-413,4.067210674285889
boostcamp-sts-v1-test-414,3.335848569869995
boostcamp-sts-v1-test-415,0.5708252191543579
boostcamp-sts-v1-test-416,3.0304627418518066
boostcamp-sts-v1-test-417,3.1656992435455322
boostcamp-sts-v1-test-418,4.74938440322876
boostcamp-sts-v1-test-419,1.5524355173110962
boostcamp-sts-v1-test-420,4.179829120635986
boostcamp-sts-v1-test-421,4.184606075286865
boostcamp-sts-v1-test-422,3.9518189430236816
boostcamp-sts-v1-test-423,4.146751880645752
boostcamp-sts-v1-test-424,2.82144832611084
boostcamp-sts-v1-test-425,1.700491189956665
boostcamp-sts-v1-test-426,2.0912563800811768
boostcamp-sts-v1-test-427,4.761573314666748
boostcamp-sts-v1-test-428,3.7042782306671143
boostcamp-sts-v1-test-429,3.6289169788360596
boostcamp-sts-v1-test-430,0.8754254579544067
boostcamp-sts-v1-test-431,1.6762717962265015
boostcamp-sts-v1-test-432,2.089940071105957
boostcamp-sts-v1-test-433,1.1930665969848633
boostcamp-sts-v1-test-434,0.05359546095132828
boostcamp-sts-v1-test-435,2.6293420791625977
boostcamp-sts-v1-test-436,2.298527240753174
boostcamp-sts-v1-test-437,1.9539810419082642
boostcamp-sts-v1-test-438,2.636733055114746
boostcamp-sts-v1-test-439,3.6462008953094482
boostcamp-sts-v1-test-440,0.39588141441345215
boostcamp-sts-v1-test-441,2.8252830505371094
boostcamp-sts-v1-test-442,3.9794716835021973
boostcamp-sts-v1-test-443,2.9359891414642334
boostcamp-sts-v1-test-444,4.273070335388184
boostcamp-sts-v1-test-445,1.8632670640945435
boostcamp-sts-v1-test-446,3.8216075897216797
boostcamp-sts-v1-test-447,1.6539745330810547
boostcamp-sts-v1-test-448,4.117025375366211
boostcamp-sts-v1-test-449,3.8153624534606934
boostcamp-sts-v1-test-450,3.5565950870513916
boostcamp-sts-v1-test-451,1.3243730068206787
boostcamp-sts-v1-test-452,2.904982328414917
boostcamp-sts-v1-test-453,1.9049776792526245
boostcamp-sts-v1-test-454,1.8263452053070068
boostcamp-sts-v1-test-455,1.7780653238296509
boostcamp-sts-v1-test-456,1.3623387813568115
boostcamp-sts-v1-test-457,2.989603042602539
boostcamp-sts-v1-test-458,1.2833971977233887
boostcamp-sts-v1-test-459,2.080636978149414
boostcamp-sts-v1-test-460,-0.022108592092990875
boostcamp-sts-v1-test-461,4.014571189880371
boostcamp-sts-v1-test-462,5.003904342651367
boostcamp-sts-v1-test-463,3.1344382762908936
boostcamp-sts-v1-test-464,1.4314473867416382
boostcamp-sts-v1-test-465,0.016159839928150177
boostcamp-sts-v1-test-466,2.1723995208740234
boostcamp-sts-v1-test-467,2.0999248027801514
boostcamp-sts-v1-test-468,3.0386404991149902
boostcamp-sts-v1-test-469,0.9324688911437988
boostcamp-sts-v1-test-470,3.2165567874908447
boostcamp-sts-v1-test-471,2.154904365539551
boostcamp-sts-v1-test-472,4.184469223022461
boostcamp-sts-v1-test-473,4.564123630523682
boostcamp-sts-v1-test-474,2.4297587871551514
boostcamp-sts-v1-test-475,-0.0069520240649580956
boostcamp-sts-v1-test-476,4.30742073059082
boostcamp-sts-v1-test-477,2.4302175045013428
boostcamp-sts-v1-test-478,2.0342354774475098
boostcamp-sts-v1-test-479,2.1805386543273926
boostcamp-sts-v1-test-480,4.388376712799072
boostcamp-sts-v1-test-481,1.3068174123764038
boostcamp-sts-v1-test-482,5.452628135681152
boostcamp-sts-v1-test-483,4.739004135131836
boostcamp-sts-v1-test-484,2.46759295463562
boostcamp-sts-v1-test-485,3.3858489990234375
boostcamp-sts-v1-test-486,1.532007098197937
boostcamp-sts-v1-test-487,3.637155294418335
boostcamp-sts-v1-test-488,0.030333515256643295
boostcamp-sts-v1-test-489,0.7923158407211304
boostcamp-sts-v1-test-490,3.6787667274475098
boostcamp-sts-v1-test-491,2.007795810699463
boostcamp-sts-v1-test-492,2.6542067527770996
boostcamp-sts-v1-test-493,0.15935954451560974
boostcamp-sts-v1-test-494,4.052244663238525
boostcamp-sts-v1-test-495,0.18834832310676575
boostcamp-sts-v1-test-496,5.0490522384643555
boostcamp-sts-v1-test-497,5.22012996673584
boostcamp-sts-v1-test-498,3.394688129425049
boostcamp-sts-v1-test-499,2.2875771522521973
boostcamp-sts-v1-test-500,0.11402654647827148
boostcamp-sts-v1-test-501,4.727189064025879
boostcamp-sts-v1-test-502,4.288454532623291
boostcamp-sts-v1-test-503,2.9478697776794434
boostcamp-sts-v1-test-504,5.177237033843994
boostcamp-sts-v1-test-505,1.1829997301101685
boostcamp-sts-v1-test-506,1.1627775430679321
boostcamp-sts-v1-test-507,0.5345577001571655
boostcamp-sts-v1-test-508,0.17110469937324524
boostcamp-sts-v1-test-509,3.7772817611694336
boostcamp-sts-v1-test-510,1.1494922637939453
boostcamp-sts-v1-test-511,1.1243717670440674
boostcamp-sts-v1-test-512,0.15523363649845123
boostcamp-sts-v1-test-513,1.5172172784805298
boostcamp-sts-v1-test-514,1.2380690574645996
boostcamp-sts-v1-test-515,0.7644979953765869
boostcamp-sts-v1-test-516,1.4616405963897705
boostcamp-sts-v1-test-517,2.605990409851074
boostcamp-sts-v1-test-518,4.8175177574157715
boostcamp-sts-v1-test-519,1.0654149055480957
boostcamp-sts-v1-test-520,0.8180120587348938
boostcamp-sts-v1-test-521,2.2338531017303467
boostcamp-sts-v1-test-522,1.0947600603103638
boostcamp-sts-v1-test-523,3.005842685699463
boostcamp-sts-v1-test-524,1.5163285732269287
boostcamp-sts-v1-test-525,3.4570624828338623
boostcamp-sts-v1-test-526,1.7430940866470337
boostcamp-sts-v1-test-527,0.3126913011074066
boostcamp-sts-v1-test-528,1.8665622472763062
boostcamp-sts-v1-test-529,3.9565305709838867
boostcamp-sts-v1-test-530,4.439145565032959
boostcamp-sts-v1-test-531,1.2892972230911255
boostcamp-sts-v1-test-532,0.10852522403001785
boostcamp-sts-v1-test-533,0.853904128074646
boostcamp-sts-v1-test-534,1.3851968050003052
boostcamp-sts-v1-test-535,4.448543548583984
boostcamp-sts-v1-test-536,4.263199329376221
boostcamp-sts-v1-test-537,4.186605453491211
boostcamp-sts-v1-test-538,1.596405029296875
boostcamp-sts-v1-test-539,1.3287500143051147
boostcamp-sts-v1-test-540,1.2081396579742432
boostcamp-sts-v1-test-541,4.573126792907715
boostcamp-sts-v1-test-542,2.7861244678497314
boostcamp-sts-v1-test-543,1.9853458404541016
boostcamp-sts-v1-test-544,2.2394349575042725
boostcamp-sts-v1-test-545,1.9005451202392578
boostcamp-sts-v1-test-546,5.417548179626465
boostcamp-sts-v1-test-547,4.892910957336426
boostcamp-sts-v1-test-548,2.7685089111328125
boostcamp-sts-v1-test-549,2.576589822769165
boostcamp-sts-v1-test-550,0.819225549697876
boostcamp-sts-v1-test-551,0.1822969913482666
boostcamp-sts-v1-test-552,2.8318023681640625
boostcamp-sts-v1-test-553,3.3256702423095703
boostcamp-sts-v1-test-554,4.927219390869141
boostcamp-sts-v1-test-555,3.809316396713257
boostcamp-sts-v1-test-556,1.4400813579559326
boostcamp-sts-v1-test-557,1.9680678844451904
boostcamp-sts-v1-test-558,2.009608268737793
boostcamp-sts-v1-test-559,4.080080032348633
boostcamp-sts-v1-test-560,4.620192050933838
boostcamp-sts-v1-test-561,4.4735307693481445
boostcamp-sts-v1-test-562,1.0936989784240723
boostcamp-sts-v1-test-563,2.45475697517395
boostcamp-sts-v1-test-564,0.5762927532196045
boostcamp-sts-v1-test-565,3.8778345584869385
boostcamp-sts-v1-test-566,3.691166877746582
boostcamp-sts-v1-test-567,3.709709405899048
