sentence_1,sentence_2,label,binary-label,target
뭔지는 모르지만 그냥 드라마에서 저런 잔에다가 마셔요 ㅋㅋㅋ,뭔진 모르겠지만 그냥 드라마에서 저렇게 잔으로 마신다.,3.8,1.0,[4.062575340270996]
주 52시간 근로에 대하여,주 52시간 근무제의 대한 의견입니다,3.2,1.0,[3.265918731689453]
둘만 낳아도 다자녀 혜택,다자녀가구 부모의 공무원 우선채용,0.6,0.0,[0.7020033597946167]
아이가 게임에 빠지지 않게 하라는 방법이라고 합니다.,ㅠㅠ 인도에서 오는 비행 2주간 금지라고 합니다.,0.0,0.0,[-0.03448741137981415]
건강한 취미에 이어 건강한 음식도 즐긴다고 해요.,다양한 공간에서 삶의 방식을 경험하는 것을 즐긴다고 합니다.,0.4,0.0,[0.3739553391933441]
집값 안정화에 대한 청원,집값 안정화를 위한 제안,3.2,1.0,[3.4493210315704346]
황제노역 없애주세요,황제노역 폐지를 원합니다.,3.4,1.0,[3.840689182281494]
욱일기~ 전범기 관련 사용금지 법안을 당장만드시요,풍등 제작 및 날리기 행위를 법으로 금지해야합니다.,0.0,0.0,[0.050752975046634674]
ㅋㅋ글 보다가 뻘하게 웃고 갑니다..,이 글을 읽으면서 헛웃음이 나오네요..,3.2,1.0,[3.630232810974121]
청원모아주세요 중국발 미세먼지,중국발 미세먼지 대책마련 해주시죠,2.2,0.0,[2.221374273300171]
남주 음식 흡입장면은 혐오감으로 편집바람.,여배우 노출은 심하던데.재미없어서 졸려서 본 영화.,0.0,0.0,[0.025113627314567566]
이동식과속단속카메라 대신 과속단속cctv를 설치해 주세요.,5m 이동시 핸드폰 액정 자동꺼짐 설치 의무화 해주세요.,0.0,0.0,[0.10761024802923203]
저희가 지향하는 바가 비슷했었는데,우리는 같은 것을 목표로하고 있었다,2.0,0.0,[2.441340684890747]
(저도 잘 맞아드릴 수 있음),(잘 어울릴 수 있어요),0.0,0.0,[0.44436466693878174]
이런류의 영화가 지루하기 쉽지 않은데 희한하게 지루하네..,.상어 나오는 영화가 이렇게 지루할 수 있다는데 박수를보낸다. .,2.0,0.0,[2.293492317199707]
저도 부트캠프 2기 수강생 중에 고등학교 선배가 있어서 깜짝 놀랐던 경험이 있어서 공유드렸는데요.,부트캠프 2반 학생들 중에 고등학생이 있어서 놀랐던 경험도 나눴다.,3.0,1.0,[2.949681043624878]
폭염 대책 좀 세워주세요,지진 안나게 방지책좀 세워주세요,0.6,0.0,[0.5830860137939453]
조두순 출소 반대서명,조두순 출소 반대청원,4.0,1.0,[4.515555381774902]
"이 작품의 주제는, 전쟁의 미화가 아니라 세계를 적으로 돌리며 전쟁을 하면 안된다는 일본 정부에 대한 일침과 한 청년의 비행기 설계에 대한 꿈이라고 생각합니다.",이 작품의 주제는 전쟁의 미화가 아니라 세계를 적으로 돌리면서 전쟁을 해서는 안 된다는 일본 정부에 대한 암시와 비행기를 디자인하는 청년의 꿈이라고 생각합니다.,3.6,1.0,[3.7926888465881348]
"평화로 어딘가일 경우, 한수위",평화로운 곳이라면 최고,2.5,1.0,[2.53829288482666]
기대보단 기대보단...우연의 과도함,영화보단드라마부작이짱....,0.0,0.0,[0.06120039522647858]
"달리고 또 달리고,,",공포감도 별루고.. 암튼 비추..,0.0,0.0,[0.0985361859202385]
이 영화 또한 그러하다.,이 감독의 영화는 다 비추천이다.,0.8,0.0,[1.089869737625122]
송파구청장 헬리오시티 비리연루 공익제보,송파구청장 헬리오시티 비리 공익신고,4.2,1.0,[4.455798625946045]
국민연금 주식대여 전면금지 해 주세요,국민연금 주식대여 금지해주세요 개미들 죽어요,3.4,1.0,[3.445967674255371]
오늘 오후7시에 캠퍼들에게 공유될 예정인데요.,내일 오전 10시 경에도 위와 같은 메세지가 달릴 예정인데요!!,0.4,0.0,[0.2907091975212097]
금요일에 모인다는 첩보가..,금요일에 더 많은 얘기 나눠요~!!,1.4,0.0,[1.7595422267913818]
[제발]이명박 개별청원하지 마시고 추천수로 정렬하셔서 3만명대 나오는 청원에 참여하셔야 참여자올라갑니다.,"[제발] 이명박을 개별적으로 청원하지 말고 추천인수순으로 정렬하여 청원에 30,000명과 함께 참여하여 참여인원을 늘립니다.",4.5,1.0,[4.376232147216797]
배터리 우려때문에 그러는지.,배터리 문제 때문인가요?,2.8,1.0,[3.3131325244903564]
"영원한 시간... 그리고, 영원한 사랑..",진짜 재미없어요...............................................,0.0,0.0,[0.013717484660446644]
어린이날에 산 선인장이 왔어요,어린이날 구입한 선인장이 왔어요,4.6,1.0,[5.004295349121094]
김영란법 폐지해주세요,김영란 법 폐지해주세요! 제발,4.0,1.0,[4.553811073303223]
MB 출국금지 신청,이명박 출국금지요청,3.6,1.0,[4.109426021575928]
아파트 누수요금 감면을 청원합니다.,보육교사대 아동비율수 조정 청원합니다.,0.2,0.0,[0.10521063953638077]
성범죄 공소시효 폐지를 청원 합니다.,청소년 보호법 및 소년법 등 폐지를 청원합니다.,0.2,0.0,[0.3953748941421509]
결론은 완전 노잼.,결론은 완전히 넌센스다.,1.8,0.0,[1.8352115154266357]
킬링타임의 아주 ..,킬링타임용에도 못미치는 수준..,1.2,0.0,[1.38559889793396]
엄청난 후폭풍을 몰고 올 개정.,많은 국민들이 엄청난 피해를 보고 있습니다.,0.0,0.0,[0.03158843517303467]
시력과 라식에 대한 이야기로 시작해서.. 업무 이야기로 마무리되었습니다 ㅋㅋ,시력과 라식에 대한 이야기로 시작해서 일 이야기로 끝이 났습니다.,4.0,1.0,[4.312854766845703]
수시전형 고려부탁요,수시전형 꼭 필요합니다,2.6,1.0,[2.3571317195892334]
처음 뵌 분들과 빠르게 친해질 수 있을 것 같은 느낌!,처음 만나는 사람들과 금방 친해질 수 있는 것 같아요!,3.4,1.0,[3.7504756450653076]
킬링타임용 딱 그정도인듯,킬링타임용에 딱이라는 평점보고 봤는데 정말 킬링타임용엔 딱이다,3.0,1.0,[3.094832181930542]
이런 전쟁영화는 첨본다ㅋㅋㅋ 굿ㅋㅋ,이런드라마 오랜만에보네요ㅋㅋㅋ,0.4,0.0,[0.4831344783306122]
국회의원 7530시급 지급하라,국회의원 최저임금 먼저 적용하라,3.4,1.0,[3.6943421363830566]
대박! 허리가 훨씬 편안하게 느껴지네요.,하늘색깔이 정말 파랗고 멋지네요.,0.0,0.0,[0.06756243854761124]
최고 잼있고 웃긴영화..,생각없이 웃긴영화 ㅋㅋ....,3.0,1.0,[2.9498207569122314]
우리 PK시민들은 문재인 대통령을 적극 지지한다.,김진표 의원님 의견 적극 지지합니다.,0.2,0.0,[0.17040345072746277]
평점에 속지맙시다 ㅠㅠ,어휴 ㅅㅂ 평점에 낚이지마세요,3.6,1.0,[3.722867012023926]
발견하여 넣어 두었습니다!,네? 잘못들었습니다.,0.0,0.0,[-0.024132676422595978]
학생들도 투표에 참여 할 수 있게 해야 합니다.,학생들도 투표에 참여할 수 있어야 합니다.,4.5,1.0,[4.8356242179870605]
서울 모 초등학교 교감이. 학생의 개인정보를 팔았습니다!,서울 도봉구 소재 초등학교 교사의 폭력에 아이들이 병들어가고 있습니다.,0.4,0.0,[0.3481733500957489]
7월28일난민추방 촛불을듭시다,6월 12일 광화문으로 모이자!,0.0,0.0,[0.008156229741871357]
간만의 셋째 고양이 자랑,고양이 자랑 많이 해주세요!,1.4,0.0,[1.4344455003738403]
무엇보다 시사회 환경은 최악이였다!,무엇보다 나오는 음악이 별로다.,0.4,0.0,[0.2156018614768982]
"청소년 술,담배,폭행 법 엄격 강화","버스, 택시, 화물차 안전운전 법 강화시켜주세요.",0.4,0.0,[0.20522433519363403]
다음에 다시 재밌는 이야기해요!,다음에 또 즐겁게 이야기합시다!,3.6,1.0,[4.346168518066406]
잘보고 왔습니다 감사합니다 ^^,정말 재밌습니다^^!,2.0,0.0,[2.220712423324585]
반드시 특검 바랍니다.,반드시 특별점검을 하십시오.,1.4,0.0,[2.0567495822906494]
선거유세 차량 소음공해,선거 운동 차량 소음 공해,4.4,1.0,[4.856540203094482]
나경원 의원 평창 올림픽 위원직 파면,"나경원 의원, 평창올림픽위원회 해임",4.4,1.0,[4.818769454956055]
자영업자 살리는 방법,최저임금올리는 쉬운방법,0.0,0.0,[0.12010542303323746]
평점을 줄때에는 직접 보고 줘아한다.,케이블에서 보고 평점드립니다.,0.8,0.0,[0.6588404178619385]
세상에 퍼펙트 월드란 없다,이때의 베이싱어는 엔트립먼트의 제타존스가 따라올수 없다..,0.0,0.0,[0.034024447202682495]
전여잔데 감독진짜 또라이같네요 ㅎㅎ,저는 여자지만 감독님은 정말 딴 괴짜 같으시네요 ㅎㅎ,3.8,1.0,[4.151900768280029]
<PERSON> 님에게 압도적인 감사를!,<PERSON> 이게 아주 멋지고 아마 물속 말고 육지에서도 사용가능. ㅋㅋ,0.4,0.0,[0.3830866515636444]
이 나이에 군대를 가고 싶습니다~~~ ^^,대통령에게 매일같이 욕을 하는 놈을 알고 있어요~~~~~~~~~~~~~~~~~~~~~~~~~,0.0,0.0,[0.0503339059650898]
물론 아이들 동화같은건 아니고요.,솔직히 돈주고 본게 아니라 돈아깝다는 소리는 못하고요.,0.0,0.0,[0.04661396145820618]
제목에 낚이지마시길...,댓글에 낚였음...,1.4,0.0,[1.1570794582366943]
리스트들이 대박이네요.,최고수 인데요. 대박이네요.,1.2,0.0,[0.8014936447143555]
와아아아안전 좋아요오오,꺄오오올!!!!! 환영합니다아아아,0.0,0.0,[0.09697750955820084]
뭐가 이렇게 허접하다냐,"뭐이리 어설픈영화가있냐,,,",2.0,0.0,[3.0837249755859375]
이게 보다보니 회사 생각이 많이 납니다.,보다보니 우리 회사랑 비슷한 부분이 많아서 공유합니다.,2.0,0.0,[2.4011571407318115]
정말 궁금하내요 제주!,오호 신기하내요 ㅎㅎㅎ,0.0,0.0,[-0.022476237267255783]
추가로 스우파-스걸파-쇼미를 잇는 너무 즐거운 취향 공유 시간도 너무 즐거웠네요.,운동 이야기를 시작으로 직무에 대한 이야기까지! 너무 너무 즐거웠습니다.,1.2,0.0,[1.1909664869308472]
