sentence_1,sentence_2,label,binary-label,target
이런류의 영화가 지루하기 쉽지 않은데 희한하게 지루하네..,.상어 나오는 영화가 이렇게 지루할 수 있다는데 박수를보낸다. .,2.0,0.0,1.982680320739746
저도 부트캠프 2기 수강생 중에 고등학교 선배가 있어서 깜짝 놀랐던 경험이 있어서 공유드렸는데요.,부트캠프 2반 학생들 중에 고등학생이 있어서 놀랐던 경험도 나눴다.,3.0,1.0,3.329009532928467
폭염 대책 좀 세워주세요,지진 안나게 방지책좀 세워주세요,0.6,0.0,0.4783759117126465
조두순 출소 반대서명,조두순 출소 반대청원,4.0,1.0,4.519755840301514
"이 작품의 주제는, 전쟁의 미화가 아니라 세계를 적으로 돌리며 전쟁을 하면 안된다는 일본 정부에 대한 일침과 한 청년의 비행기 설계에 대한 꿈이라고 생각합니다.",이 작품의 주제는 전쟁의 미화가 아니라 세계를 적으로 돌리면서 전쟁을 해서는 안 된다는 일본 정부에 대한 암시와 비행기를 디자인하는 청년의 꿈이라고 생각합니다.,3.6,1.0,3.9205565452575684
"평화로 어딘가일 경우, 한수위",평화로운 곳이라면 최고,2.5,1.0,3.0452163219451904
이 영화 또한 그러하다.,이 감독의 영화는 다 비추천이다.,0.8,0.0,0.6863240599632263
송파구청장 헬리오시티 비리연루 공익제보,송파구청장 헬리오시티 비리 공익신고,4.2,1.0,4.913578987121582
국민연금 주식대여 전면금지 해 주세요,국민연금 주식대여 금지해주세요 개미들 죽어요,3.4,1.0,3.724403142929077
오늘 오후7시에 캠퍼들에게 공유될 예정인데요.,내일 오전 10시 경에도 위와 같은 메세지가 달릴 예정인데요!!,0.4,0.0,0.26536157727241516
금요일에 모인다는 첩보가..,금요일에 더 많은 얘기 나눠요~!!,1.4,0.0,1.7116000652313232
[제발]이명박 개별청원하지 마시고 추천수로 정렬하셔서 3만명대 나오는 청원에 참여하셔야 참여자올라갑니다.,"[제발] 이명박을 개별적으로 청원하지 말고 추천인수순으로 정렬하여 청원에 30,000명과 함께 참여하여 참여인원을 늘립니다.",4.5,1.0,4.555749893188477
배터리 우려때문에 그러는지.,배터리 문제 때문인가요?,2.8,1.0,3.2585654258728027
어린이날에 산 선인장이 왔어요,어린이날 구입한 선인장이 왔어요,4.6,1.0,5.110462188720703
김영란법 폐지해주세요,김영란 법 폐지해주세요! 제발,4.0,1.0,4.2472615242004395
MB 출국금지 신청,이명박 출국금지요청,3.6,1.0,4.238264083862305
아파트 누수요금 감면을 청원합니다.,보육교사대 아동비율수 조정 청원합니다.,0.2,0.0,-0.0371311716735363
성범죄 공소시효 폐지를 청원 합니다.,청소년 보호법 및 소년법 등 폐지를 청원합니다.,0.2,0.0,0.4162820279598236
결론은 완전 노잼.,결론은 완전히 넌센스다.,1.8,0.0,1.7322694063186646
킬링타임의 아주 ..,킬링타임용에도 못미치는 수준..,1.2,0.0,1.0133899450302124
시력과 라식에 대한 이야기로 시작해서.. 업무 이야기로 마무리되었습니다 ㅋㅋ,시력과 라식에 대한 이야기로 시작해서 일 이야기로 끝이 났습니다.,4.0,1.0,4.351084232330322
수시전형 고려부탁요,수시전형 꼭 필요합니다,2.6,1.0,2.8384768962860107
처음 뵌 분들과 빠르게 친해질 수 있을 것 같은 느낌!,처음 만나는 사람들과 금방 친해질 수 있는 것 같아요!,3.4,1.0,3.9056341648101807
킬링타임용 딱 그정도인듯,킬링타임용에 딱이라는 평점보고 봤는데 정말 킬링타임용엔 딱이다,3.0,1.0,3.2236273288726807
이런 전쟁영화는 첨본다ㅋㅋㅋ 굿ㅋㅋ,이런드라마 오랜만에보네요ㅋㅋㅋ,0.4,0.0,0.4992932975292206
국회의원 7530시급 지급하라,국회의원 최저임금 먼저 적용하라,3.4,1.0,3.7791693210601807
최고 잼있고 웃긴영화..,생각없이 웃긴영화 ㅋㅋ....,3.0,1.0,3.0594491958618164
우리 PK시민들은 문재인 대통령을 적극 지지한다.,김진표 의원님 의견 적극 지지합니다.,0.2,0.0,0.27854639291763306
평점에 속지맙시다 ㅠㅠ,어휴 ㅅㅂ 평점에 낚이지마세요,3.6,1.0,3.9573452472686768
학생들도 투표에 참여 할 수 있게 해야 합니다.,학생들도 투표에 참여할 수 있어야 합니다.,4.5,1.0,5.0974440574646
서울 모 초등학교 교감이. 학생의 개인정보를 팔았습니다!,서울 도봉구 소재 초등학교 교사의 폭력에 아이들이 병들어가고 있습니다.,0.4,0.0,0.4492464065551758
간만의 셋째 고양이 자랑,고양이 자랑 많이 해주세요!,1.4,0.0,1.4162623882293701
무엇보다 시사회 환경은 최악이였다!,무엇보다 나오는 음악이 별로다.,0.4,0.0,0.2777933180332184
"청소년 술,담배,폭행 법 엄격 강화","버스, 택시, 화물차 안전운전 법 강화시켜주세요.",0.4,0.0,0.2816336750984192
다음에 다시 재밌는 이야기해요!,다음에 또 즐겁게 이야기합시다!,3.6,1.0,4.157013893127441
잘보고 왔습니다 감사합니다 ^^,정말 재밌습니다^^!,2.0,0.0,2.55403470993042
반드시 특검 바랍니다.,반드시 특별점검을 하십시오.,1.4,0.0,1.1344808340072632
선거유세 차량 소음공해,선거 운동 차량 소음 공해,4.4,1.0,4.956682205200195
나경원 의원 평창 올림픽 위원직 파면,"나경원 의원, 평창올림픽위원회 해임",4.4,1.0,4.717952251434326
평점을 줄때에는 직접 보고 줘아한다.,케이블에서 보고 평점드립니다.,0.8,0.0,0.7387862801551819
전여잔데 감독진짜 또라이같네요 ㅎㅎ,저는 여자지만 감독님은 정말 딴 괴짜 같으시네요 ㅎㅎ,3.8,1.0,4.143375873565674
<PERSON> 님에게 압도적인 감사를!,<PERSON> 이게 아주 멋지고 아마 물속 말고 육지에서도 사용가능. ㅋㅋ,0.4,0.0,0.4202348589897156
제목에 낚이지마시길...,댓글에 낚였음...,1.4,0.0,1.244905948638916
리스트들이 대박이네요.,최고수 인데요. 대박이네요.,1.2,0.0,1.2758934497833252
뭐가 이렇게 허접하다냐,"뭐이리 어설픈영화가있냐,,,",2.0,0.0,2.0035393238067627
이게 보다보니 회사 생각이 많이 납니다.,보다보니 우리 회사랑 비슷한 부분이 많아서 공유합니다.,2.0,0.0,2.4080848693847656
추가로 스우파-스걸파-쇼미를 잇는 너무 즐거운 취향 공유 시간도 너무 즐거웠네요.,운동 이야기를 시작으로 직무에 대한 이야기까지! 너무 너무 즐거웠습니다.,1.2,0.0,1.2466861009597778
교육에 신경 좀 써주세요,교육에 관심을 가져주세요,4.4,1.0,4.799577236175537
실명 청원과 책임답변 바랍니다.,청와대 청원답변 제대로해라....,2.6,1.0,2.987755537033081
"지금의 한국이 비상시국임에도 허위사실유포,진실은폐로 국민을 개돼지로 만드는자들 방송 언론 네이버 다음 신문 대표 구속 촉구합니다.","허위사실 유포로 국민 불안감 조성, 선동하는 행위에 대하여 강경한 처벌 바랍니다.",1.8,0.0,1.9295358657836914
지금 보면 너무 구식,오늘 너무 재미없었다ㅠㅠ,0.6,0.0,0.5814736485481262
이국종교수님의 분노,이국종교수님 도와주세요,1.2,0.0,1.0490069389343262
옆집에 누가 사는데 뭐하시는 분인지 진짜...,옆집에는 누가 살고 무엇을 하고 있나요?,3.0,1.0,3.2500522136688232
Ost는 도 좋고.. 도 좋은데 ㅋㅋ,ost 좋다.. 역시 좋다 ㅋㅋㅋㅋ,3.4,1.0,3.589010000228882
"여기다 올려도 될지 모르겠지만… 제가 일부러 찾아본건 아닌데, 유튜브에서 이런걸 추천해주더라고요.. ㅎㅎ (체력 완전 부럽)",여기에 올려도 되는지 모르겠네요.. 일부러 찾아본게 아니라 유튜브에서 이런글을 추천해줘서..하하,3.4,1.0,3.724353075027466
고등학생들의 최소한의 운동시간을 주세요 ㅜ,"학교 수업시간을 줄여주세요, 학생에게도 인권을주세요",0.4,0.0,0.27195289731025696
"한국인 연금 으로 - 군인 ,교직원 사학, 국민연금 모두 합쳐서 새롭게","국민연금 손보기 전에 사학, 공무원, 군인연금 부터 개혁하고 국민연금 건드시길...",2.2,0.0,2.349658966064453
권역외상센터 꾸준한 관심,이국종 교수님 권역외상센터,1.2,0.0,1.137465000152588
심심할 때 보기에 좋다 재밌었다.,어른이 보기에도 재미있었다.,2.8,1.0,3.0888795852661133
국회 특별활동비 공개하고 반납해주세요,국회 검찰 국정원등 특활비 내역공개 및 특활비 제도개선,2.2,0.0,2.3397216796875
"부동산,공정과세, 성장동력, 저출산,고령화, 육아, 국민연금, 경제민주화 대책으로 국토보유세를 신설해 주세요.","부동산, 공정한 과세, 성장동력, 저출산, 고령화, 육아, 국민연금, 경제민주화 대책, 새로운 토지소유세를 만들어주세요.",4.2,1.0,4.906578540802002
진짜 이영화는 현실을 잘 반영했다,썩은 현실을 잘 반영한 수작!,2.8,1.0,2.8160769939422607
"파리, 밤풍경, 소녀, 도둑, 고양이... 보여지는 배경의 절반 이상이 담장이나 지붕일 뿐인데도, 이야기보다는 비주얼적인 개성이 돋보이는 애니메이션.","파리, 밤풍경, 소녀, 도둑, 고양이.. 배경의 절반 이상이 울타리나 지붕일 뿐이지만, 스토리라기보다는 시각적으로 돋보이는 애니메이션이다.",4.2,1.0,4.570972442626953
브로콜리와 로메인 모종을 심어두었어요.,이게 브로콜리 아니었나요!?,1.0,0.0,0.8288878202438354
초절전 모드로 무사히 도착했습니다ㅎㅎ,전 일단 초급자 모드로 깔고 갑니다..ㅎㅎㅎ,0.4,0.0,0.24460658431053162
손해보험 생명 보험 회사 모두 폐지 하라,모든 생명보험사 폐지,3.0,1.0,3.083113431930542
동물보호법 강화 및 개선,동물보호법 강화를 원합니다.,2.8,1.0,2.849425792694092
주52시간 근로 제도 수정 요청드립니다.,주52시간제 개편을 요청합니다.,4.2,1.0,4.517119884490967
꼭 공연 보시고 후기 알려주세요,혹시 강의 일부참여하셨으면 후기 부탁드립니다.,1.4,0.0,1.455539345741272
"디자인 관련 궁금한 것들이 많았는데, 신기했어요",추천 관련해서 궁금하신 점들이 있다고 하셨는데 언제든지 미팅 잡아주세요~,0.8,0.0,0.6712549924850464
장관급인사는 재산공개하자,고위공직자 재산공개를 법으로 규제하자,2.2,0.0,2.449195384979248
꽃에 물을 줘야합니다~,꽃에 물을 주어야 합니다!,4.6,1.0,4.892597198486328
예산낭비를 막아주세요,예산 낭비 중지,4.0,1.0,4.0172882080078125
"그런거 보면,배우란,해내면,참 좋은 직업갖기도 하고,실제 현장에서,고생하는거 보면,아닌것 같기도 하고...배우일이 아무리 고단해봐야,아무리 노가다만 할까?","그러고 보니 배우가 할 수만 있다면 정말 좋은 직업을 가질 때도 있고, 현실에서 열심히 하는 모습을 보면 별 것 아닌 것 같기도 하고...",2.8,1.0,3.1119778156280518
최근에는 클린 코드에 관심이 많아 코드에 코를 들이박고 다니신다고 하셔서 바로 Serious Python 스터디 영업했습니다 ㅎㅎ,UX Writing에 관심이 생겨 관련 책을 읽어보고 있습니다.,0.2,0.0,0.2113782912492752
"이런 저런 회사 이야기 나누다가, 장안의 화제 오징어게임이야기가 나왔는데, 이정재 성대모사 비법도 알려주셨어요.",다음에 뵐 때는 오징어게임 오일남 성대모사를 해주시겠다고 하셔서 기대하고 있겠습니다,1.0,0.0,1.0411502122879028
끝이너무허무해...,결말이 너무 허무하다...,3.6,1.0,4.1634392738342285
<PERSON> 님도 당근… 조아하세요? ㅋㅋ,<PERSON> 님 오시나요? ㅋㅋ,0.4,0.0,0.42086049914360046
대한민국 국민들이 궁금해 하고 있습니다.,한국 사람들은 호기심이 많습니다.,2.0,0.0,2.5502002239227295
나이가 많은 청년들이 살수있게 햐주세요,청년들이 살기좋은 나라로 만들어주십시요.,2.0,0.0,2.3935461044311523
유류비도 주유소와 짜고,"건설기계(덤프트럭, 굴삭기, 지게차 등) 유류세비 지원 바랍니다.",0.4,0.0,0.33886682987213135
이렇게 가슴을 답답하게 만드는 영화가 있었나?,드라마가 전달해준 메세지가 가슴을 찡하게 합니다.,0.4,0.0,0.3222934305667877
각자 식사를 하면서 느긋(?)하게 진행하였습니다.,각자 여유롭게(?) 식사를 하는 과정을 거쳤습니다.,3.0,1.0,3.280621290206909
한심하다 한심해 ㅋㅋ,어이가 없어서 ㅋㅋ,0.6,0.0,0.38658320903778076
줄거리가 완전 스포일러. 엔딩까지 다 나와있네..,흔한 줄거리 뻔한 반전에 어이없어 하고 있는데 영화가 끝난다. 헤헤 ^^,2.0,0.0,2.096327781677246
"스토리정말유치하다,","이야기는 유치하고,",4.2,1.0,4.511815547943115
더이상의 액션영화는 나오기 힘들듯,드라마는 커녕 액션도 못봐주겠다,0.8,0.0,0.8867908716201782
강력사건 범죄자의 신상을 공개하라,범죄자 신상 공개하고 강력 처벌 부탁드립니다.,3.0,1.0,3.4421937465667725
333 너무너무 맛있습니다,엄청엄청 맛있습니다.,4.0,1.0,4.408168315887451
여성 가족부 없앱시다,여성가족부 사라져야합니다,4.2,1.0,4.49603796005249
이민 가고 싶네요.,모두 이민갑시다..,2.4,0.0,2.6073734760284424
저두 날짜 당겨졌더라구요 ㅠㅠ,앗 저도 알림없이 당겨졌더라구요,2.8,1.0,3.1392757892608643
참으로 모든 냥님들은 츄르를 좋아하시나요?,모든 고양이는 정말 츄어를 좋아합니까?,4.0,1.0,4.587075233459473
화성인프로만 나오면 바로 채널돌리게 되네요^^,생각없이 채널 돌리다가 몇번이나 보게 되었는데 최고요!,1.4,0.0,1.5530366897583008
