id,target
boostcamp-sts-v1-test-184,2.1548566818237305
boostcamp-sts-v1-test-185,4.246280670166016
boostcamp-sts-v1-test-186,3.1643004417419434
boostcamp-sts-v1-test-187,3.298461437225342
boostcamp-sts-v1-test-188,-0.047049202024936676
boostcamp-sts-v1-test-189,3.6611835956573486
boostcamp-sts-v1-test-190,3.080937385559082
boostcamp-sts-v1-test-191,0.8013867735862732
boostcamp-sts-v1-test-192,1.2780221700668335
boostcamp-sts-v1-test-193,1.778563141822815
boostcamp-sts-v1-test-194,1.9534536600112915
boostcamp-sts-v1-test-195,1.750239372253418
boostcamp-sts-v1-test-196,1.445601224899292
boostcamp-sts-v1-test-197,4.76692533493042
boostcamp-sts-v1-test-198,3.8973898887634277
boostcamp-sts-v1-test-199,0.9116729497909546
boostcamp-sts-v1-test-200,3.6901443004608154
boostcamp-sts-v1-test-201,4.323784351348877
boostcamp-sts-v1-test-202,5.200405597686768
boostcamp-sts-v1-test-203,0.35436275601387024
boostcamp-sts-v1-test-204,2.2273995876312256
boostcamp-sts-v1-test-205,2.2479138374328613
boostcamp-sts-v1-test-206,2.0730319023132324
boostcamp-sts-v1-test-207,2.209230661392212
boostcamp-sts-v1-test-208,0.7105737328529358
boostcamp-sts-v1-test-209,3.439981460571289
boostcamp-sts-v1-test-210,1.890523910522461
boostcamp-sts-v1-test-211,2.5337986946105957
boostcamp-sts-v1-test-212,1.2991821765899658
boostcamp-sts-v1-test-213,1.2447088956832886
boostcamp-sts-v1-test-214,4.1311421394348145
boostcamp-sts-v1-test-215,3.3966879844665527
boostcamp-sts-v1-test-216,4.038900375366211
boostcamp-sts-v1-test-217,1.7277305126190186
boostcamp-sts-v1-test-218,1.611598014831543
boostcamp-sts-v1-test-219,0.567359983921051
boostcamp-sts-v1-test-220,3.670046091079712
boostcamp-sts-v1-test-221,3.589080810546875
boostcamp-sts-v1-test-222,4.068300724029541
boostcamp-sts-v1-test-223,2.160306453704834
boostcamp-sts-v1-test-224,4.982105731964111
boostcamp-sts-v1-test-225,3.9449028968811035
boostcamp-sts-v1-test-226,4.39333438873291
boostcamp-sts-v1-test-227,3.0569002628326416
boostcamp-sts-v1-test-228,2.950871467590332
boostcamp-sts-v1-test-229,1.1261816024780273
boostcamp-sts-v1-test-230,1.2563059329986572
boostcamp-sts-v1-test-231,1.1310884952545166
boostcamp-sts-v1-test-232,3.932825803756714
boostcamp-sts-v1-test-233,2.229196071624756
boostcamp-sts-v1-test-234,-3.993837162852287e-05
boostcamp-sts-v1-test-235,2.4649364948272705
boostcamp-sts-v1-test-236,2.2642276287078857
boostcamp-sts-v1-test-237,2.2554259300231934
boostcamp-sts-v1-test-238,1.329011082649231
boostcamp-sts-v1-test-239,2.342857837677002
boostcamp-sts-v1-test-240,1.2491756677627563
boostcamp-sts-v1-test-241,1.3113436698913574
boostcamp-sts-v1-test-242,0.3405885696411133
boostcamp-sts-v1-test-243,4.833041667938232
boostcamp-sts-v1-test-244,1.8987514972686768
boostcamp-sts-v1-test-245,4.470168590545654
boostcamp-sts-v1-test-246,3.001580238342285
boostcamp-sts-v1-test-247,4.068403720855713
boostcamp-sts-v1-test-248,4.247596740722656
boostcamp-sts-v1-test-249,4.168248176574707
boostcamp-sts-v1-test-250,0.8459113836288452
boostcamp-sts-v1-test-251,1.5700883865356445
boostcamp-sts-v1-test-252,0.12787361443042755
boostcamp-sts-v1-test-253,3.1330299377441406
boostcamp-sts-v1-test-254,2.9296860694885254
boostcamp-sts-v1-test-255,5.208489418029785
boostcamp-sts-v1-test-256,3.5887341499328613
boostcamp-sts-v1-test-257,2.6586697101593018
boostcamp-sts-v1-test-258,5.079244613647461
boostcamp-sts-v1-test-259,3.258742094039917
boostcamp-sts-v1-test-260,4.98831844329834
boostcamp-sts-v1-test-261,4.73745059967041
boostcamp-sts-v1-test-262,5.099945545196533
boostcamp-sts-v1-test-263,4.379554271697998
boostcamp-sts-v1-test-264,4.759839057922363
boostcamp-sts-v1-test-265,3.607680082321167
boostcamp-sts-v1-test-266,4.430276870727539
boostcamp-sts-v1-test-267,2.567796230316162
boostcamp-sts-v1-test-268,0.8947171568870544
boostcamp-sts-v1-test-269,0.2842908799648285
boostcamp-sts-v1-test-270,4.6918253898620605
boostcamp-sts-v1-test-271,1.5520412921905518
boostcamp-sts-v1-test-272,2.20353364944458
boostcamp-sts-v1-test-273,5.21634578704834
boostcamp-sts-v1-test-274,4.136468887329102
boostcamp-sts-v1-test-275,5.1459879875183105
boostcamp-sts-v1-test-276,2.247164726257324
boostcamp-sts-v1-test-277,1.3187538385391235
boostcamp-sts-v1-test-278,2.974046230316162
boostcamp-sts-v1-test-279,5.192065238952637
boostcamp-sts-v1-test-280,1.1834461688995361
boostcamp-sts-v1-test-281,4.130274295806885
boostcamp-sts-v1-test-282,3.819762945175171
boostcamp-sts-v1-test-283,0.19814924895763397
boostcamp-sts-v1-test-284,3.6530227661132812
boostcamp-sts-v1-test-285,1.6468735933303833
boostcamp-sts-v1-test-286,0.7892013788223267
boostcamp-sts-v1-test-287,4.105663299560547
boostcamp-sts-v1-test-288,0.1585369110107422
boostcamp-sts-v1-test-289,0.06744607537984848
boostcamp-sts-v1-test-290,1.265728235244751
boostcamp-sts-v1-test-291,0.5467402338981628
boostcamp-sts-v1-test-292,3.903869390487671
boostcamp-sts-v1-test-293,2.033076763153076
boostcamp-sts-v1-test-294,2.674314022064209
boostcamp-sts-v1-test-295,2.8631818294525146
boostcamp-sts-v1-test-296,2.273123264312744
boostcamp-sts-v1-test-297,0.1693287491798401
boostcamp-sts-v1-test-298,5.223301410675049
boostcamp-sts-v1-test-299,0.7794021964073181
boostcamp-sts-v1-test-300,5.218281269073486
boostcamp-sts-v1-test-301,2.7432327270507812
boostcamp-sts-v1-test-302,1.1624646186828613
boostcamp-sts-v1-test-303,2.5788965225219727
boostcamp-sts-v1-test-304,2.962763547897339
boostcamp-sts-v1-test-305,1.7820546627044678
boostcamp-sts-v1-test-306,2.2414255142211914
boostcamp-sts-v1-test-307,5.214876651763916
boostcamp-sts-v1-test-308,0.8355041742324829
boostcamp-sts-v1-test-309,1.1192376613616943
boostcamp-sts-v1-test-310,4.457534313201904
boostcamp-sts-v1-test-311,1.5555064678192139
boostcamp-sts-v1-test-312,0.5975027680397034
boostcamp-sts-v1-test-313,5.166892051696777
boostcamp-sts-v1-test-314,1.946138620376587
boostcamp-sts-v1-test-315,3.0794289112091064
boostcamp-sts-v1-test-316,4.204381942749023
boostcamp-sts-v1-test-317,1.5500524044036865
boostcamp-sts-v1-test-318,5.184440612792969
boostcamp-sts-v1-test-319,0.9643449783325195
boostcamp-sts-v1-test-320,1.3234630823135376
boostcamp-sts-v1-test-321,0.5375314354896545
boostcamp-sts-v1-test-322,4.147480487823486
boostcamp-sts-v1-test-323,1.2600274085998535
boostcamp-sts-v1-test-324,1.638039469718933
boostcamp-sts-v1-test-325,5.181665897369385
boostcamp-sts-v1-test-326,4.208839416503906
boostcamp-sts-v1-test-327,1.6939539909362793
boostcamp-sts-v1-test-328,2.7593910694122314
boostcamp-sts-v1-test-329,0.9341843724250793
boostcamp-sts-v1-test-330,1.1283824443817139
boostcamp-sts-v1-test-331,4.136226654052734
boostcamp-sts-v1-test-332,4.199331283569336
boostcamp-sts-v1-test-333,5.215486526489258
boostcamp-sts-v1-test-334,1.3823970556259155
boostcamp-sts-v1-test-335,4.756983757019043
boostcamp-sts-v1-test-336,3.2730612754821777
boostcamp-sts-v1-test-337,1.570534110069275
boostcamp-sts-v1-test-338,4.6361403465271
boostcamp-sts-v1-test-339,1.8340880870819092
boostcamp-sts-v1-test-340,2.1567153930664062
boostcamp-sts-v1-test-341,5.204512119293213
boostcamp-sts-v1-test-342,2.7196781635284424
boostcamp-sts-v1-test-343,1.5843616724014282
boostcamp-sts-v1-test-344,5.187589168548584
boostcamp-sts-v1-test-345,3.787288188934326
boostcamp-sts-v1-test-346,1.5820684432983398
boostcamp-sts-v1-test-347,3.153113603591919
boostcamp-sts-v1-test-348,2.768679618835449
boostcamp-sts-v1-test-349,1.1513197422027588
boostcamp-sts-v1-test-350,5.1640729904174805
boostcamp-sts-v1-test-351,2.4254112243652344
boostcamp-sts-v1-test-352,2.6735610961914062
boostcamp-sts-v1-test-353,0.3971980810165405
boostcamp-sts-v1-test-354,0.036488085985183716
boostcamp-sts-v1-test-355,2.2696826457977295
boostcamp-sts-v1-test-356,3.789959669113159
boostcamp-sts-v1-test-357,1.3146156072616577
boostcamp-sts-v1-test-358,2.55458402633667
boostcamp-sts-v1-test-359,3.579935073852539
boostcamp-sts-v1-test-360,4.246748924255371
boostcamp-sts-v1-test-361,1.5389198064804077
boostcamp-sts-v1-test-362,2.8938374519348145
boostcamp-sts-v1-test-363,0.11172472685575485
boostcamp-sts-v1-test-364,3.9347939491271973
boostcamp-sts-v1-test-365,5.186563014984131
boostcamp-sts-v1-test-366,1.107115626335144
boostcamp-sts-v1-test-367,1.3771474361419678
boostcamp-sts-v1-test-368,0.4021727740764618
boostcamp-sts-v1-test-369,0.74164217710495
boostcamp-sts-v1-test-370,1.542790174484253
boostcamp-sts-v1-test-371,3.9048194885253906
boostcamp-sts-v1-test-372,3.0905532836914062
boostcamp-sts-v1-test-373,-0.052225302904844284
boostcamp-sts-v1-test-374,0.9998619556427002
boostcamp-sts-v1-test-375,4.505444049835205
boostcamp-sts-v1-test-376,3.261324644088745
boostcamp-sts-v1-test-377,2.971836805343628
boostcamp-sts-v1-test-378,5.197000503540039
boostcamp-sts-v1-test-379,5.172774791717529
boostcamp-sts-v1-test-380,1.9981155395507812
boostcamp-sts-v1-test-381,0.38231906294822693
boostcamp-sts-v1-test-382,2.4458253383636475
boostcamp-sts-v1-test-383,2.4169795513153076
boostcamp-sts-v1-test-384,1.7402033805847168
boostcamp-sts-v1-test-385,2.222862958908081
boostcamp-sts-v1-test-386,3.880500555038452
boostcamp-sts-v1-test-387,2.260301113128662
boostcamp-sts-v1-test-388,1.4518494606018066
boostcamp-sts-v1-test-389,1.9099087715148926
boostcamp-sts-v1-test-390,3.8522720336914062
boostcamp-sts-v1-test-391,1.8417003154754639
boostcamp-sts-v1-test-392,0.8948574662208557
boostcamp-sts-v1-test-393,5.214062690734863
boostcamp-sts-v1-test-394,4.649922847747803
boostcamp-sts-v1-test-395,4.0991973876953125
boostcamp-sts-v1-test-396,0.3309856951236725
boostcamp-sts-v1-test-397,4.39264440536499
boostcamp-sts-v1-test-398,2.3771238327026367
boostcamp-sts-v1-test-399,1.0548608303070068
boostcamp-sts-v1-test-400,2.1380765438079834
boostcamp-sts-v1-test-401,1.6924946308135986
boostcamp-sts-v1-test-402,1.4025485515594482
boostcamp-sts-v1-test-403,5.2044854164123535
boostcamp-sts-v1-test-404,5.207973003387451
boostcamp-sts-v1-test-405,0.7303856015205383
boostcamp-sts-v1-test-406,4.296848773956299
boostcamp-sts-v1-test-407,1.9910187721252441
boostcamp-sts-v1-test-408,3.4789633750915527
boostcamp-sts-v1-test-409,5.154856204986572
boostcamp-sts-v1-test-410,2.5120532512664795
boostcamp-sts-v1-test-411,1.4065394401550293
boostcamp-sts-v1-test-412,0.31644344329833984
boostcamp-sts-v1-test-413,4.345371246337891
boostcamp-sts-v1-test-414,3.717179536819458
boostcamp-sts-v1-test-415,0.7667236924171448
boostcamp-sts-v1-test-416,3.5016632080078125
boostcamp-sts-v1-test-417,3.05708646774292
boostcamp-sts-v1-test-418,4.9806342124938965
boostcamp-sts-v1-test-419,1.7038654088974
boostcamp-sts-v1-test-420,4.084665298461914
boostcamp-sts-v1-test-421,3.8660664558410645
boostcamp-sts-v1-test-422,3.87149715423584
boostcamp-sts-v1-test-423,4.263391971588135
boostcamp-sts-v1-test-424,2.3686459064483643
boostcamp-sts-v1-test-425,2.0986013412475586
boostcamp-sts-v1-test-426,2.327162742614746
boostcamp-sts-v1-test-427,5.028453350067139
boostcamp-sts-v1-test-428,4.302844047546387
boostcamp-sts-v1-test-429,3.3009591102600098
boostcamp-sts-v1-test-430,0.793328046798706
boostcamp-sts-v1-test-431,1.547167181968689
boostcamp-sts-v1-test-432,1.4928011894226074
boostcamp-sts-v1-test-433,1.5846391916275024
boostcamp-sts-v1-test-434,0.07992639392614365
boostcamp-sts-v1-test-435,2.0212509632110596
boostcamp-sts-v1-test-436,3.125661849975586
boostcamp-sts-v1-test-437,2.1748452186584473
boostcamp-sts-v1-test-438,2.15043044090271
boostcamp-sts-v1-test-439,3.533543109893799
boostcamp-sts-v1-test-440,0.9432192444801331
boostcamp-sts-v1-test-441,2.380868434906006
boostcamp-sts-v1-test-442,4.087015628814697
boostcamp-sts-v1-test-443,0.4844323396682739
boostcamp-sts-v1-test-444,4.0411601066589355
boostcamp-sts-v1-test-445,1.5913816690444946
boostcamp-sts-v1-test-446,3.9642868041992188
boostcamp-sts-v1-test-447,1.7433332204818726
boostcamp-sts-v1-test-448,5.004237651824951
boostcamp-sts-v1-test-449,4.05379056930542
boostcamp-sts-v1-test-450,2.681502342224121
boostcamp-sts-v1-test-451,1.5952357053756714
boostcamp-sts-v1-test-452,3.433650016784668
boostcamp-sts-v1-test-453,1.6485543251037598
boostcamp-sts-v1-test-454,2.8503355979919434
boostcamp-sts-v1-test-455,1.588975429534912
boostcamp-sts-v1-test-456,1.6300756931304932
boostcamp-sts-v1-test-457,3.188908100128174
boostcamp-sts-v1-test-458,1.335007667541504
boostcamp-sts-v1-test-459,2.203794002532959
boostcamp-sts-v1-test-460,0.11052117496728897
boostcamp-sts-v1-test-461,4.344699382781982
boostcamp-sts-v1-test-462,5.138735771179199
boostcamp-sts-v1-test-463,3.4820351600646973
boostcamp-sts-v1-test-464,1.2407783269882202
boostcamp-sts-v1-test-465,0.01972135901451111
boostcamp-sts-v1-test-466,1.7447617053985596
boostcamp-sts-v1-test-467,1.6689701080322266
boostcamp-sts-v1-test-468,2.7618961334228516
boostcamp-sts-v1-test-469,1.8647630214691162
boostcamp-sts-v1-test-470,2.566457986831665
boostcamp-sts-v1-test-471,1.251124620437622
boostcamp-sts-v1-test-472,4.386900424957275
boostcamp-sts-v1-test-473,3.0579910278320312
boostcamp-sts-v1-test-474,2.910245418548584
boostcamp-sts-v1-test-475,0.030123192816972733
boostcamp-sts-v1-test-476,4.22002649307251
boostcamp-sts-v1-test-477,1.8099433183670044
boostcamp-sts-v1-test-478,2.2319493293762207
boostcamp-sts-v1-test-479,1.673534631729126
boostcamp-sts-v1-test-480,4.307437896728516
boostcamp-sts-v1-test-481,1.4034392833709717
boostcamp-sts-v1-test-482,5.207087993621826
boostcamp-sts-v1-test-483,5.163322925567627
boostcamp-sts-v1-test-484,2.4194846153259277
boostcamp-sts-v1-test-485,3.4768829345703125
boostcamp-sts-v1-test-486,1.5146634578704834
boostcamp-sts-v1-test-487,3.354205369949341
boostcamp-sts-v1-test-488,0.3626030385494232
boostcamp-sts-v1-test-489,1.328357219696045
boostcamp-sts-v1-test-490,3.832463502883911
boostcamp-sts-v1-test-491,2.310084581375122
boostcamp-sts-v1-test-492,2.6379077434539795
boostcamp-sts-v1-test-493,0.20639872550964355
boostcamp-sts-v1-test-494,3.9639806747436523
boostcamp-sts-v1-test-495,0.1741596758365631
boostcamp-sts-v1-test-496,5.214235305786133
boostcamp-sts-v1-test-497,5.2123847007751465
boostcamp-sts-v1-test-498,3.2195849418640137
boostcamp-sts-v1-test-499,2.4695401191711426
boostcamp-sts-v1-test-500,1.257333517074585
boostcamp-sts-v1-test-501,5.159173488616943
boostcamp-sts-v1-test-502,3.9045841693878174
boostcamp-sts-v1-test-503,1.4528954029083252
boostcamp-sts-v1-test-504,5.203340530395508
boostcamp-sts-v1-test-505,1.1596097946166992
boostcamp-sts-v1-test-506,1.0291708707809448
boostcamp-sts-v1-test-507,0.3887341320514679
boostcamp-sts-v1-test-508,0.12444863468408585
boostcamp-sts-v1-test-509,4.049493312835693
boostcamp-sts-v1-test-510,2.00449538230896
boostcamp-sts-v1-test-511,1.0172803401947021
boostcamp-sts-v1-test-512,0.09455156326293945
boostcamp-sts-v1-test-513,1.8185200691223145
boostcamp-sts-v1-test-514,1.6581695079803467
boostcamp-sts-v1-test-515,0.843341052532196
boostcamp-sts-v1-test-516,1.985174298286438
boostcamp-sts-v1-test-517,2.3143274784088135
boostcamp-sts-v1-test-518,5.136318683624268
boostcamp-sts-v1-test-519,0.7805528044700623
boostcamp-sts-v1-test-520,0.5746951699256897
boostcamp-sts-v1-test-521,2.360330581665039
boostcamp-sts-v1-test-522,0.8817188739776611
boostcamp-sts-v1-test-523,2.429816246032715
boostcamp-sts-v1-test-524,1.51490318775177
boostcamp-sts-v1-test-525,3.635991334915161
boostcamp-sts-v1-test-526,1.6234564781188965
boostcamp-sts-v1-test-527,1.8606019020080566
boostcamp-sts-v1-test-528,1.75732421875
boostcamp-sts-v1-test-529,4.2712273597717285
boostcamp-sts-v1-test-530,5.191415309906006
boostcamp-sts-v1-test-531,1.116593837738037
boostcamp-sts-v1-test-532,0.16057473421096802
boostcamp-sts-v1-test-533,1.2955889701843262
boostcamp-sts-v1-test-534,1.7702453136444092
boostcamp-sts-v1-test-535,5.157899379730225
boostcamp-sts-v1-test-536,3.9695839881896973
boostcamp-sts-v1-test-537,3.8449554443359375
boostcamp-sts-v1-test-538,1.8707823753356934
boostcamp-sts-v1-test-539,1.3665521144866943
boostcamp-sts-v1-test-540,1.190320611000061
boostcamp-sts-v1-test-541,5.131568431854248
boostcamp-sts-v1-test-542,3.0009400844573975
boostcamp-sts-v1-test-543,1.0983258485794067
boostcamp-sts-v1-test-544,1.7244669198989868
boostcamp-sts-v1-test-545,2.118575096130371
boostcamp-sts-v1-test-546,5.196991443634033
boostcamp-sts-v1-test-547,5.187819480895996
boostcamp-sts-v1-test-548,2.266744613647461
boostcamp-sts-v1-test-549,1.766727328300476
boostcamp-sts-v1-test-550,0.9210652709007263
boostcamp-sts-v1-test-551,0.6008589863777161
boostcamp-sts-v1-test-552,2.632946491241455
boostcamp-sts-v1-test-553,2.9139809608459473
boostcamp-sts-v1-test-554,4.871153354644775
boostcamp-sts-v1-test-555,3.998459815979004
boostcamp-sts-v1-test-556,1.7282710075378418
boostcamp-sts-v1-test-557,1.9414734840393066
boostcamp-sts-v1-test-558,2.1949825286865234
boostcamp-sts-v1-test-559,1.070661187171936
boostcamp-sts-v1-test-560,4.286240100860596
boostcamp-sts-v1-test-561,4.565282344818115
boostcamp-sts-v1-test-562,1.124683141708374
boostcamp-sts-v1-test-563,2.746737003326416
boostcamp-sts-v1-test-564,1.7849513292312622
boostcamp-sts-v1-test-565,3.986109495162964
boostcamp-sts-v1-test-566,2.7191274166107178
boostcamp-sts-v1-test-567,3.824235439300537
boostcamp-sts-v1-test-568,3.670719623565674
boostcamp-sts-v1-test-569,5.199619293212891
