sentence_1,sentence_2,label,binary-label,target
"한국인 연금 으로 - 군인 ,교직원 사학, 국민연금 모두 합쳐서 새롭게","국민연금 손보기 전에 사학, 공무원, 군인연금 부터 개혁하고 국민연금 건드시길...",2.2,0.0,2.5004255771636963
권역외상센터 꾸준한 관심,이국종 교수님 권역외상센터,1.2,0.0,0.9685227274894714
심심할 때 보기에 좋다 재밌었다.,어른이 보기에도 재미있었다.,2.8,1.0,3.1223230361938477
국회 특별활동비 공개하고 반납해주세요,국회 검찰 국정원등 특활비 내역공개 및 특활비 제도개선,2.2,0.0,2.4799816608428955
"부동산,공정과세, 성장동력, 저출산,고령화, 육아, 국민연금, 경제민주화 대책으로 국토보유세를 신설해 주세요.","부동산, 공정한 과세, 성장동력, 저출산, 고령화, 육아, 국민연금, 경제민주화 대책, 새로운 토지소유세를 만들어주세요.",4.2,1.0,4.571102619171143
진짜 이영화는 현실을 잘 반영했다,썩은 현실을 잘 반영한 수작!,2.8,1.0,2.9952733516693115
"파리, 밤풍경, 소녀, 도둑, 고양이... 보여지는 배경의 절반 이상이 담장이나 지붕일 뿐인데도, 이야기보다는 비주얼적인 개성이 돋보이는 애니메이션.","파리, 밤풍경, 소녀, 도둑, 고양이.. 배경의 절반 이상이 울타리나 지붕일 뿐이지만, 스토리라기보다는 시각적으로 돋보이는 애니메이션이다.",4.2,1.0,4.4192280769348145
브로콜리와 로메인 모종을 심어두었어요.,이게 브로콜리 아니었나요!?,1.0,0.0,0.8632170557975769
초절전 모드로 무사히 도착했습니다ㅎㅎ,전 일단 초급자 모드로 깔고 갑니다..ㅎㅎㅎ,0.4,0.0,0.46055102348327637
손해보험 생명 보험 회사 모두 폐지 하라,모든 생명보험사 폐지,3.0,1.0,3.265598773956299
동물보호법 강화 및 개선,동물보호법 강화를 원합니다.,2.8,1.0,2.767676591873169
주52시간 근로 제도 수정 요청드립니다.,주52시간제 개편을 요청합니다.,4.2,1.0,4.457962989807129
꼭 공연 보시고 후기 알려주세요,혹시 강의 일부참여하셨으면 후기 부탁드립니다.,1.4,0.0,1.6624054908752441
"디자인 관련 궁금한 것들이 많았는데, 신기했어요",추천 관련해서 궁금하신 점들이 있다고 하셨는데 언제든지 미팅 잡아주세요~,0.8,0.0,0.882732629776001
장관급인사는 재산공개하자,고위공직자 재산공개를 법으로 규제하자,2.2,0.0,2.5781240463256836
꽃에 물을 줘야합니다~,꽃에 물을 주어야 합니다!,4.6,1.0,5.053844451904297
예산낭비를 막아주세요,예산 낭비 중지,4.0,1.0,4.293773174285889
"그런거 보면,배우란,해내면,참 좋은 직업갖기도 하고,실제 현장에서,고생하는거 보면,아닌것 같기도 하고...배우일이 아무리 고단해봐야,아무리 노가다만 할까?","그러고 보니 배우가 할 수만 있다면 정말 좋은 직업을 가질 때도 있고, 현실에서 열심히 하는 모습을 보면 별 것 아닌 것 같기도 하고...",2.8,1.0,3.159008026123047
최근에는 클린 코드에 관심이 많아 코드에 코를 들이박고 다니신다고 하셔서 바로 Serious Python 스터디 영업했습니다 ㅎㅎ,UX Writing에 관심이 생겨 관련 책을 읽어보고 있습니다.,0.2,0.0,0.15335004031658173
"이런 저런 회사 이야기 나누다가, 장안의 화제 오징어게임이야기가 나왔는데, 이정재 성대모사 비법도 알려주셨어요.",다음에 뵐 때는 오징어게임 오일남 성대모사를 해주시겠다고 하셔서 기대하고 있겠습니다,1.0,0.0,1.0619324445724487
끝이너무허무해...,결말이 너무 허무하다...,3.6,1.0,4.3123674392700195
<PERSON> 님도 당근… 조아하세요? ㅋㅋ,<PERSON> 님 오시나요? ㅋㅋ,0.4,0.0,0.20423051714897156
대한민국 국민들이 궁금해 하고 있습니다.,한국 사람들은 호기심이 많습니다.,2.0,0.0,2.1745805740356445
나이가 많은 청년들이 살수있게 햐주세요,청년들이 살기좋은 나라로 만들어주십시요.,2.0,0.0,2.4146835803985596
유류비도 주유소와 짜고,"건설기계(덤프트럭, 굴삭기, 지게차 등) 유류세비 지원 바랍니다.",0.4,0.0,0.3303031921386719
이렇게 가슴을 답답하게 만드는 영화가 있었나?,드라마가 전달해준 메세지가 가슴을 찡하게 합니다.,0.4,0.0,0.5266010761260986
각자 식사를 하면서 느긋(?)하게 진행하였습니다.,각자 여유롭게(?) 식사를 하는 과정을 거쳤습니다.,3.0,1.0,3.614027500152588
한심하다 한심해 ㅋㅋ,어이가 없어서 ㅋㅋ,0.6,0.0,0.5250600576400757
줄거리가 완전 스포일러. 엔딩까지 다 나와있네..,흔한 줄거리 뻔한 반전에 어이없어 하고 있는데 영화가 끝난다. 헤헤 ^^,2.0,0.0,2.115919351577759
"스토리정말유치하다,","이야기는 유치하고,",4.2,1.0,4.616982460021973
더이상의 액션영화는 나오기 힘들듯,드라마는 커녕 액션도 못봐주겠다,0.8,0.0,0.7745123505592346
강력사건 범죄자의 신상을 공개하라,범죄자 신상 공개하고 강력 처벌 부탁드립니다.,3.0,1.0,3.271310567855835
333 너무너무 맛있습니다,엄청엄청 맛있습니다.,4.0,1.0,4.274244785308838
여성 가족부 없앱시다,여성가족부 사라져야합니다,4.2,1.0,4.411726474761963
이민 가고 싶네요.,모두 이민갑시다..,2.4,0.0,2.858074426651001
저두 날짜 당겨졌더라구요 ㅠㅠ,앗 저도 알림없이 당겨졌더라구요,2.8,1.0,3.503572463989258
참으로 모든 냥님들은 츄르를 좋아하시나요?,모든 고양이는 정말 츄어를 좋아합니까?,4.0,1.0,4.432868480682373
화성인프로만 나오면 바로 채널돌리게 되네요^^,생각없이 채널 돌리다가 몇번이나 보게 되었는데 최고요!,1.4,0.0,1.4979490041732788
