id,target
boostcamp-sts-v1-test-077,2.607830286026001
boostcamp-sts-v1-test-078,2.4766526222229004
boostcamp-sts-v1-test-079,4.049729824066162
boostcamp-sts-v1-test-080,1.225098729133606
boostcamp-sts-v1-test-081,3.5592446327209473
boostcamp-sts-v1-test-082,0.7913076281547546
boostcamp-sts-v1-test-083,2.139544725418091
boostcamp-sts-v1-test-084,0.9708714485168457
boostcamp-sts-v1-test-085,4.8557963371276855
boostcamp-sts-v1-test-086,3.712872266769409
boostcamp-sts-v1-test-087,0.47235214710235596
boostcamp-sts-v1-test-088,4.294395923614502
boostcamp-sts-v1-test-089,3.712324380874634
boostcamp-sts-v1-test-090,5.082224369049072
boostcamp-sts-v1-test-091,3.3595869541168213
boostcamp-sts-v1-test-092,0.9132297039031982
boostcamp-sts-v1-test-093,1.9618862867355347
boostcamp-sts-v1-test-094,5.127048969268799
boostcamp-sts-v1-test-095,1.7526296377182007
boostcamp-sts-v1-test-096,3.7346394062042236
boostcamp-sts-v1-test-097,3.1008381843566895
boostcamp-sts-v1-test-098,0.518491268157959
boostcamp-sts-v1-test-099,3.954592704772949
boostcamp-sts-v1-test-100,1.534062147140503
boostcamp-sts-v1-test-101,5.3474507331848145
boostcamp-sts-v1-test-102,4.6695661544799805
boostcamp-sts-v1-test-103,3.9442224502563477
boostcamp-sts-v1-test-104,4.379889965057373
boostcamp-sts-v1-test-105,0.669568657875061
boostcamp-sts-v1-test-106,4.218067646026611
boostcamp-sts-v1-test-107,3.782940149307251
boostcamp-sts-v1-test-108,2.3075761795043945
boostcamp-sts-v1-test-109,3.8960745334625244
boostcamp-sts-v1-test-110,3.266880989074707
boostcamp-sts-v1-test-111,0.2502196729183197
boostcamp-sts-v1-test-112,0.08857563138008118
boostcamp-sts-v1-test-113,3.595773458480835
boostcamp-sts-v1-test-114,1.5415509939193726
boostcamp-sts-v1-test-115,2.399104118347168
boostcamp-sts-v1-test-116,0.4756399393081665
boostcamp-sts-v1-test-117,5.276800155639648
boostcamp-sts-v1-test-118,2.979755163192749
boostcamp-sts-v1-test-119,3.9515185356140137
boostcamp-sts-v1-test-120,4.312922954559326
boostcamp-sts-v1-test-121,2.1627085208892822
boostcamp-sts-v1-test-122,1.8807069063186646
boostcamp-sts-v1-test-123,3.7478437423706055
boostcamp-sts-v1-test-124,3.3175599575042725
boostcamp-sts-v1-test-125,1.9397996664047241
boostcamp-sts-v1-test-126,3.943549633026123
boostcamp-sts-v1-test-127,5.040706634521484
boostcamp-sts-v1-test-128,3.4199559688568115
boostcamp-sts-v1-test-129,5.183012962341309
boostcamp-sts-v1-test-130,3.104109764099121
boostcamp-sts-v1-test-131,4.299693584442139
boostcamp-sts-v1-test-132,5.1575236320495605
boostcamp-sts-v1-test-133,3.170128583908081
boostcamp-sts-v1-test-134,5.422185897827148
boostcamp-sts-v1-test-135,4.180558204650879
boostcamp-sts-v1-test-136,0.9406357407569885
boostcamp-sts-v1-test-137,4.120255947113037
boostcamp-sts-v1-test-138,2.54441237449646
boostcamp-sts-v1-test-139,3.784147024154663
boostcamp-sts-v1-test-140,4.411266326904297
boostcamp-sts-v1-test-141,0.7689982652664185
boostcamp-sts-v1-test-142,2.856794834136963
boostcamp-sts-v1-test-143,5.151162624359131
boostcamp-sts-v1-test-144,0.8543481230735779
boostcamp-sts-v1-test-145,0.6462401151657104
boostcamp-sts-v1-test-146,0.21053601801395416
boostcamp-sts-v1-test-147,0.8953633308410645
boostcamp-sts-v1-test-148,0.5430715680122375
boostcamp-sts-v1-test-149,4.193530559539795
boostcamp-sts-v1-test-150,2.3383355140686035
boostcamp-sts-v1-test-151,4.906501293182373
boostcamp-sts-v1-test-152,1.602625846862793
boostcamp-sts-v1-test-153,1.9720158576965332
boostcamp-sts-v1-test-154,1.0812264680862427
boostcamp-sts-v1-test-155,2.3221919536590576
boostcamp-sts-v1-test-156,5.3049235343933105
boostcamp-sts-v1-test-157,5.293920993804932
boostcamp-sts-v1-test-158,4.80206823348999
boostcamp-sts-v1-test-159,1.5662293434143066
boostcamp-sts-v1-test-160,4.312521457672119
boostcamp-sts-v1-test-161,0.726211667060852
boostcamp-sts-v1-test-162,3.500708818435669
boostcamp-sts-v1-test-163,2.0956602096557617
boostcamp-sts-v1-test-164,3.3621363639831543
boostcamp-sts-v1-test-165,4.6174798011779785
boostcamp-sts-v1-test-166,0.4110701084136963
boostcamp-sts-v1-test-167,4.142457962036133
boostcamp-sts-v1-test-168,0.626346230506897
boostcamp-sts-v1-test-169,4.386860370635986
boostcamp-sts-v1-test-170,3.237123727798462
boostcamp-sts-v1-test-171,2.8611953258514404
boostcamp-sts-v1-test-172,4.762876510620117
boostcamp-sts-v1-test-173,1.1901631355285645
boostcamp-sts-v1-test-174,4.4755425453186035
boostcamp-sts-v1-test-175,2.0762741565704346
boostcamp-sts-v1-test-176,-0.003073162166401744
boostcamp-sts-v1-test-177,5.070104122161865
boostcamp-sts-v1-test-178,1.7954741716384888
boostcamp-sts-v1-test-179,4.325369834899902
boostcamp-sts-v1-test-180,2.5584726333618164
boostcamp-sts-v1-test-181,2.3910915851593018
boostcamp-sts-v1-test-182,2.216487407684326
boostcamp-sts-v1-test-183,0.8723672032356262
boostcamp-sts-v1-test-184,3.291077136993408
boostcamp-sts-v1-test-185,4.31500768661499
boostcamp-sts-v1-test-186,3.8207852840423584
boostcamp-sts-v1-test-187,3.8530972003936768
boostcamp-sts-v1-test-188,-0.03618307784199715
boostcamp-sts-v1-test-189,3.5373032093048096
boostcamp-sts-v1-test-190,2.42223858833313
boostcamp-sts-v1-test-191,0.9293285012245178
boostcamp-sts-v1-test-192,0.9879185557365417
boostcamp-sts-v1-test-193,2.1310477256774902
boostcamp-sts-v1-test-194,2.019548177719116
boostcamp-sts-v1-test-195,1.7128270864486694
boostcamp-sts-v1-test-196,1.705021619796753
boostcamp-sts-v1-test-197,4.255772590637207
boostcamp-sts-v1-test-198,3.8505587577819824
boostcamp-sts-v1-test-199,0.6970111727714539
boostcamp-sts-v1-test-200,3.326584577560425
boostcamp-sts-v1-test-201,4.295534133911133
boostcamp-sts-v1-test-202,4.809816837310791
boostcamp-sts-v1-test-203,0.4038717746734619
boostcamp-sts-v1-test-204,2.806241750717163
boostcamp-sts-v1-test-205,2.0692405700683594
boostcamp-sts-v1-test-206,1.820853352546692
boostcamp-sts-v1-test-207,1.9723221063613892
boostcamp-sts-v1-test-208,0.8027628660202026
boostcamp-sts-v1-test-209,3.3362181186676025
boostcamp-sts-v1-test-210,1.2857311964035034
boostcamp-sts-v1-test-211,2.3787474632263184
boostcamp-sts-v1-test-212,1.122403621673584
boostcamp-sts-v1-test-213,1.1425522565841675
boostcamp-sts-v1-test-214,4.187695026397705
boostcamp-sts-v1-test-215,3.7102224826812744
boostcamp-sts-v1-test-216,3.6527798175811768
boostcamp-sts-v1-test-217,2.49019455909729
boostcamp-sts-v1-test-218,1.971533179283142
boostcamp-sts-v1-test-219,0.38308462500572205
boostcamp-sts-v1-test-220,3.8914906978607178
boostcamp-sts-v1-test-221,3.718693256378174
boostcamp-sts-v1-test-222,4.626891613006592
boostcamp-sts-v1-test-223,2.906374454498291
boostcamp-sts-v1-test-224,5.203332424163818
boostcamp-sts-v1-test-225,3.9367101192474365
boostcamp-sts-v1-test-226,4.231721878051758
boostcamp-sts-v1-test-227,3.299253225326538
boostcamp-sts-v1-test-228,3.024545431137085
boostcamp-sts-v1-test-229,0.3125998377799988
boostcamp-sts-v1-test-230,1.0265246629714966
boostcamp-sts-v1-test-231,1.120750069618225
boostcamp-sts-v1-test-232,3.780139207839966
boostcamp-sts-v1-test-233,1.7046735286712646
boostcamp-sts-v1-test-234,0.10834599286317825
boostcamp-sts-v1-test-235,3.979464530944824
boostcamp-sts-v1-test-236,1.8894823789596558
boostcamp-sts-v1-test-237,2.049731969833374
boostcamp-sts-v1-test-238,2.0508811473846436
boostcamp-sts-v1-test-239,2.5055253505706787
boostcamp-sts-v1-test-240,1.5021857023239136
boostcamp-sts-v1-test-241,1.3484150171279907
boostcamp-sts-v1-test-242,0.09710205346345901
boostcamp-sts-v1-test-243,4.809770107269287
boostcamp-sts-v1-test-244,1.1079775094985962
boostcamp-sts-v1-test-245,4.234779357910156
boostcamp-sts-v1-test-246,3.4518890380859375
boostcamp-sts-v1-test-247,4.472616195678711
boostcamp-sts-v1-test-248,4.418335437774658
boostcamp-sts-v1-test-249,4.193511962890625
boostcamp-sts-v1-test-250,0.6679763793945312
boostcamp-sts-v1-test-251,1.271008014678955
boostcamp-sts-v1-test-252,-0.046971339732408524
boostcamp-sts-v1-test-253,3.731111764907837
boostcamp-sts-v1-test-254,3.085348129272461
boostcamp-sts-v1-test-255,5.269113063812256
boostcamp-sts-v1-test-256,3.5714271068573
boostcamp-sts-v1-test-257,1.2043511867523193
boostcamp-sts-v1-test-258,4.630150318145752
boostcamp-sts-v1-test-259,3.2842984199523926
boostcamp-sts-v1-test-260,4.587664604187012
boostcamp-sts-v1-test-261,4.768285751342773
boostcamp-sts-v1-test-262,4.234702110290527
boostcamp-sts-v1-test-263,4.444128513336182
boostcamp-sts-v1-test-264,4.408064365386963
boostcamp-sts-v1-test-265,4.130120754241943
boostcamp-sts-v1-test-266,4.313776016235352
boostcamp-sts-v1-test-267,2.4860193729400635
boostcamp-sts-v1-test-268,0.44714033603668213
boostcamp-sts-v1-test-269,0.09317845851182938
boostcamp-sts-v1-test-270,5.1063151359558105
boostcamp-sts-v1-test-271,1.8514909744262695
boostcamp-sts-v1-test-272,3.2364518642425537
boostcamp-sts-v1-test-273,5.3360419273376465
boostcamp-sts-v1-test-274,3.745605230331421
boostcamp-sts-v1-test-275,4.773674964904785
boostcamp-sts-v1-test-276,2.124755620956421
boostcamp-sts-v1-test-277,1.9465826749801636
boostcamp-sts-v1-test-278,2.31628680229187
boostcamp-sts-v1-test-279,5.130897045135498
boostcamp-sts-v1-test-280,0.6059146523475647
boostcamp-sts-v1-test-281,4.354538917541504
boostcamp-sts-v1-test-282,5.063222408294678
boostcamp-sts-v1-test-283,0.4452689588069916
boostcamp-sts-v1-test-284,3.926928997039795
boostcamp-sts-v1-test-285,2.1235275268554688
boostcamp-sts-v1-test-286,0.9942643046379089
boostcamp-sts-v1-test-287,3.9287118911743164
boostcamp-sts-v1-test-288,0.02187197469174862
boostcamp-sts-v1-test-289,0.1013379767537117
boostcamp-sts-v1-test-290,1.0045572519302368
boostcamp-sts-v1-test-291,0.5050212144851685
boostcamp-sts-v1-test-292,3.8693912029266357
boostcamp-sts-v1-test-293,2.1015188694000244
boostcamp-sts-v1-test-294,2.2173068523406982
boostcamp-sts-v1-test-295,3.39374041557312
boostcamp-sts-v1-test-296,2.925278425216675
boostcamp-sts-v1-test-297,0.051628172397613525
boostcamp-sts-v1-test-298,5.3916015625
boostcamp-sts-v1-test-299,0.5997849106788635
boostcamp-sts-v1-test-300,5.290826320648193
boostcamp-sts-v1-test-301,2.5744118690490723
boostcamp-sts-v1-test-302,0.9737757444381714
boostcamp-sts-v1-test-303,2.909392833709717
boostcamp-sts-v1-test-304,3.019767999649048
boostcamp-sts-v1-test-305,2.2323241233825684
boostcamp-sts-v1-test-306,2.151686191558838
boostcamp-sts-v1-test-307,4.671031951904297
boostcamp-sts-v1-test-308,0.9304542541503906
boostcamp-sts-v1-test-309,1.2180194854736328
boostcamp-sts-v1-test-310,4.218137264251709
boostcamp-sts-v1-test-311,1.4492478370666504
boostcamp-sts-v1-test-312,0.24594049155712128
boostcamp-sts-v1-test-313,5.057956695556641
boostcamp-sts-v1-test-314,2.9235010147094727
boostcamp-sts-v1-test-315,2.7579915523529053
boostcamp-sts-v1-test-316,4.413334369659424
boostcamp-sts-v1-test-317,0.6399000287055969
boostcamp-sts-v1-test-318,5.281871795654297
boostcamp-sts-v1-test-319,1.2478636503219604
boostcamp-sts-v1-test-320,0.7493264079093933
boostcamp-sts-v1-test-321,0.3179224729537964
boostcamp-sts-v1-test-322,4.123157978057861
boostcamp-sts-v1-test-323,1.507024884223938
boostcamp-sts-v1-test-324,1.1383408308029175
boostcamp-sts-v1-test-325,4.884591102600098
boostcamp-sts-v1-test-326,4.001395225524902
boostcamp-sts-v1-test-327,1.6933531761169434
boostcamp-sts-v1-test-328,3.14332914352417
boostcamp-sts-v1-test-329,0.12096168845891953
boostcamp-sts-v1-test-330,1.042724847793579
boostcamp-sts-v1-test-331,4.3683366775512695
boostcamp-sts-v1-test-332,3.9247121810913086
boostcamp-sts-v1-test-333,4.964463710784912
boostcamp-sts-v1-test-334,1.2224026918411255
boostcamp-sts-v1-test-335,4.4296441078186035
boostcamp-sts-v1-test-336,3.8821959495544434
boostcamp-sts-v1-test-337,1.7572429180145264
boostcamp-sts-v1-test-338,4.858719825744629
boostcamp-sts-v1-test-339,1.7177459001541138
boostcamp-sts-v1-test-340,1.891588807106018
boostcamp-sts-v1-test-341,5.3728179931640625
boostcamp-sts-v1-test-342,2.7481753826141357
boostcamp-sts-v1-test-343,2.6699774265289307
boostcamp-sts-v1-test-344,4.922946929931641
boostcamp-sts-v1-test-345,3.996530532836914
boostcamp-sts-v1-test-346,2.1452324390411377
boostcamp-sts-v1-test-347,3.2238385677337646
boostcamp-sts-v1-test-348,2.6894309520721436
boostcamp-sts-v1-test-349,1.7120171785354614
boostcamp-sts-v1-test-350,5.022149562835693
boostcamp-sts-v1-test-351,2.5450990200042725
boostcamp-sts-v1-test-352,2.5465400218963623
boostcamp-sts-v1-test-353,0.2617359459400177
boostcamp-sts-v1-test-354,-0.029270432889461517
boostcamp-sts-v1-test-355,2.2838175296783447
boostcamp-sts-v1-test-356,3.89304780960083
boostcamp-sts-v1-test-357,0.7929662466049194
boostcamp-sts-v1-test-358,2.38904070854187
boostcamp-sts-v1-test-359,4.110065937042236
boostcamp-sts-v1-test-360,4.166656970977783
boostcamp-sts-v1-test-361,0.9873847365379333
boostcamp-sts-v1-test-362,2.7524666786193848
boostcamp-sts-v1-test-363,0.04967546835541725
boostcamp-sts-v1-test-364,3.4179298877716064
boostcamp-sts-v1-test-365,5.3538312911987305
boostcamp-sts-v1-test-366,1.2993251085281372
boostcamp-sts-v1-test-367,1.5842334032058716
boostcamp-sts-v1-test-368,0.12046828120946884
boostcamp-sts-v1-test-369,0.18956434726715088
boostcamp-sts-v1-test-370,1.677681565284729
boostcamp-sts-v1-test-371,4.232799530029297
boostcamp-sts-v1-test-372,3.6744754314422607
boostcamp-sts-v1-test-373,-0.07568957656621933
boostcamp-sts-v1-test-374,0.9025158286094666
boostcamp-sts-v1-test-375,4.677562236785889
boostcamp-sts-v1-test-376,2.02579665184021
boostcamp-sts-v1-test-377,2.776944875717163
boostcamp-sts-v1-test-378,5.33051872253418
boostcamp-sts-v1-test-379,4.8278727531433105
boostcamp-sts-v1-test-380,1.7726833820343018
boostcamp-sts-v1-test-381,0.2757297158241272
boostcamp-sts-v1-test-382,2.360793352127075
boostcamp-sts-v1-test-383,2.08842396736145
boostcamp-sts-v1-test-384,1.0345312356948853
boostcamp-sts-v1-test-385,1.9376503229141235
boostcamp-sts-v1-test-386,3.698847532272339
boostcamp-sts-v1-test-387,1.6312086582183838
boostcamp-sts-v1-test-388,1.2031373977661133
boostcamp-sts-v1-test-389,2.084641456604004
boostcamp-sts-v1-test-390,4.314337730407715
boostcamp-sts-v1-test-391,1.5977262258529663
boostcamp-sts-v1-test-392,0.49436891078948975
boostcamp-sts-v1-test-393,5.081055164337158
boostcamp-sts-v1-test-394,4.1043243408203125
boostcamp-sts-v1-test-395,3.453733444213867
boostcamp-sts-v1-test-396,0.5187578797340393
boostcamp-sts-v1-test-397,4.058013916015625
boostcamp-sts-v1-test-398,1.943494439125061
boostcamp-sts-v1-test-399,0.6924875974655151
boostcamp-sts-v1-test-400,2.9369943141937256
boostcamp-sts-v1-test-401,1.550955057144165
boostcamp-sts-v1-test-402,1.1752984523773193
boostcamp-sts-v1-test-403,5.048516273498535
boostcamp-sts-v1-test-404,5.264069557189941
boostcamp-sts-v1-test-405,1.2251337766647339
boostcamp-sts-v1-test-406,4.161613464355469
boostcamp-sts-v1-test-407,1.6713823080062866
boostcamp-sts-v1-test-408,3.9701619148254395
boostcamp-sts-v1-test-409,5.010303020477295
boostcamp-sts-v1-test-410,2.4024219512939453
boostcamp-sts-v1-test-411,1.4342955350875854
boostcamp-sts-v1-test-412,0.530647873878479
boostcamp-sts-v1-test-413,4.4172821044921875
boostcamp-sts-v1-test-414,3.3985116481781006
boostcamp-sts-v1-test-415,0.4632464051246643
boostcamp-sts-v1-test-416,3.0025200843811035
boostcamp-sts-v1-test-417,3.260577917098999
boostcamp-sts-v1-test-418,4.799046993255615
boostcamp-sts-v1-test-419,1.98752760887146
boostcamp-sts-v1-test-420,4.392279624938965
boostcamp-sts-v1-test-421,3.768144369125366
boostcamp-sts-v1-test-422,3.953050374984741
boostcamp-sts-v1-test-423,4.5813727378845215
boostcamp-sts-v1-test-424,2.2999703884124756
boostcamp-sts-v1-test-425,1.4036266803741455
boostcamp-sts-v1-test-426,2.013256788253784
boostcamp-sts-v1-test-427,5.180539131164551
boostcamp-sts-v1-test-428,3.6593987941741943
boostcamp-sts-v1-test-429,2.6178905963897705
boostcamp-sts-v1-test-430,0.39493781328201294
boostcamp-sts-v1-test-431,1.6982566118240356
boostcamp-sts-v1-test-432,2.870025396347046
boostcamp-sts-v1-test-433,1.5797691345214844
boostcamp-sts-v1-test-434,-0.0186561681330204
boostcamp-sts-v1-test-435,2.1939916610717773
boostcamp-sts-v1-test-436,1.7117044925689697
boostcamp-sts-v1-test-437,2.2436041831970215
boostcamp-sts-v1-test-438,2.688807249069214
boostcamp-sts-v1-test-439,3.683530569076538
boostcamp-sts-v1-test-440,1.9583169221878052
boostcamp-sts-v1-test-441,2.9148876667022705
boostcamp-sts-v1-test-442,3.409501314163208
boostcamp-sts-v1-test-443,2.8796799182891846
boostcamp-sts-v1-test-444,3.93432354927063
boostcamp-sts-v1-test-445,2.522961139678955
boostcamp-sts-v1-test-446,3.6119158267974854
boostcamp-sts-v1-test-447,1.571938395500183
boostcamp-sts-v1-test-448,4.59718656539917
boostcamp-sts-v1-test-449,3.875537872314453
boostcamp-sts-v1-test-450,3.3330724239349365
boostcamp-sts-v1-test-451,1.8909902572631836
boostcamp-sts-v1-test-452,3.4355149269104004
boostcamp-sts-v1-test-453,1.9660191535949707
boostcamp-sts-v1-test-454,2.7171900272369385
boostcamp-sts-v1-test-455,1.656479835510254
boostcamp-sts-v1-test-456,1.3467305898666382
boostcamp-sts-v1-test-457,2.118134021759033
boostcamp-sts-v1-test-458,1.5118472576141357
boostcamp-sts-v1-test-459,2.8100876808166504
boostcamp-sts-v1-test-460,0.1658872812986374
boostcamp-sts-v1-test-461,4.177717685699463
boostcamp-sts-v1-test-462,4.612542152404785
boostcamp-sts-v1-test-463,3.4152779579162598
boostcamp-sts-v1-test-464,1.454656958580017
boostcamp-sts-v1-test-465,-0.13496480882167816
boostcamp-sts-v1-test-466,2.5151851177215576
boostcamp-sts-v1-test-467,2.7340760231018066
boostcamp-sts-v1-test-468,2.462967872619629
boostcamp-sts-v1-test-469,1.8680915832519531
boostcamp-sts-v1-test-470,2.9935240745544434
boostcamp-sts-v1-test-471,2.336580514907837
boostcamp-sts-v1-test-472,4.143456935882568
boostcamp-sts-v1-test-473,4.536652088165283
boostcamp-sts-v1-test-474,2.9992501735687256
boostcamp-sts-v1-test-475,-0.06684321165084839
boostcamp-sts-v1-test-476,4.388114929199219
boostcamp-sts-v1-test-477,2.311405897140503
boostcamp-sts-v1-test-478,2.621554136276245
boostcamp-sts-v1-test-479,2.376662015914917
boostcamp-sts-v1-test-480,4.520445346832275
boostcamp-sts-v1-test-481,0.5852444767951965
boostcamp-sts-v1-test-482,5.342750072479248
boostcamp-sts-v1-test-483,5.277949810028076
boostcamp-sts-v1-test-484,2.4730076789855957
boostcamp-sts-v1-test-485,3.5022804737091064
boostcamp-sts-v1-test-486,1.3955035209655762
boostcamp-sts-v1-test-487,3.49979829788208
boostcamp-sts-v1-test-488,0.0702553242444992
boostcamp-sts-v1-test-489,0.7060462832450867
boostcamp-sts-v1-test-490,3.419745445251465
boostcamp-sts-v1-test-491,2.269050359725952
boostcamp-sts-v1-test-492,2.605724573135376
boostcamp-sts-v1-test-493,0.19187483191490173
boostcamp-sts-v1-test-494,4.29566764831543
boostcamp-sts-v1-test-495,0.1789688915014267
boostcamp-sts-v1-test-496,4.973692417144775
boostcamp-sts-v1-test-497,5.294619083404541
boostcamp-sts-v1-test-498,3.2425312995910645
boostcamp-sts-v1-test-499,2.6878955364227295
boostcamp-sts-v1-test-500,0.1894376277923584
boostcamp-sts-v1-test-501,5.060485363006592
boostcamp-sts-v1-test-502,4.1991705894470215
boostcamp-sts-v1-test-503,2.932771921157837
boostcamp-sts-v1-test-504,5.273596286773682
boostcamp-sts-v1-test-505,0.7535356879234314
boostcamp-sts-v1-test-506,1.151903510093689
boostcamp-sts-v1-test-507,1.0062315464019775
boostcamp-sts-v1-test-508,0.2678892910480499
boostcamp-sts-v1-test-509,4.16801118850708
boostcamp-sts-v1-test-510,1.6122863292694092
boostcamp-sts-v1-test-511,0.6458271741867065
boostcamp-sts-v1-test-512,0.06547344475984573
boostcamp-sts-v1-test-513,2.3468477725982666
boostcamp-sts-v1-test-514,0.8409662842750549
boostcamp-sts-v1-test-515,0.9527623057365417
boostcamp-sts-v1-test-516,1.4019837379455566
boostcamp-sts-v1-test-517,2.093649387359619
boostcamp-sts-v1-test-518,5.105818271636963
boostcamp-sts-v1-test-519,0.638357937335968
boostcamp-sts-v1-test-520,0.5163485407829285
boostcamp-sts-v1-test-521,2.781826972961426
boostcamp-sts-v1-test-522,2.597046136856079
boostcamp-sts-v1-test-523,2.7452423572540283
boostcamp-sts-v1-test-524,1.4786499738693237
boostcamp-sts-v1-test-525,3.607663869857788
boostcamp-sts-v1-test-526,1.7052325010299683
boostcamp-sts-v1-test-527,0.7396684288978577
boostcamp-sts-v1-test-528,1.5874651670455933
boostcamp-sts-v1-test-529,4.579895496368408
boostcamp-sts-v1-test-530,5.298034191131592
boostcamp-sts-v1-test-531,1.0651220083236694
boostcamp-sts-v1-test-532,0.06869249045848846
boostcamp-sts-v1-test-533,1.2606754302978516
boostcamp-sts-v1-test-534,1.534347653388977
boostcamp-sts-v1-test-535,4.605846405029297
boostcamp-sts-v1-test-536,4.750041961669922
boostcamp-sts-v1-test-537,4.179443836212158
boostcamp-sts-v1-test-538,1.7729724645614624
boostcamp-sts-v1-test-539,0.10479705780744553
boostcamp-sts-v1-test-540,1.073757529258728
boostcamp-sts-v1-test-541,5.070443153381348
boostcamp-sts-v1-test-542,3.1274895668029785
boostcamp-sts-v1-test-543,1.113884687423706
boostcamp-sts-v1-test-544,1.3394157886505127
boostcamp-sts-v1-test-545,2.0872414112091064
boostcamp-sts-v1-test-546,5.359134674072266
boostcamp-sts-v1-test-547,5.1563286781311035
boostcamp-sts-v1-test-548,3.0241353511810303
boostcamp-sts-v1-test-549,2.6604628562927246
boostcamp-sts-v1-test-550,0.7354314923286438
boostcamp-sts-v1-test-551,0.4767684042453766
boostcamp-sts-v1-test-552,2.696808338165283
boostcamp-sts-v1-test-553,3.206913709640503
boostcamp-sts-v1-test-554,4.565881252288818
boostcamp-sts-v1-test-555,3.870884656906128
boostcamp-sts-v1-test-556,1.1478407382965088
boostcamp-sts-v1-test-557,1.7519177198410034
boostcamp-sts-v1-test-558,2.003939390182495
boostcamp-sts-v1-test-559,4.191727161407471
boostcamp-sts-v1-test-560,4.214878082275391
boostcamp-sts-v1-test-561,4.6476030349731445
boostcamp-sts-v1-test-562,1.1704622507095337
boostcamp-sts-v1-test-563,2.630937337875366
boostcamp-sts-v1-test-564,0.8764401078224182
boostcamp-sts-v1-test-565,3.8759233951568604
boostcamp-sts-v1-test-566,3.644531011581421
boostcamp-sts-v1-test-567,4.018219947814941
boostcamp-sts-v1-test-568,3.2524900436401367
